id1,id2,degree,constraints
N1,N11,3,
N1,N12,2,
N1,N14,2,
N1,N16,3,
N1,N18,3,
N1,N22,3,
N1,N4,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N8,2,
N1,N9,2,
N11,N12,1,siblings
N11,N14,3,
N11,N16,3,
N11,N18,1,parent-child;child-parent
N11,N20,2,
N11,N21,2,
N11,N4,2,
N11,N5,1,parent-child;child-parent
N11,N6,2,
N11,N8,3,
N12,N14,3,
N12,N16,3,
N12,N18,2,
N12,N20,1,parent-child;child-parent
N12,N21,1,parent-child;child-parent
N12,N4,2,
N12,N5,1,parent-child;child-parent
N12,N6,2,
N14,N16,1,siblings
N14,N22,1,parent-child;child-parent
N14,N4,2,
N14,N5,2,
N14,N6,1,parent-child;child-parent
N16,N22,2,
N16,N4,2,
N16,N5,2,
N16,N6,1,parent-child;child-parent
N16,N9,3,
N17,N18,1,parent-child;child-parent
N17,N22,1,parent-child;child-parent
N18,N22,2,
N18,N5,2,
N20,N21,1,siblings
N20,N5,2,
N20,N6,3,
N21,N4,3,
N21,N5,2,
N21,N6,3,
N22,N4,3,
N22,N6,2,
N4,N5,1,siblings
N4,N6,1,siblings
N4,N8,1,parent-child;child-parent
N4,N9,1,parent-child;child-parent
N5,N6,1,siblings
N5,N8,2,
N5,N9,2,
N6,N8,2,
N6,N9,2,
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
