id1,id2,degree,constraints
N0,N10,1,parent-child;child-parent
N0,N18,2,
N0,N19,2,
N0,N20,2,
N0,N21,2,
N0,N22,2,
N0,N24,2,
N0,N25,3,
N0,N26,2,
N0,N27,3,
N0,N28,2,
N0,N30,2,
N0,N31,3,
N0,N32,2,
N0,N33,2,
N0,N34,2,
N0,N38,2,
N0,N4,1,parent-child;child-parent
N0,N42,2,
N0,N44,3,
N0,N46,3,
N0,N48,3,
N0,N5,2,
N0,N50,2,
N0,N52,3,
N0,N54,3,
N0,N55,3,
N0,N56,3,
N0,N57,3,
N0,N58,3,
N0,N59,3,
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N1,N28,2,
N1,N30,2,
N1,N31,2,
N1,N32,2,
N1,N33,2,
N1,N34,2,
N1,N52,3,
N1,N54,3,
N1,N55,3,
N1,N57,3,
N1,N58,2,
N1,N59,3,
N1,N8,1,siblings
N1,N9,1,parent-child;child-parent
N10,N18,3,
N10,N19,3,
N10,N20,2,
N10,N21,3,
N10,N22,3,
N10,N24,3,
N10,N25,3,
N10,N26,3,
N10,N27,3,
N10,N28,3,
N10,N30,2,
N10,N31,2,
N10,N32,2,
N10,N33,2,
N10,N34,2,
N10,N4,2,
N10,N5,2,
N10,N55,3,
N10,N58,3,
N10,N59,3,
N10,N6,2,
N10,N7,2,
N10,N8,1,siblings
N10,N9,1,siblings
N11,N12,1,parent-child;child-parent
N11,N14,2,
N11,N15,2,
N11,N16,2,
N11,N36,3,
N11,N37,3,
N11,N38,3,
N11,N39,3,
N11,N42,2,
N11,N43,2,
N11,N44,2,
N12,N14,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N12,N16,1,parent-child;child-parent
N12,N2,1,parent-child;child-parent
N12,N36,2,
N12,N37,2,
N12,N38,2,
N12,N39,2,
N12,N42,1,parent-child;child-parent
N12,N43,1,parent-child;child-parent
N12,N44,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N16,1,parent-child;child-parent
N13,N36,2,
N13,N37,2,
N13,N38,2,
N13,N39,2,
N14,N15,1,siblings
N14,N16,1,siblings
N14,N2,2,
N14,N36,2,
N14,N37,2,
N14,N38,2,
N14,N39,2,
N14,N42,2,
N14,N43,2,
N14,N44,2,
