id1,id2,degree,constraints
# Final inconsistency count: 4
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N14,N15,2,
N21,N8,2,

# Removed relations

# Changed relations
# N11,N2,1,siblings
N11,N2,1,
# N13,N23,1,parent-child;child-parent
N13,N23,2,

# Unchanged relations
N17,N18,1,siblings
N18,N27,1,parent-child;child-parent
N17,N19,1,siblings
N17,N5,1,parent-child;child-parent
N18,N19,1,siblings
N18,N5,1,parent-child;child-parent
N17,N25,1,parent-child;child-parent
N17,N26,1,parent-child;child-parent
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N24,N27,1,parent-child;child-parent
N19,N5,1,parent-child;child-parent
N15,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N0,N5,1,parent-child;child-parent
N16,N19,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N25,N26,1,siblings
N24,N25,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N13,N14,1,siblings
N3,N4,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N10,N11,1,siblings
N10,N2,1,parent-child;child-parent
N10,N9,1,parent-child;child-parent
N11,N9,1,parent-child;child-parent
N21,N7,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N7,N8,1,siblings
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N17,N27,2,
N19,N27,2,
N27,N5,2,
N18,N25,2,
N25,N27,2,
N17,N3,2,
N17,N4,2,
N18,N26,2,
N18,N3,2,
N18,N4,2,
N26,N27,2,
N0,N17,2,
N0,N18,2,
N16,N27,2,
N15,N5,2,
N19,N25,2,
N25,N5,2,
N13,N15,2,
N15,N3,2,
N19,N26,2,
N19,N3,2,
N19,N4,2,
N26,N5,2,
N0,N15,2,
N0,N19,2,
N16,N25,2,
N10,N13,2,
N10,N14,2,
N16,N26,2,
N13,N2,2,
N13,N9,2,
N14,N2,2,
N14,N9,2,
N1,N21,2,
N21,N6,2,
N15,N17,3,
N15,N18,3,
N27,N3,3,
N27,N4,3,
N0,N27,3,
N15,N23,3,
N14,N15,3,
N14,N23,3,
N25,N3,3,
N10,N23,3,
N11,N23,3,
N2,N23,3,
N23,N9,3,
N12,N23,3,
N21,N8,3,
