id1,id2,relation
N0,N12,maternal grandparent-grandchild
N0,N13,maternal grandparent-grandchild
N0,N14,maternal grandparent-grandchild
N0,N15,paternal half-siblings
N0,N16,maternal grandparent-grandchild
N0,N17,maternal grandparent-grandchild
N0,N18,maternal grandparent-grandchild
N0,N3,parent-child
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N1,N10,parent-child
N1,N11,parent-child
N1,N12,maternal grandparent-grandchild
N1,N13,maternal grandparent-grandchild
N1,N14,maternal grandparent-grandchild
N1,N15,parent-child
N1,N16,maternal grandparent-grandchild
N1,N17,maternal grandparent-grandchild
N1,N17,paternal grandparent-grandchild
N1,N18,maternal grandparent-grandchild
N1,N18,paternal grandparent-grandchild
N1,N20,paternal grandparent-grandchild
N1,N3,parent-child
N1,N33,paternal grandparent-grandchild
N1,N34,paternal grandparent-grandchild
N1,N4,parent-child
N1,N5,parent-child
N1,N6,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N11,siblings
N10,N12,paternal half-siblings
N10,N13,paternal half-siblings
N10,N14,paternal half-siblings
N10,N15,maternal half-siblings
N10,N16,paternal half-siblings
N10,N17,paternal aunt/uncle-nephew/niece
N10,N18,paternal aunt/uncle-nephew/niece
N10,N20,paternal aunt/uncle-nephew/niece
N10,N3,maternal half-siblings
N10,N4,maternal half-siblings
N10,N5,maternal half-siblings
N10,N6,maternal half-siblings
N10,N7,child-parent
N10,N8,siblings
N10,N9,siblings
N11,N12,paternal half-siblings
N11,N13,paternal half-siblings
N11,N14,paternal half-siblings
N11,N15,maternal half-siblings
N11,N16,paternal half-siblings
N11,N17,paternal aunt/uncle-nephew/niece
N11,N18,paternal aunt/uncle-nephew/niece
N11,N20,paternal aunt/uncle-nephew/niece
N11,N3,maternal half-siblings
N11,N4,maternal half-siblings
N11,N5,maternal half-siblings
N11,N6,maternal half-siblings
N11,N7,child-parent
N11,N8,siblings
N11,N9,siblings
N12,N13,siblings
N12,N14,siblings
N12,N16,paternal half-siblings
N12,N22,maternal grandparent-grandchild
N12,N23,parent-child
N12,N24,parent-child
N12,N26,maternal aunt/uncle-nephew/niece
N12,N27,maternal aunt/uncle-nephew/niece
N12,N29,maternal aunt/uncle-nephew/niece
N12,N3,child-parent
N12,N30,maternal aunt/uncle-nephew/niece
N12,N31,maternal aunt/uncle-nephew/niece
N12,N4,maternal nephew/niece-aunt/uncle
N12,N5,maternal nephew/niece-aunt/uncle
N12,N6,maternal nephew/niece-aunt/uncle
N12,N7,child-parent
N12,N8,paternal half-siblings
N12,N9,paternal half-siblings
N13,N14,siblings
N13,N16,paternal half-siblings
N13,N23,maternal aunt/uncle-nephew/niece
N13,N24,maternal aunt/uncle-nephew/niece
N13,N26,parent-child
N13,N27,parent-child
N13,N29,maternal aunt/uncle-nephew/niece
N13,N3,child-parent
N13,N30,maternal aunt/uncle-nephew/niece
N13,N31,maternal aunt/uncle-nephew/niece
N13,N4,maternal nephew/niece-aunt/uncle
N13,N5,maternal nephew/niece-aunt/uncle
N13,N6,maternal nephew/niece-aunt/uncle
N13,N7,child-parent
N13,N8,paternal half-siblings
N13,N9,paternal half-siblings
N14,N16,paternal half-siblings
N14,N23,maternal aunt/uncle-nephew/niece
N14,N24,maternal aunt/uncle-nephew/niece
N14,N26,maternal aunt/uncle-nephew/niece
N14,N27,maternal aunt/uncle-nephew/niece
N14,N29,parent-child
N14,N3,child-parent
N14,N30,parent-child
N14,N31,parent-child
N14,N4,maternal nephew/niece-aunt/uncle
N14,N5,maternal nephew/niece-aunt/uncle
N14,N6,maternal nephew/niece-aunt/uncle
N14,N7,child-parent
N14,N8,paternal half-siblings
N14,N9,paternal half-siblings
N15,N3,maternal half-siblings
N15,N33,parent-child
N15,N34,parent-child
N15,N4,maternal half-siblings
N15,N5,maternal half-siblings
N15,N6,maternal half-siblings
N15,N8,maternal half-siblings
N15,N9,maternal half-siblings
N16,N17,maternal half-siblings
N16,N18,maternal half-siblings
N16,N3,maternal nephew/niece-aunt/uncle
N16,N36,parent-child
N16,N4,maternal nephew/niece-aunt/uncle
N16,N5,child-parent
N16,N6,maternal nephew/niece-aunt/uncle
N16,N7,child-parent
N16,N8,paternal half-siblings
N16,N9,paternal half-siblings
N17,N18,siblings
N17,N3,maternal nephew/niece-aunt/uncle
N17,N38,parent-child
N17,N39,parent-child
N17,N4,maternal nephew/niece-aunt/uncle
N17,N40,parent-child
N17,N5,child-parent
N17,N6,maternal nephew/niece-aunt/uncle
N17,N7,paternal grandchild-grandparent
N17,N8,child-parent
N17,N9,paternal nephew/niece-aunt/uncle
N18,N3,maternal nephew/niece-aunt/uncle
N18,N38,maternal aunt/uncle-nephew/niece
N18,N39,maternal aunt/uncle-nephew/niece
N18,N4,maternal nephew/niece-aunt/uncle
N18,N40,maternal aunt/uncle-nephew/niece
N18,N5,child-parent
N18,N6,maternal nephew/niece-aunt/uncle
N18,N7,paternal grandchild-grandparent
N18,N8,child-parent
N18,N9,paternal nephew/niece-aunt/uncle
N19,N20,parent-child
N19,N41,maternal grandparent-grandchild
N20,N41,parent-child
N20,N7,paternal grandchild-grandparent
N20,N8,paternal nephew/niece-aunt/uncle
N20,N9,child-parent
N21,N22,parent-child
N21,N23,parent-child
N21,N24,parent-child
N22,N23,paternal half-siblings
N22,N24,paternal half-siblings
N22,N7,maternal grandchild-grandparent
N23,N24,siblings
N23,N3,maternal grandchild-grandparent
N23,N7,maternal grandchild-grandparent
N24,N3,maternal grandchild-grandparent
N24,N7,maternal grandchild-grandparent
N25,N26,parent-child
N25,N27,parent-child
N26,N27,siblings
N26,N3,maternal grandchild-grandparent
N26,N7,maternal grandchild-grandparent
N27,N3,maternal grandchild-grandparent
N27,N7,maternal grandchild-grandparent
N28,N29,parent-child
N28,N30,parent-child
N28,N31,parent-child
N29,N3,maternal grandchild-grandparent
N29,N30,siblings
N29,N31,siblings
N29,N7,maternal grandchild-grandparent
N3,N30,maternal grandparent-grandchild
N3,N31,maternal grandparent-grandchild
N3,N4,siblings
N3,N5,siblings
N3,N6,siblings
N3,N8,maternal half-siblings
N3,N9,maternal half-siblings
N30,N31,siblings
N30,N7,maternal grandchild-grandparent
N31,N7,maternal grandchild-grandparent
N32,N33,parent-child
N32,N34,parent-child
N33,N34,siblings
N35,N36,parent-child
N36,N5,maternal grandchild-grandparent
N36,N7,maternal grandchild-grandparent
N37,N38,parent-child
N37,N39,parent-child
N37,N40,parent-child
N37,N41,parent-child
N38,N39,siblings
N38,N40,siblings
N38,N41,paternal half-siblings
N38,N5,maternal grandchild-grandparent
N38,N8,maternal grandchild-grandparent
N39,N40,siblings
N39,N41,paternal half-siblings
N39,N5,maternal grandchild-grandparent
N39,N8,maternal grandchild-grandparent
N4,N5,siblings
N4,N6,siblings
N4,N8,maternal half-siblings
N4,N9,maternal half-siblings
N40,N41,paternal half-siblings
N40,N5,maternal grandchild-grandparent
N40,N8,maternal grandchild-grandparent
N41,N9,maternal grandchild-grandparent
N5,N6,siblings
N5,N8,maternal half-siblings
N5,N9,maternal half-siblings
N6,N8,maternal half-siblings
N6,N9,maternal half-siblings
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
