Dates,A,C,K,Y,r,beta,delta,gamma,rho,a
2024,0.1,0.78046,15.5546,1.25,0.0101,0.99,0.03,0.5,0.8,0.1
2025,0.1105170918075648,0.7854956831090228,15.613591465848904,1.3111251489579274,0.01164763817615198,,,,,
2026,0.10832870676749592,0.786698404088658,15.659023733784638,1.3005384159998592,0.011255806986869765,,,,,
2027,0.10660923987615059,0.7875977961871388,15.693706547111622,1.2920513215276634,0.010947291413633464,,,,,
2028,0.10525333789097219,0.7882576601909476,15.71986724119658,1.285229550689254,0.01070426511957243,,,,,
2029,0.10418104322947284,0.7887284253764836,15.739274086244494,1.2797312876602944,0.010512881711250857,,,,,
2030,0.10333107833289629,0.7890500316746201,15.753332530536499,1.2752866985539582,0.01036232441445245,,,,,
2031,0.10265610195635728,0.789254159841246,15.763160631191678,1.2716822364125224,0.010244103890091425,,,,,
2032,0.1021192967647656,0.7893659678358431,15.76964839257584,1.2687485481557539,0.010151532440456617,,,,,
2033,0.10169187438617175,0.7894054496450638,15.773504589171708,1.2663510980182067,0.010079325768133796,,,,,
2034,0.10135122491236197,0.7893885030918245,15.775293806273865,1.2643828578691325,0.010023298398662941,,,,,
2035,0.10107952711936069,0.7893277718146798,15.775465802941126,1.2627585826701564,0.00998012882348959,,,,,
2036,0.10086269339449427,0.7892333110147348,15.77437882794244,1.2614103101042817,0.009947177161622434,,,,,
2037,0.10068956136854877,0.7891131150354396,15.772318159377452,1.2602838113087256,0.009922342791362747,,,,,
2038,0.10055126974419766,0.7889735362053413,15.76951086273699,1.2593357843462043,0.009903952670289465,,,,,
2039,0.10044077321116957,0.7888196178383696,15.766137549217056,1.258531630200545,0.009890673392846815,,,,,
2040,0.10035246341748266,0.7886553592938363,15.762341750731741,1.2578436872850318,0.009881441723835519,,,,,
2041,0.10028187148946398,0.78848392715422,15.75823739898154,1.2572498279259747,0.009875409587038184,,,,,
2042,0.10022543370189543,0.7883078235987877,15.75391479472165,1.2567323413083444,0.00987190041163386,,,,,
2043,0.10018030634184902,0.7881290207277961,15.749445373729218,1.2562770435770139,0.009870374434072687,,,,,
2044,0.10014421908391695,0.7879490677720912,15.744885513104364,1.2558725683591154,0.00987040108144836,,,,,
2045,0.10011535863740949,0.7877691766917274,15.74027957179742,1.2555098007779137,0.009871636967587959,,,,,
2046,0.10009227626874478,0.7875902905381009,15.735662319815491,1.255181425710095,0.009873808346118802,,,,,
2047,0.10007381420558106,0.7874131380609167,15.73106087923924,1.254881567079132,0.009876697108152711,,,,,
2048,0.10005904700692178,0.7872382773332792,15.726496275271451,1.2546054997426672,0.00988012960245588,,,,,
2049,0.10004723481695678,0.7870661306059327,15.721984675708104,1.2543494193007303,0.009883967705310207,,,,,
2050,0.1000377860690002,0.7868970121545574,15.717538381420951,1.254110258138648,0.009888101684936113,,,,,
2051,0.10003022771314315,0.786731150528051,15.713166617840281,1.25388553839001,0.009892444498332159,,,,,
2052,0.10002418143963121,0.786568706322061,15.70887616737349,1.2536732543904783,0.009896927232048694,,,,,
2053,0.10001934468395657,0.7864097863758216,15.70467187467039,1.253471778693928,0.0099014954568813,,,,,
2054,0.10001547544781501,0.78625445510984,15.700557050238384,1.2532797869179442,0.00990610631295512,,,,,
2055,0.1000123801666723,0.7861027435778808,15.696533792792213,1.25309619763886,0.009910726178675553,,,,,
2056,0.10000990401072908,0.785954656691609,15.692603246633753,1.2529201243169152,0.00991532880650951,,,,,
2057,0.10000792313011488,0.7858101789843165,15.688765807089393,1.25275083683897,0.009919893832080135,,,,,
2058,0.10000633845387266,0.7856692792066887,15.68502128442078,1.2525877307507551,0.009924405581828949,,,,,
2059,0.10000507073095814,0.7855319139888518,15.681369034536973,1.2524303026376695,0.009928852119487208,,,,,
2060,0.1000040565641971,0.7853980307560051,15.677808063167124,1.2522781304222654,0.00993322448357331,,,,,
2061,0.1000032452381933,0.7852675700474163,15.67433710881835,1.2521308575936567,0.009937516077701155,,,,,
2062,0.10000259618212949,0.7851404673585592,15.67095470877672,1.2519881805814814,0.00994172218313449,,,,,
2063,0.10000207694031155,0.7850166546021766,15.667659251556126,1.251849838644886,0.009945839569137187,,,,,
2064,0.1000016615487983,0.7848960612648711,15.664449018517708,1.251715605773138,0.00994986618156118,,,,,
2065,0.10000132923683007,0.7847786153204822,15.661322216837034,1.2515852841953397,0.009953800894024105,,,,,
2066,0.10000106338805062,0.7846642439492374,15.658277005560011,1.2514586991773264,0.009957643309158637,,,,,
2067,0.10000085070953588,0.7845528741018553,15.655311516139689,1.251335694848335,0.009961393599917446,,,,,
2068,0.10000068056704974,0.7844444329399229,15.652423868567134,1.2512161308515568,0.009965052382920567,,,,,
2069,0.10000054445326928,0.784338848177603,15.649612183986438,1.2510998796539232,0.009968620617433338,,,,,
2070,0.10000043556237824,0.7842360483446942,15.646874594505581,1.2509868243834328,0.009972099524845362,,,,,
2071,0.1000003484497508,0.7841359629870611,15.644209250772056,1.250876857088703,0.009975490524545478,,,,,
2072,0.10000027875970352,0.784038522817236,15.641614327768146,1.2507698773364901,0.009978795182909136,,,,,
2073,0.10000022300770066,0.7839436598254204,15.639088029189482,1.2506657910797994,0.009982015172770359,,,,,
2074,0.10000017840612076,0.7838513073590709,15.636628590697418,1.2505645097426903,0.009985152241275995,,,,,
2075,0.10000014272487112,0.7837614001775988,15.634234282277545,1.25046594947865,0.009988208184440257,,,,,
2076,0.1000001141798806,0.7836738744874061,15.631903409889865,1.2503700305680547,0.009991184827053851,,,,,
2077,0.10000009134389409,0.7835886679614278,15.62963431655886,1.2502766769271176,0.009994084006870869,,,,,
2078,0.10000007307510855,0.7835057197465077,15.627425383021842,1.2501858157062538,0.00999690756221251,,,,,
2079,0.1000000584600826,0.7834249704612655,15.625275028030119,1.2500973769601962,0.00999965732229798,,,,,
2080,0.10000004676806336,0.7833463621865734,15.623181708378372,1.2500112933757292,0.010002335099751868,,,,,
2081,0.10000003741444888,0.7832698384503318,15.621143918722419,1.2499275000457308,0.010004942684846845,,,,,
2082,0.10000002993155799,0.7831953442078887,15.619160191233327,1.2498459342804684,0.010007481841129026,,,,,
2083,0.10000002394524564,0.7831228258191749,15.617229095126055,1.2497665354489054,0.010009954302144084,,,,,
2084,0.10000001915619611,0.783052231023405,15.615349236093085,1.2496892448442167,0.010012361769038237,,,,,
2085,0.10000001532495661,0.7829835089120192,15.613519255667134,1.249614005568863,0.01001470590885435,,,,,
2086,0.10000001225996512,0.7829166099004035,15.611737830532222,1.2495407624355097,0.01001698835337827,,,,,
2087,0.10000000980797201,0.7828514856988078,15.610003671798255,1.2494694618808058,0.010019210698420667,,,,,
2088,0.10000000784637757,0.7827880892827999,15.608315524251136,1.249400051889629,0.010021374503442166,,,,,
2089,0.10000000627710195,0.7827263748635133,15.606672165587979,1.24933248192789,0.01002348129144812,,,,,
2090,0.10000000502168158,0.782666297857898,15.60507240564479,1.2492667028823492,0.010025532549094232,,,,,
2091,0.1000000040173452,0.78260781485913,15.603515085622531,1.2492026670062155,0.010027529726956442,,,,,
2092,0.10000000321387613,0.7825508836073065,15.601999077316087,1.2491403278695383,0.010029474239927323,,,,,
2093,0.10000000257110091,0.7824954629605196,15.600523282349672,1.2490796403135882,0.010031367467709289,,,,,
2094,0.10000000205688073,0.7824415128663792,15.59908663142139,1.2490205604085878,0.010033210755381014,,,,,
2095,0.10000000164550457,0.7823889943340395,15.597688083558984,1.2489630454142777,0.01003500541401788,,,,,
2096,0.10000000131640363,0.7823378694067691,15.596326625388334,1.2489070537428921,0.0100367527213517,,,,,
2097,0.10000000105312294,0.7822881011350884,15.595001270415809,1.2488525449242127,0.010038453922457492,,,,,
2098,0.10000000084249833,0.7822396535504956,15.593711058325258,1.2487994795724187,0.010040110230458272,,,,,
2099,0.10000000067399868,0.7821924916397903,15.592455054290227,1.248747819354519,0.010041722827240062,,,,,
2100,0.10000000053919895,0.7821465813200014,15.591232348301695,1.2486975269601754,0.010043292864171313,,,,,
2101,0.10000000043135918,0.7821018894139197,15.590042054511496,1.2486485660727722,0.010044821462822283,,,,,
2102,0.10000000034508734,0.7820583836262303,15.58888331059153,1.248600901341608,0.010046309715680659,,,,,
2103,0.10000000027606987,0.7820160325202451,15.587755277108647,1.2485544983551073,0.010047758686860642,,,,,
2104,0.1000000002208559,0.7819748054952221,15.586657136915136,1.248509323614971,0.010049169412803293,,,,,
2105,0.10000000017668476,0.7819346727642656,15.585588094554605,1.2484653445111877,0.010050542902966732,,,,,
2106,0.10000000014134781,0.7818956053327982,15.584547375683023,1.2484225292978532,0.010051880140504661,,,,,
2107,0.10000000011307829,0.781857574977591,15.583534226504685,1.2483808470697457,0.010053182082932571,,,,,
2108,0.1000000000904626,0.7818205542263434,15.58254791322281,1.2483402677396078,0.010054449662780804,,,,,
2109,0.10000000007237013,0.781784516337798,15.581587721504432,1.2483007620161064,0.010055683788234208,,,,,
2110,0.10000000005789611,0.7817494352823822,15.580652955959346,1.2482623013824286,0.010056885343757893,,,,,
2111,0.10000000004631693,0.7817152857233589,15.5797429396327,1.2482248580754922,0.010058055190709268,,,,,
2112,0.10000000003705353,0.7816820429984797,15.578857013510978,1.2481884050657392,0.01005919416793594,,,,,
2113,0.1000000000296428,0.7816496831021243,15.577994536041016,1.2481529160374936,0.010060303092359831,,,,,
2114,0.10000000002371429,0.7816181826679168,15.577154882661727,1.2481183653698567,0.010061382759547292,,,,,
2115,0.10000000001897143,0.7815875189518048,15.576337445348194,1.2480847281181249,0.010062433944265895,,,,,
2116,0.10000000001517718,0.7815576698155907,15.575541632167873,1.2480519799957148,0.010063457401027308,,,,,
2117,0.10000000001214175,0.7815286137109038,15.574766866848503,1.2480200973565698,0.010064453864617165,,,,,
2118,0.10000000000971336,0.7815003296636006,15.574012588357487,1.2479890571780399,0.01006542405061195,,,,,
2119,0.10000000000777068,0.7814727972585842,15.5732782504924,1.247958837044223,0.010066368655882762,,,,,
2120,0.10000000000621655,0.7814459966250297,15.572563321482338,1.2479294151297389,0.010067288359086837,,,,,
2121,0.10000000000497325,0.7814199084220066,15.571867283599804,1.2479007701839437,0.010068183821146723,,,,,
2122,0.10000000000397864,0.7813945138244881,15.571189632782877,1.2478728815155553,0.010069055685717393,,,,,
2123,0.10000000000318292,0.781369794509734,15.570529878267342,1.247845728977685,0.010069904579641646,,,,,
2124,0.10000000000254629,0.7813457326440425,15.569887542228543,1.2478192929532632,0.010070731113394134,,,,,
2125,0.10000000000203708,0.7813223108698576,15.569262159432679,1.2477935543408498,0.01007153588151403,,,,,
2126,0.10000000000162965,0.7812995122932226,15.568653276897287,1.2477684945408105,0.01007231946302699,,,,,
2127,0.10000000000130374,0.7812773204715736,15.568060453560655,1.2477440954418604,0.01007308242185629,,,,,
2128,0.10000000000104298,0.7812557194018608,15.567483259959932,1.247720339407955,0.010073825307223673,,,,,
2129,0.10000000000083441,0.7812346935089907,15.566921277917672,1.2476972092655263,0.01007454865404006,,,,,
2130,0.10000000000066755,0.7812142276345813,15.566374100236603,1.247674688291046,0.010075252983286336,,,,,
2131,0.10000000000053405,0.781194307026021,15.5658413304024,1.247652760198916,0.01007593880238463,,,,,
2132,0.10000000000042723,0.7811749173258226,15.565322582294176,1.2476314091296716,0.010076606605560139,,,,,
2133,0.10000000000034179,0.7811560445612672,15.564817479902574,1.2476106196384902,0.010077256874193828,,,,,
2134,0.10000000000027345,0.781137675134329,15.564325657055164,1.2475903766839953,0.010077890077166281,,,,,
2135,0.10000000000021875,0.7811197958118713,15.563846757148989,1.2475706656173513,0.010078506671192875,,,,,
2136,0.100000000000175,0.7811023937161123,15.563380432890044,1.2475514721716388,0.01007910710115052,,,,,
2137,0.10000000000014,0.7810854563153486,15.562926346039497,1.2475327824515008,0.010079691800396197,,,,,
2138,0.10000000000011197,0.7810689714149311,15.56248416716644,1.2475145829230583,0.010080261191077581,,,,,
2139,0.10000000000008961,0.7810529271484896,15.562053575407036,1.2474968604040808,0.010080815684435694,,,,,
2140,0.10000000000007168,0.7810373119693941,15.561634258229837,1.247479602054406,0.010081355681100277,,,,,
2141,0.10000000000005739,0.7810221146424523,15.561225911207098,1.2474627953666102,0.010081881571377465,,,,,
2142,0.10000000000004591,0.7810073242358353,15.560828237791956,1.2474464281569067,0.010082393735530711,,,,,
2143,0.10000000000003678,0.7809929301132232,15.560440949101256,1.2474304885562835,0.010082892544054324,,,,,
2144,0.10000000000002943,0.7809789219261686,15.560063763703907,1.2474149650018567,0.010083378357940556,,,,,
2145,0.10000000000002353,0.7809652896066714,15.559696407414567,1.2473998462284484,0.010083851528939914,,,,,
2146,0.10000000000001884,0.7809520233599576,15.559338613092542,1.2473851212603706,0.010084312399815191,,,,,
2147,0.10000000000001508,0.7809391136574594,15.558990120445724,1.2473707794034172,0.010084761304589135,,,,,
2148,0.10000000000001204,0.780926551229991,15.558650675839415,1.2473568102370547,0.010085198568786244,,,,,
2149,0.10000000000000964,0.7809143270611151,15.558320032109922,1.2473432036068066,0.01008562450966856,,,,,
2150,0.10000000000000772,0.7809024323806932,15.557997948382756,1.2473299496168255,0.010086039436465716,,,,,
2151,0.10000000000000618,0.7808908586586197,15.5576841898953,1.2473170386226478,0.010086443650599653,,,,,
2152,0.10000000000000495,0.7808795975987309,15.557378527823838,1.247304461224126,0.01008683744590365,,,,,
2153,0.10000000000000396,0.7808686411328867,15.557080739114767,1.247292208258532,0.010087221108836439,,,,,
2154,0.10000000000000321,0.7808579814152212,15.55679060631993,1.2472802707938286,0.010087594918690958,,,,,
2155,0.10000000000000257,0.7808476108165571,15.556507917435876,1.2472686401221003,0.01008795914779839,,,,,
2156,0.10000000000000205,0.7808375219189791,15.556232465746962,1.2472573077531433,0.010088314061727381,,,,,
2157,0.10000000000000163,0.780827707510566,15.555964049672196,1.247246265408208,0.010088659919478512,,,,,
2158,0.10000000000000135,0.7808181605802728,15.555702472615643,1.247235505013885,0.010088996973674458,,,,,
2159,0.10000000000000103,0.7808088743129634,15.555447542820346,1.2472250186961376,0.010089325470745689,,,,,
2160,0.10000000000000081,0.7807998420845901,15.555199073225616,1.2472147987744722,0.010089645651112002,,,,,
2161,0.10000000000000069,0.7807910574575112,15.554956881327575,1.2472048377562412,0.010089957749359897,,,,,
2162,0.10000000000000055,0.7807825141759522,15.55472078904287,1.247195128331075,0.010090261994416148,,,,,
2163,0.10000000000000044,0.7807742061616001,15.554490622575424,1.2471856633654403,0.010090558609717495,,,,,
2164,0.10000000000000034,0.780766127509331,15.55426621228615,1.2471764358973223,0.010090847813376533,,,,,
2165,0.10000000000000032,0.7807582724830683,15.554047392565515,1.2471674391310175,0.01009112981834421,,,,,
2166,0.10000000000000026,0.7807506355117666,15.553834001708827,1.2471586664320446,0.01009140483256879,,,,,
2167,0.1000000000000002,0.7807432111855213,15.553625881794202,1.247150111322164,0.010091673059151537,,,,,
2168,0.10000000000000019,0.7807359942517982,15.55342287856308,1.2471417674745013,0.01009193469649912,,,,,
2169,0.10000000000000017,0.7807289796117839,15.553224841303175,1.2471336287087724,0.010092189938473,,,,,
2170,0.10000000000000014,0.7807221623168512,15.553031622733833,1.247125688986607,0.010092438974535886,,,,,
2171,0.10000000000000012,0.7807155375651407,15.552843078893641,1.247117942406966,0.010092681989895163,,,,,
2172,0.10000000000000006,0.7807091006982521,15.55265906903023,1.2471103832016495,0.010092919165643784,,,,,
2173,0.10000000000000007,0.7807028471980471,15.552479455492168,1.2471030057308916,0.010093150678898362,,,,,
2174,0.10000000000000003,0.7806967726835592,15.552304103622884,1.2470958044790372,0.010093376702934857,,,,,
2175,0.10000000000000007,0.7806908729080098,15.55213288165649,1.2470887740503038,0.010093597407321705,,,,,
2176,0.10000000000000006,0.7806851437559266,15.55196566061548,1.2470819091646106,0.010093812958050794,,,,,
2177,0.10000000000000005,0.7806795812403666,15.55180231421014,1.2470752046534916,0.010094023517666131,,,,,
2178,0.10000000000000003,0.7806741815002367,15.55164271873967,1.2470686554560717,0.010094229245390373,,,,,
2179,0.10000000000000003,0.7806689407977152,15.551486752994872,1.2470622566151086,0.010094430297249508,,,,,
2180,0.10000000000000003,0.7806638555157671,15.551334298162361,1.2470560032731037,0.01009462682619543,,,,,
2181,0.10000000000000002,0.7806589221557588,15.5511852377302,1.2470498906684675,0.010094818982226927,,,,,
