id1,id2,degree,constraints
# Final inconsistency count: 15
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N1,N7,2,

# Removed relations
# N10,N25,2,
# N12,N23,2,
# N14,N27,2,
# N15,N8,2,
# N16,N20,2,
# N23,N9,2,

# Changed relations
# N1,N8,1,parent-child;child-parent
N1,N8,2,
# N11,N23,1,parent-child;child-parent
N11,N23,2,
# N13,N22,1,parent-child;child-parent
N13,N22,2,
# N13,N23,1,parent-child;child-parent
N13,N23,2,
# N16,N27,1,parent-child;child-parent
N16,N27,2,
# N22,N23,1,siblings
N22,N23,2,
# N7,N8,1,parent-child;child-parent
N7,N8,2,
# N8,N9,1,siblings
N8,N9,2,

# Unchanged relations
N16,N9,1,parent-child;child-parent
N15,N16,1,siblings
N14,N16,1,parent-child;child-parent
N10,N11,1,siblings
N10,N9,1,parent-child;child-parent
N11,N9,1,parent-child;child-parent
N10,N12,1,siblings
N10,N13,1,siblings
N11,N12,1,siblings
N11,N13,1,siblings
N12,N9,1,parent-child;child-parent
N13,N9,1,parent-child;child-parent
N15,N9,1,parent-child;child-parent
N10,N8,1,parent-child;child-parent
N11,N8,1,parent-child;child-parent
N11,N18,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N11,N22,1,parent-child;child-parent
N12,N13,1,siblings
N12,N8,1,parent-child;child-parent
N13,N8,1,parent-child;child-parent
N13,N27,1,parent-child;child-parent
N12,N21,1,parent-child;child-parent
N12,N20,1,parent-child;child-parent
N15,N25,1,parent-child;child-parent
N15,N26,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N20,N21,1,siblings
N19,N21,1,parent-child;child-parent
N25,N26,1,siblings
N19,N20,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N4,N5,1,siblings
N4,N6,1,siblings
N5,N6,1,siblings
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N10,N16,2,
N11,N16,2,
N12,N16,2,
N13,N16,2,
N16,N8,2,
N16,N7,2,
N1,N16,2,
N16,N25,2,
N16,N26,2,
N10,N15,2,
N11,N15,2,
N10,N18,2,
N10,N27,2,
N10,N7,2,
N11,N27,2,
N11,N7,2,
N18,N9,2,
N27,N9,2,
N1,N10,2,
N1,N11,2,
N10,N21,2,
N10,N22,2,
N11,N21,2,
N21,N9,2,
N22,N9,2,
N10,N20,2,
N11,N20,2,
N20,N9,2,
N25,N9,2,
N26,N9,2,
N12,N15,2,
N13,N15,2,
N12,N18,2,
N12,N27,2,
N12,N7,2,
N13,N18,2,
N13,N7,2,
N15,N27,2,
N15,N7,2,
N1,N12,2,
N1,N13,2,
N1,N15,2,
N12,N22,2,
N13,N21,2,
N13,N20,2,
N18,N8,2,
N27,N8,2,
N21,N8,2,
N22,N8,2,
N20,N8,2,
N18,N22,2,
N22,N27,2,
N18,N23,2,
N23,N27,2,
N14,N25,2,
N14,N26,2,
N16,N18,3,
N16,N21,3,
N16,N22,3,
N16,N23,3,
N10,N23,3,
N11,N25,3,
N10,N26,3,
N11,N26,3,
N15,N18,3,
N15,N22,3,
N13,N25,3,
N15,N20,3,
N12,N26,3,
N23,N8,3,
N18,N27,3,
N18,N7,3,
N1,N18,3,
N1,N27,3,
N21,N27,3,
N21,N7,3,
N22,N7,3,
N20,N7,3,
N25,N7,3,
N26,N7,3,
N1,N21,3,
N21,N22,3,
N1,N23,3,
N1,N25,3,
