id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,b,True,False,
N1,F,,b,True,True,
N2,M,a,d,True,False,
N3,F,,c,True,False,
N4,M,a,c,True,True,
N5,F,,b,True,True,
N6,M,a,b,True,False,
N7,M,a,c,True,False,
N8,F,,b,True,False,
N9,M,a,b,False,True,
N10,M,a,b,True,True,
N11,F,,b,True,True,
N12,F,,b,True,True,
N13,M,a,b,True,True,
N14,M,a,c,True,False,
N15,M,a,c,True,False,
N16,F,,d,True,True,
N17,M,a,d,True,True,
N18,M,a,d,True,False,
N19,M,a,c,True,False,
N20,M,a,b,True,False,
N21,F,,b,True,True,
N22,F,,b,True,True,
N23,M,a,b,False,True,
N24,F,,a,True,True,
N25,F,,a,True,True,
N26,M,a,a,True,False,
N27,M,a,a,True,True,
N28,M,a,a,True,False,
N29,F,,d,True,False,
N30,F,,d,True,False,
N31,M,a,d,True,True,
N32,M,a,d,False,False,
