id1,id2,relation
N0,N15,maternal grandparent-grandchild
N0,N16,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N1,N18,paternal grandparent-grandchild
N1,N19,paternal grandparent-grandchild
N1,N20,paternal grandparent-grandchild
N1,N7,parent-child
N1,N8,parent-child
N10,N11,maternal grandparent-grandchild
N10,N11,paternal half-siblings
N10,N12,parent-child
N10,N13,parent-child
N10,N2,child-parent
N10,N22,maternal grandparent-grandchild
N10,N28,maternal grandparent-grandchild
N10,N9,maternal nephew/niece-aunt/uncle
N11,N12,maternal nephew/niece-aunt/uncle
N11,N13,maternal nephew/niece-aunt/uncle
N11,N2,child-parent
N11,N9,maternal grandchild-grandparent
N12,N13,siblings
N12,N2,paternal grandchild-grandparent
N12,N22,maternal aunt/uncle-nephew/niece
N12,N28,maternal aunt/uncle-nephew/niece
N12,N9,child-parent
N13,N2,paternal grandchild-grandparent
N13,N22,parent-child
N13,N28,parent-child
N13,N9,child-parent
N14,N15,parent-child
N14,N16,parent-child
N14,N24,maternal grandparent-grandchild
N14,N26,paternal grandparent-grandchild
N14,N27,paternal grandparent-grandchild
N15,N16,siblings
N15,N24,parent-child
N15,N26,paternal aunt/uncle-nephew/niece
N15,N27,paternal aunt/uncle-nephew/niece
N15,N3,maternal grandchild-grandparent
N15,N4,maternal nephew/niece-aunt/uncle
N15,N5,child-parent
N16,N24,maternal aunt/uncle-nephew/niece
N16,N26,parent-child
N16,N27,parent-child
N16,N3,maternal grandchild-grandparent
N16,N4,maternal nephew/niece-aunt/uncle
N16,N5,child-parent
N17,N18,parent-child
N17,N19,parent-child
N17,N20,parent-child
N17,N28,paternal grandparent-grandchild
N18,N19,siblings
N18,N20,siblings
N18,N28,paternal aunt/uncle-nephew/niece
N18,N6,paternal grandchild-grandparent
N18,N7,child-parent
N18,N8,paternal nephew/niece-aunt/uncle
N19,N20,siblings
N19,N28,parent-child
N19,N6,paternal grandchild-grandparent
N19,N7,child-parent
N19,N8,paternal nephew/niece-aunt/uncle
N20,N28,paternal aunt/uncle-nephew/niece
N20,N6,paternal grandchild-grandparent
N20,N7,child-parent
N20,N8,paternal nephew/niece-aunt/uncle
N21,N22,parent-child
N22,N28,maternal half-siblings
N22,N9,maternal grandchild-grandparent
N23,N24,parent-child
N24,N5,maternal grandchild-grandparent
N25,N26,parent-child
N25,N27,parent-child
N26,N27,siblings
N26,N5,paternal grandchild-grandparent
N27,N5,paternal grandchild-grandparent
N28,N7,paternal grandchild-grandparent
N28,N9,maternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N4,N5,siblings
N6,N7,parent-child
N6,N8,parent-child
N7,N8,siblings
