id1,id2,relation
N0,N4,parent-child
N0,N5,parent-child
N1,N10,maternal grandchild-grandparent
N1,N11,child-parent
N1,N16,maternal half-siblings
N1,N21,paternal half-siblings
N1,N22,paternal half-siblings
N1,N23,paternal half-siblings
N1,N25,maternal half-siblings
N1,N26,maternal half-siblings
N1,N27,maternal half-siblings
N1,N53,maternal half-siblings
N1,N54,maternal half-siblings
N1,N55,maternal half-siblings
N1,N6,paternal half-siblings
N1,N7,child-parent
N1,N8,maternal half-siblings
N10,N11,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N14,parent-child
N10,N16,maternal grandparent-grandchild
N10,N2,paternal grandparent-grandchild
N10,N25,maternal grandparent-grandchild
N10,N26,maternal grandparent-grandchild
N10,N27,maternal grandparent-grandchild
N10,N31,paternal grandparent-grandchild
N10,N32,paternal grandparent-grandchild
N10,N34,paternal grandparent-grandchild
N10,N36,maternal grandparent-grandchild
N10,N37,maternal grandchild-grandparent
N10,N53,maternal grandparent-grandchild
N10,N54,maternal grandparent-grandchild
N10,N55,maternal grandparent-grandchild
N10,N8,maternal grandparent-grandchild
N11,N12,paternal half-siblings
N11,N13,paternal half-siblings
N11,N14,paternal half-siblings
N11,N15,maternal half-siblings
N11,N16,parent-child
N11,N2,maternal grandchild-grandparent
N11,N25,parent-child
N11,N26,parent-child
N11,N27,parent-child
N11,N39,paternal grandparent-grandchild
N11,N40,paternal grandparent-grandchild
N11,N53,parent-child
N11,N54,parent-child
N11,N55,parent-child
N11,N8,parent-child
N12,N13,paternal half-siblings
N12,N14,paternal half-siblings
N12,N15,maternal grandchild-grandparent
N12,N31,parent-child
N12,N32,parent-child
N13,N14,siblings
N13,N18,maternal grandparent-grandchild
N13,N2,paternal aunt/uncle-nephew/niece
N13,N33,maternal grandparent-grandchild
N13,N34,parent-child
N13,N34,maternal grandparent-grandchild
N13,N36,maternal aunt/uncle-nephew/niece
N13,N37,maternal half-siblings
N14,N2,paternal aunt/uncle-nephew/niece
N14,N34,paternal aunt/uncle-nephew/niece
N14,N36,parent-child
N14,N37,maternal half-siblings
N15,N16,paternal grandchild-grandparent
N15,N2,maternal grandchild-grandparent
N15,N7,paternal half-siblings
N16,N25,maternal half-siblings
N16,N26,maternal half-siblings
N16,N27,maternal half-siblings
N16,N39,child-parent
N16,N40,paternal nephew/niece-aunt/uncle
N16,N53,maternal half-siblings
N16,N54,maternal half-siblings
N16,N55,maternal half-siblings
N16,N7,paternal grandparent-grandchild
N16,N8,maternal half-siblings
N17,N18,paternal grandchild-grandparent
N17,N19,maternal grandparent-grandchild
N17,N33,paternal grandparent-grandchild
N17,N43,maternal grandparent-grandchild
N18,N19,paternal grandparent-grandchild
N18,N3,parent-child
N18,N33,maternal half-siblings
N18,N34,child-parent
N18,N4,maternal grandparent-grandchild
N18,N41,paternal half-siblings
N18,N42,child-parent
N18,N43,paternal half-siblings
N18,N5,maternal grandparent-grandchild
N19,N4,maternal grandchild-grandparent
N19,N45,parent-child
N19,N46,parent-child
N19,N47,parent-child
N20,N21,parent-child
N20,N22,parent-child
N20,N23,parent-child
N20,N48,maternal grandparent-grandchild
N20,N49,maternal grandparent-grandchild
N20,N50,maternal grandparent-grandchild
N20,N51,maternal grandparent-grandchild
N21,N22,siblings
N21,N23,siblings
N21,N48,maternal aunt/uncle-nephew/niece
N21,N49,maternal aunt/uncle-nephew/niece
N21,N50,maternal aunt/uncle-nephew/niece
N21,N51,maternal aunt/uncle-nephew/niece
N21,N6,paternal half-siblings
N21,N7,child-parent
N22,N23,siblings
N22,N48,parent-child
N22,N49,parent-child
N22,N50,parent-child
N22,N51,parent-child
