id1,id2,relation
N0,N15,paternal aunt/uncle-nephew/niece
N0,N16,paternal aunt/uncle-nephew/niece
N0,N21,maternal grandparent-grandchild
N0,N4,parent-child
N0,N6,parent-child
N0,N7,parent-child
N1,N7,parent-child
N10,N12,parent-child
N10,N2,child-parent
N10,N9,child-parent
N12,N2,paternal grandchild-grandparent
N12,N23,maternal grandchild-grandparent
N12,N24,maternal nephew/niece-aunt/uncle
N12,N26,child-parent
N12,N9,paternal grandchild-grandparent
N14,N15,parent-child
N14,N16,parent-child
N14,N34,maternal aunt/uncle-nephew/niece
N15,N16,siblings
N17,N29,maternal grandparent-grandchild
N17,N31,maternal grandparent-grandchild
N17,N33,maternal grandparent-grandchild
N20,N21,child-parent
N20,N34,paternal half-siblings
N21,N34,parent-child
N21,N7,paternal grandchild-grandparent
N23,N24,parent-child
N23,N26,parent-child
N24,N26,siblings
N27,N29,parent-child
N3,N4,parent-child
N3,N6,parent-child
N30,N31,parent-child
N30,N33,parent-child
N31,N33,siblings
N31,N7,maternal grandchild-grandparent
N33,N7,maternal grandchild-grandparent
N4,N6,siblings
N4,N7,paternal half-siblings
N6,N7,paternal half-siblings
