id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N14,2,
N0,N15,2,
N0,N16,2,
N0,N18,3,
N0,N19,3,
N0,N21,3,
N0,N24,3,
N0,N25,3,
N0,N27,3,
N0,N28,3,
N0,N29,3,
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N11,N12,1,siblings
N11,N14,3,
N11,N15,3,
N11,N18,1,parent-child;child-parent
N11,N19,1,parent-child;child-parent
N11,N21,2,
N11,N5,1,parent-child;child-parent
N11,N6,2,
N11,N7,2,
N11,N8,2,
N11,N9,2,
N12,N14,3,
N12,N15,3,
N12,N16,3,
N12,N18,3,
N12,N19,2,
N12,N21,1,parent-child;child-parent
N12,N5,1,parent-child;child-parent
N12,N6,2,
N12,N7,2,
N12,N8,2,
N12,N9,2,
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N16,1,parent-child;child-parent
N13,N24,2,
N13,N25,2,
N13,N27,2,
N13,N28,2,
N13,N29,2,
N14,N15,1,siblings
N14,N16,1,siblings
N14,N24,1,parent-child;child-parent
N14,N25,1,parent-child;child-parent
N14,N27,3,
N14,N28,2,
N14,N29,2,
N14,N5,2,
N14,N6,3,
N14,N7,2,
N14,N8,1,parent-child;child-parent
N14,N9,2,
N15,N16,1,siblings
N15,N24,2,
N15,N25,2,
N15,N27,1,parent-child;child-parent
N15,N28,1,parent-child;child-parent
N15,N29,1,parent-child;child-parent
N15,N5,2,
N15,N6,3,
N15,N7,2,
N15,N8,1,parent-child;child-parent
N15,N9,2,
N16,N24,2,
N16,N25,2,
N16,N27,2,
N16,N28,3,
N16,N29,2,
N16,N5,2,
N16,N6,2,
N16,N7,2,
N16,N8,1,parent-child;child-parent
N16,N9,2,
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N18,N19,1,siblings
N18,N21,3,
N18,N5,2,
N18,N6,3,
N18,N7,3,
N18,N8,3,
N19,N21,3,
N19,N5,2,
N19,N6,3,
N19,N7,3,
N19,N8,3,
N21,N5,2,
N21,N7,3,
N21,N8,3,
N21,N9,3,
N22,N24,1,parent-child;child-parent
N22,N25,1,parent-child;child-parent
N24,N25,1,siblings
N24,N28,3,
N24,N29,3,
N24,N5,3,
N24,N6,3,
N24,N7,3,
N24,N8,2,
N25,N27,3,
N25,N8,2,
N25,N9,3,
N26,N27,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N26,N29,1,parent-child;child-parent
N27,N28,1,siblings
N27,N29,1,siblings
N27,N5,3,
N27,N6,3,
N27,N7,3,
N27,N8,2,
N27,N9,3,
N28,N29,1,siblings
N28,N5,3,
N28,N7,3,
N28,N8,2,
N28,N9,3,
N29,N5,3,
N29,N7,3,
N29,N8,2,
N29,N9,2,
N5,N6,1,siblings
N5,N7,1,siblings
N5,N8,1,siblings
N5,N9,1,siblings
N6,N7,1,siblings
N6,N8,1,siblings
N6,N9,1,siblings
N7,N8,1,siblings
N7,N9,1,siblings
N8,N9,1,siblings
