id1,id2,degree,constraints
N0,N10,2,
N0,N12,3,
N0,N13,3,
N0,N14,3,
N0,N4,1,parent-child;child-parent
N0,N8,2,
N1,N10,2,
N1,N12,3,
N1,N13,3,
N1,N14,3,
N1,N4,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N8,2,
N10,N12,1,siblings
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N4,2,
N10,N6,3,
N10,N8,1,parent-child;child-parent
N12,N13,1,siblings
N12,N14,1,siblings
N12,N4,3,
N12,N8,2,
N13,N14,1,siblings
N13,N4,3,
N13,N8,2,
N14,N4,3,
N14,N8,2,
N4,N6,2,
N4,N8,2,
N5,N6,1,parent-child;child-parent
