id1,id2,relation
N0,N10,paternal grandparent-grandchild
N0,N11,paternal grandparent-grandchild
N0,N12,child-parent
N0,N14,paternal half-siblings
N0,N15,paternal half-siblings
N0,N16,paternal half-siblings
N0,N19,maternal aunt/uncle-nephew/niece
N0,N4,parent-child
N10,N11,siblings
N10,N14,maternal half-siblings
N10,N3,paternal grandchild-grandparent
N10,N4,child-parent
N11,N14,maternal half-siblings
N11,N3,paternal grandchild-grandparent
N11,N4,child-parent
N12,N14,parent-child
N12,N15,parent-child
N12,N16,parent-child
N12,N19,maternal grandparent-grandchild
N12,N4,paternal grandparent-grandchild
N14,N15,paternal half-siblings
N14,N16,paternal half-siblings
N15,N16,siblings
N15,N5,maternal grandchild-grandparent
N16,N5,maternal grandchild-grandparent
N3,N4,parent-child
