id1,id2,relation
N0,N11,paternal half-siblings
N0,N12,paternal half-siblings
N0,N14,paternal aunt/uncle-nephew/niece
N0,N17,paternal grandparent-grandchild
N0,N18,paternal grandparent-grandchild
N0,N19,paternal grandparent-grandchild
N0,N21,paternal grandparent-grandchild
N0,N22,paternal grandparent-grandchild
N0,N32,paternal grandparent-grandchild
N0,N4,child-parent
N0,N8,parent-child
N0,N9,parent-child
N1,N17,paternal grandparent-grandchild
N1,N18,paternal grandparent-grandchild
N1,N19,paternal grandparent-grandchild
N1,N21,paternal grandparent-grandchild
N1,N22,paternal grandparent-grandchild
N1,N32,paternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N10,N11,parent-child
N10,N12,parent-child
N11,N12,siblings
N11,N4,child-parent
N12,N4,child-parent
N13,N14,parent-child
N13,N30,paternal grandparent-grandchild
N14,N30,parent-child
N14,N4,paternal grandchild-grandparent
N17,N18,siblings
N17,N19,siblings
N17,N32,maternal aunt/uncle-nephew/niece
N17,N8,paternal nephew/niece-aunt/uncle
N17,N9,paternal nephew/niece-aunt/uncle
N18,N19,siblings
N18,N32,parent-child
N18,N8,paternal nephew/niece-aunt/uncle
N18,N9,paternal nephew/niece-aunt/uncle
N19,N32,maternal aunt/uncle-nephew/niece
N19,N8,paternal nephew/niece-aunt/uncle
N19,N9,paternal nephew/niece-aunt/uncle
N21,N22,siblings
N21,N32,paternal half-siblings
N21,N34,maternal aunt/uncle-nephew/niece
N21,N8,child-parent
N21,N9,paternal nephew/niece-aunt/uncle
N22,N32,paternal half-siblings
N22,N34,parent-child
N22,N8,child-parent
N22,N9,paternal nephew/niece-aunt/uncle
N26,N34,parent-child
N32,N8,child-parent
N32,N9,paternal nephew/niece-aunt/uncle
N34,N8,maternal grandchild-grandparent
N36,N37,parent-child
N37,N9,maternal grandchild-grandparent
N4,N8,paternal grandparent-grandchild
N4,N9,paternal grandparent-grandchild
N8,N9,siblings
