id1,id2,relation
N0,N12,maternal grandparent-grandchild
N0,N18,maternal grandparent-grandchild
N0,N3,parent-child
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N10,N11,siblings
N10,N12,paternal half-siblings
N10,N18,paternal aunt/uncle-nephew/niece
N10,N3,maternal grandchild-grandparent
N10,N4,maternal grandchild-grandparent
N10,N8,siblings
N10,N9,siblings
N11,N12,paternal half-siblings
N11,N18,paternal aunt/uncle-nephew/niece
N11,N3,maternal grandchild-grandparent
N11,N4,maternal grandchild-grandparent
N11,N8,siblings
N11,N9,siblings
N12,N22,parent-child
N12,N26,maternal aunt/uncle-nephew/niece
N12,N3,child-parent
N12,N30,maternal grandparent-grandchild
N12,N31,maternal grandparent-grandchild
N12,N4,maternal nephew/niece-aunt/uncle
N12,N5,maternal nephew/niece-aunt/uncle
N12,N6,maternal nephew/niece-aunt/uncle
N12,N8,paternal half-siblings
N12,N9,paternal half-siblings
N18,N3,maternal nephew/niece-aunt/uncle
N18,N38,paternal aunt/uncle-nephew/niece
N18,N4,maternal nephew/niece-aunt/uncle
N18,N40,paternal aunt/uncle-nephew/niece
N18,N5,child-parent
N18,N6,maternal nephew/niece-aunt/uncle
N18,N8,child-parent
N18,N9,paternal nephew/niece-aunt/uncle
N21,N22,parent-child
N22,N3,maternal grandchild-grandparent
N26,N3,maternal grandchild-grandparent
N26,N31,paternal grandchild-grandparent
N3,N30,paternal grandparent-grandchild
N3,N31,paternal grandparent-grandchild
N3,N4,siblings
N3,N5,siblings
N3,N6,siblings
N3,N8,maternal grandparent-grandchild
N3,N9,maternal grandparent-grandchild
N30,N31,siblings
N34,N4,paternal grandchild-grandparent
N38,N40,siblings
N38,N5,paternal grandchild-grandparent
N38,N8,paternal grandchild-grandparent
N4,N5,siblings
N4,N6,siblings
N4,N8,maternal grandparent-grandchild
N4,N9,maternal grandparent-grandchild
N40,N5,paternal grandchild-grandparent
N40,N8,paternal grandchild-grandparent
N5,N6,siblings
N8,N9,siblings
