id1,id2,relation
N0,N14,maternal grandparent-grandchild
N0,N15,maternal grandparent-grandchild
N0,N16,maternal grandparent-grandchild
N0,N3,parent-child
N0,N4,parent-child
N0,N5,parent-child
N13,N14,parent-child
N13,N15,parent-child
N13,N16,parent-child
N14,N15,siblings
N14,N16,siblings
N14,N3,maternal nephew/niece-aunt/uncle
N14,N4,maternal nephew/niece-aunt/uncle
N14,N5,child-parent
N15,N16,siblings
N15,N3,maternal nephew/niece-aunt/uncle
N15,N4,maternal nephew/niece-aunt/uncle
N15,N5,child-parent
N16,N3,maternal nephew/niece-aunt/uncle
N16,N4,maternal nephew/niece-aunt/uncle
N16,N5,child-parent
N17,N18,parent-child
N3,N4,siblings
N3,N5,siblings
N3,N7,maternal half-siblings
N3,N8,maternal half-siblings
N4,N5,siblings
N4,N7,maternal half-siblings
N4,N8,maternal half-siblings
N5,N7,maternal half-siblings
N5,N8,maternal half-siblings
N6,N7,parent-child
N6,N8,parent-child
N7,N8,siblings
