id1,id2,degree,constraints
# Final inconsistency count: 3
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations
# N11,N21,2,
# N13,N20,2,

# Changed relations
# N17,N18,1,siblings
N17,N18,2,

# Unchanged relations
N11,N14,1,parent-child;child-parent
N14,N7,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N17,1,parent-child;child-parent
N21,N22,1,siblings
N20,N21,1,siblings
N19,N21,1,parent-child;child-parent
N20,N22,1,siblings
N19,N22,1,parent-child;child-parent
N3,N7,1,siblings
N3,N9,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N13,N14,2,
N14,N17,2,
N14,N18,2,
N14,N3,2,
N11,N18,2,
N11,N22,2,
N13,N17,2,
N13,N18,2,
N17,N3,2,
N18,N3,2,
N18,N9,2,
N30,N7,2,
N7,N9,2,
N14,N21,3,
N14,N22,3,
N14,N25,3,
N14,N30,3,
N13,N21,3,
N13,N22,3,
N11,N20,3,
N11,N25,3,
N11,N30,3,
N13,N30,3,
N13,N4,3,
N18,N21,3,
N21,N4,3,
N17,N25,3,
N17,N9,3,
N22,N4,3,
N25,N7,3,
