id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,c,True,False,
N1,F,,a,True,True,
N2,F,,d,True,False,
N3,M,a,d,True,True,
N4,F,,d,True,True,
N5,M,a,a,True,False,
N6,M,b,a,True,False,
N7,F,,d,True,False,
N8,M,b,d,True,False,
N9,F,,d,True,False,
N10,F,,e,True,False,
N11,F,,e,True,False,
N12,M,b,d,True,False,
N13,M,b,d,True,False,
N14,F,,d,False,False,
N15,F,,a,True,True,
N16,M,a,a,True,True,
N17,M,b,c,True,True,
N18,F,,d,True,False,
N19,M,b,d,True,True,
N20,M,b,d,True,False,
N21,M,b,d,True,True,
N22,F,,c,True,False,
N23,M,b,c,False,True,
N24,M,a,c,True,True,
N25,F,,a,True,True,
N26,F,,a,True,True,
N27,M,a,a,True,True,
N28,M,a,a,True,False,
N29,F,,c,True,False,
N30,F,,c,True,False,
N31,F,,c,True,True,
N32,F,,c,True,False,
N33,M,b,d,True,True,
N34,M,b,d,True,True,
