id1,id2,degree,constraints
N0,N20,2,
N0,N21,2,
N0,N34,3,
N0,N35,3,
N0,N38,3,
N0,N39,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N1,N12,1,parent-child;child-parent
N1,N13,1,parent-child;child-parent
N1,N14,1,parent-child;child-parent
N1,N23,2,
N1,N24,2,
N1,N25,2,
N1,N27,2,
N1,N28,2,
N1,N29,2,
N1,N7,1,parent-child;child-parent
N10,N11,1,siblings
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N16,2,
N10,N17,2,
N10,N18,2,
N10,N2,1,parent-child;child-parent
N10,N23,2,
N10,N24,2,
N10,N25,2,
N10,N27,2,
N10,N28,2,
N10,N29,2,
N10,N30,1,parent-child;child-parent
N10,N32,3,
N10,N8,1,parent-child;child-parent
N10,N9,1,siblings
N11,N12,2,
N11,N13,2,
N11,N14,2,
N11,N16,1,parent-child;child-parent
N11,N17,1,parent-child;child-parent
N11,N18,1,parent-child;child-parent
N11,N2,1,parent-child;child-parent
N11,N23,3,
N11,N25,3,
N11,N27,3,
N11,N28,3,
N11,N29,2,
N11,N30,3,
N11,N32,2,
N11,N8,1,parent-child;child-parent
N11,N9,1,siblings
N12,N13,1,siblings
N12,N14,1,siblings
N12,N16,3,
N12,N17,3,
N12,N18,3,
N12,N2,2,
N12,N23,2,
N12,N24,2,
N12,N25,2,
N12,N27,3,
N12,N28,2,
N12,N29,2,
N12,N30,2,
N12,N7,2,
N12,N8,3,
N12,N9,2,
N13,N14,1,siblings
N13,N17,3,
N13,N18,3,
N13,N2,2,
N13,N23,1,parent-child;child-parent
N13,N24,1,parent-child;child-parent
N13,N25,1,parent-child;child-parent
N13,N27,2,
N13,N28,2,
N13,N29,2,
N13,N30,2,
N13,N7,2,
N13,N8,3,
N13,N9,2,
N14,N17,3,
N14,N2,2,
N14,N23,3,
N14,N24,2,
N14,N25,2,
N14,N27,1,parent-child;child-parent
N14,N28,1,parent-child;child-parent
N14,N29,1,parent-child;child-parent
N14,N30,2,
N14,N7,2,
N14,N8,2,
N14,N9,3,
N15,N16,1,siblings
N15,N17,1,parent-child;child-parent
N15,N18,1,parent-child;child-parent
N15,N30,2,
N15,N32,2,
N16,N17,1,siblings
N16,N18,1,siblings
N16,N2,2,
N16,N30,1,parent-child;child-parent
N16,N32,2,
N16,N8,2,
N16,N9,3,
N17,N18,1,siblings
N17,N2,2,
N17,N30,2,
N17,N32,2,
N17,N8,2,
N17,N9,2,
N18,N2,3,
N18,N30,2,
N18,N32,1,parent-child;child-parent
N18,N8,2,
N18,N9,2,
N19,N20,1,parent-child;child-parent
N19,N34,3,
N19,N35,2,
N2,N23,3,
N2,N28,3,
N2,N29,3,
N2,N30,2,
N2,N9,1,parent-child;child-parent
N20,N21,2,
N20,N3,2,
N20,N34,1,parent-child;child-parent
N20,N35,1,parent-child;child-parent
N20,N37,3,
N20,N38,3,
N20,N39,3,
N20,N4,1,parent-child;child-parent
N20,N5,2,
N20,N6,2,
N20,N7,3,
N21,N3,2,
N21,N34,3,
N21,N35,3,
N21,N37,1,parent-child;child-parent
N21,N38,1,parent-child;child-parent
N21,N39,1,parent-child;child-parent
N21,N4,1,parent-child;child-parent
N21,N5,1,parent-child;child-parent
N21,N6,2,
N22,N23,1,parent-child;child-parent
N22,N24,1,parent-child;child-parent
N22,N25,1,parent-child;child-parent
N23,N24,1,siblings
N23,N25,1,siblings
N23,N27,3,
N23,N28,3,
N23,N29,3,
N23,N30,3,
N23,N7,2,
N23,N8,3,
N24,N25,1,siblings
N24,N27,3,
N24,N28,3,
N24,N30,2,
N24,N7,3,
N24,N8,3,
N24,N9,3,
N25,N27,3,
N25,N30,3,
N25,N8,3,
N26,N27,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N26,N29,1,parent-child;child-parent
N27,N28,1,siblings
N27,N29,1,siblings
N27,N7,3,
N27,N8,3,
N27,N9,3,
N28,N29,1,siblings
N28,N8,2,
N28,N9,3,
N29,N30,3,
N29,N7,3,
N29,N8,3,
N3,N34,3,
N3,N35,3,
N3,N37,3,
N3,N39,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N30,N32,3,
N30,N8,2,
N30,N9,2,
N31,N32,1,parent-child;child-parent
N32,N9,3,
N33,N34,1,parent-child;child-parent
N33,N35,1,parent-child;child-parent
N34,N35,1,siblings
N34,N4,2,
N34,N6,3,
N35,N4,2,
N35,N5,3,
N35,N6,3,
N36,N37,1,parent-child;child-parent
N36,N38,1,parent-child;child-parent
N36,N39,1,parent-child;child-parent
N37,N38,1,siblings
N37,N39,1,siblings
N37,N4,2,
N37,N5,2,
N37,N6,3,
N38,N39,1,siblings
N38,N4,2,
N38,N5,2,
N38,N6,3,
N39,N4,2,
N39,N5,2,
N39,N6,3,
N4,N5,1,siblings
N4,N6,1,siblings
N4,N7,3,
N5,N6,1,siblings
N5,N7,2,
N6,N7,2,
N8,N9,1,parent-child;child-parent
