id1,id2,relation
N0,N14,maternal half-siblings
N0,N15,maternal half-siblings
N1,N14,paternal grandchild-grandparent
N1,N24,maternal grandparent-grandchild
N1,N5,parent-child
N1,N6,parent-child
N1,N7,parent-child
N13,N14,parent-child
N13,N15,parent-child
N13,N33,maternal grandparent-grandchild
N13,N34,maternal grandparent-grandchild
N13,N35,paternal grandparent-grandchild
N13,N36,paternal grandparent-grandchild
N14,N15,siblings
N14,N33,parent-child
N14,N34,parent-child
N14,N35,paternal aunt/uncle-nephew/niece
N14,N36,paternal aunt/uncle-nephew/niece
N15,N33,maternal aunt/uncle-nephew/niece
N15,N34,maternal aunt/uncle-nephew/niece
N15,N35,parent-child
N15,N36,parent-child
N16,N17,parent-child
N17,N5,maternal grandchild-grandparent
N17,N6,maternal grandchild-grandparent
N19,N20,maternal nephew/niece-aunt/uncle
N19,N21,child-parent
N19,N39,paternal grandchild-grandparent
N19,N41,paternal grandchild-grandparent
N2,N9,paternal grandchild-grandparent
N20,N21,siblings
N20,N39,maternal grandparent-grandchild
N20,N4,paternal grandchild-grandparent
N20,N5,paternal half-siblings
N20,N6,paternal half-siblings
N20,N7,paternal half-siblings
N21,N4,paternal grandchild-grandparent
N21,N41,maternal grandparent-grandchild
N21,N42,maternal grandparent-grandchild
N21,N5,paternal half-siblings
N21,N6,paternal half-siblings
N21,N7,paternal half-siblings
N22,N23,parent-child
N22,N24,paternal grandchild-grandparent
N22,N45,maternal grandparent-grandchild
N22,N46,maternal grandparent-grandchild
N22,N47,maternal grandparent-grandchild
N23,N24,maternal nephew/niece-aunt/uncle
N23,N45,parent-child
N23,N46,parent-child
N23,N47,parent-child
N23,N49,maternal grandchild-grandparent
N23,N7,maternal grandchild-grandparent
N24,N48,paternal half-siblings
N24,N49,child-parent
N24,N5,maternal nephew/niece-aunt/uncle
N24,N6,maternal nephew/niece-aunt/uncle
N24,N7,child-parent
N25,N26,child-parent
N25,N27,siblings
N25,N28,siblings
N25,N52,maternal half-siblings
N25,N53,maternal half-siblings
N25,N54,maternal half-siblings
N25,N55,maternal half-siblings
N25,N58,maternal aunt/uncle-nephew/niece
N25,N59,maternal aunt/uncle-nephew/niece
N25,N9,maternal aunt/uncle-nephew/niece
N26,N27,parent-child
N26,N28,parent-child
N26,N52,parent-child
N26,N53,parent-child
N26,N54,parent-child
N26,N55,parent-child
N26,N58,maternal grandparent-grandchild
N26,N59,maternal grandparent-grandchild
N26,N9,maternal grandparent-grandchild
N27,N28,siblings
N27,N52,maternal half-siblings
N27,N53,maternal half-siblings
N27,N54,maternal half-siblings
N27,N55,maternal half-siblings
N27,N58,maternal aunt/uncle-nephew/niece
N27,N59,maternal aunt/uncle-nephew/niece
N27,N8,paternal grandparent-grandchild
N27,N9,maternal aunt/uncle-nephew/niece
N28,N35,maternal grandparent-grandchild
N28,N36,maternal grandparent-grandchild
N28,N52,maternal half-siblings
N28,N53,maternal half-siblings
N28,N54,maternal half-siblings
N28,N55,maternal half-siblings
N28,N58,parent-child
N28,N59,parent-child
N28,N8,maternal grandparent-grandchild
N28,N9,parent-child
N29,N31,child-parent
N32,N33,parent-child
N32,N34,parent-child
N33,N34,siblings
N35,N36,siblings
N35,N8,maternal half-siblings
N35,N9,child-parent
N36,N8,maternal half-siblings
N36,N9,child-parent
N4,N5,paternal grandparent-grandchild
N4,N6,paternal grandparent-grandchild
N4,N7,paternal grandparent-grandchild
N40,N41,parent-child
N40,N42,parent-child
N41,N42,siblings
N44,N45,parent-child
N44,N46,parent-child
N44,N47,parent-child
N45,N46,siblings
N45,N47,siblings
N46,N47,siblings
N48,N49,child-parent
N49,N7,paternal grandchild-grandparent
N5,N6,siblings
N5,N7,siblings
N51,N52,parent-child
N51,N53,parent-child
N51,N54,parent-child
N51,N55,parent-child
N52,N53,siblings
N52,N54,siblings
N52,N55,siblings
N52,N9,paternal grandparent-grandchild
N53,N54,siblings
N53,N55,siblings
N54,N55,siblings
N55,N9,paternal grandparent-grandchild
N56,N58,parent-child
N56,N59,parent-child
N58,N59,siblings
N58,N9,maternal half-siblings
N59,N9,maternal half-siblings
N6,N7,siblings
N8,N9,child-parent
