id1,id2,relation
N10,N3,maternal half-siblings
N10,N4,child-parent
N14,N26,maternal grandchild-grandparent
N14,N3,paternal grandchild-grandparent
N17,N18,paternal half-siblings
N17,N27,paternal nephew/niece-aunt/uncle
N17,N29,maternal grandchild-grandparent
N17,N31,paternal grandchild-grandparent
N18,N27,paternal nephew/niece-aunt/uncle
N18,N31,paternal grandchild-grandparent
N25,N26,siblings
N27,N29,maternal nephew/niece-aunt/uncle
N27,N30,maternal nephew/niece-aunt/uncle
N27,N31,child-parent
N29,N30,siblings
N29,N31,siblings
N3,N4,child-parent
N30,N31,siblings
