id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,c,True,True,
N1,F,,e,True,True,
N2,M,a,e,True,True,
N3,F,,d,True,True,
N4,M,a,d,True,False,
N5,M,a,d,True,False,
N6,F,,d,True,False,
N7,M,a,d,True,False,
N8,M,b,e,True,True,
N9,M,b,e,True,False,
N10,F,,e,True,False,
N11,M,a,e,True,False,
N12,M,b,d,True,True,
N13,M,b,e,False,True,
N14,F,,e,True,True,
N15,F,,e,True,True,
N16,M,a,e,True,False,
N17,F,,a,True,True,
N18,F,,a,True,False,
N19,M,a,a,True,True,
N20,M,b,c,True,False,
N21,M,b,d,False,True,
N22,M,b,d,True,False,
N23,M,b,d,True,False,
N24,M,b,d,True,True,
N25,M,b,d,True,False,
N26,M,a,a,True,False,
N27,F,,e,False,False,
N28,F,,e,True,True,
N29,M,a,d,True,True,
N30,F,,a,False,True,
N31,M,a,a,True,False,
N32,F,,a,True,False,
N33,F,,d,True,True,
N34,F,,d,True,True,
N35,F,,a,True,True,
N36,M,b,a,True,True,
N37,F,,a,True,True,
N38,F,,a,False,True,
N39,M,b,a,True,True,
N40,F,,a,True,False,
N41,F,,a,True,False,
N42,M,b,a,True,False,
N43,F,,a,True,False,
N44,F,,b,True,False,
N45,M,b,b,True,True,
N46,M,b,b,True,False,
