id1,id2,relation
N0,N11,maternal grandparent-grandchild
N0,N12,maternal grandparent-grandchild
N0,N4,parent-child
N1,N14,maternal grandparent-grandchild
N1,N15,maternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N10,N11,parent-child
N10,N12,parent-child
N10,N17,paternal grandparent-grandchild
N11,N12,siblings
N11,N17,parent-child
N11,N3,maternal grandchild-grandparent
N11,N4,child-parent
N12,N17,paternal aunt/uncle-nephew/niece
N12,N3,maternal grandchild-grandparent
N12,N4,child-parent
N13,N14,parent-child
N13,N15,parent-child
N14,N15,siblings
N14,N5,maternal grandchild-grandparent
N14,N6,maternal nephew/niece-aunt/uncle
N14,N7,child-parent
N14,N8,maternal nephew/niece-aunt/uncle
N15,N5,maternal grandchild-grandparent
N15,N6,maternal nephew/niece-aunt/uncle
N15,N7,child-parent
N15,N8,maternal nephew/niece-aunt/uncle
N16,N17,parent-child
N17,N4,paternal grandchild-grandparent
N2,N9,parent-child
N3,N4,parent-child
N5,N6,parent-child
N5,N7,parent-child
N5,N8,parent-child
N5,N9,parent-child
N6,N7,siblings
N6,N8,siblings
N6,N9,paternal half-siblings
N7,N8,siblings
N7,N9,paternal half-siblings
N8,N9,paternal half-siblings
