id1,id2,degree,constraints
# Final inconsistency count: 4
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N18,N6,2,
N19,N6,2,
N30,N7,2,
N40,N9,2,

# Removed relations

# Changed relations

# Unchanged relations
N8,N9,1,siblings
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N16,N8,1,parent-child;child-parent
N7,N8,1,siblings
N7,N9,1,siblings
N18,N8,1,parent-child;child-parent
N19,N8,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N6,N9,1,parent-child;child-parent
N17,N8,1,parent-child;child-parent
N21,N9,1,parent-child;child-parent
N23,N9,1,parent-child;child-parent
N24,N9,1,parent-child;child-parent
N22,N9,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N16,N18,1,siblings
N16,N19,1,siblings
N6,N7,1,parent-child;child-parent
N16,N17,1,siblings
N16,N34,1,parent-child;child-parent
N16,N33,1,parent-child;child-parent
N14,N7,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N18,N19,1,siblings
N18,N35,1,parent-child;child-parent
N17,N18,1,siblings
N17,N19,1,siblings
N12,N35,1,parent-child;child-parent
N15,N18,1,parent-child;child-parent
N15,N19,1,parent-child;child-parent
N21,N23,1,siblings
N21,N24,1,siblings
N23,N24,1,siblings
N21,N22,1,siblings
N22,N23,1,siblings
N22,N24,1,siblings
N25,N26,1,siblings
N25,N27,1,siblings
N23,N37,1,parent-child;child-parent
N24,N40,1,parent-child;child-parent
N24,N41,1,parent-child;child-parent
N23,N38,1,parent-child;child-parent
N12,N25,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N25,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N20,N23,1,parent-child;child-parent
N20,N24,1,parent-child;child-parent
N26,N27,1,siblings
N12,N26,1,parent-child;child-parent
N15,N26,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N33,N34,1,siblings
N12,N27,1,parent-child;child-parent
N15,N27,1,parent-child;child-parent
N32,N34,1,parent-child;child-parent
N40,N41,1,siblings
N37,N38,1,siblings
N32,N33,1,parent-child;child-parent
N36,N37,1,parent-child;child-parent
N39,N40,1,parent-child;child-parent
N39,N41,1,parent-child;child-parent
N14,N29,1,parent-child;child-parent
N14,N31,1,parent-child;child-parent
N14,N30,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N36,N38,1,parent-child;child-parent
N11,N12,1,siblings
N11,N4,1,parent-child;child-parent
N12,N4,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N29,N31,1,siblings
N29,N30,1,siblings
N30,N31,1,siblings
N4,N5,1,siblings
N0,N4,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N28,N29,1,parent-child;child-parent
N28,N31,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N28,N30,1,parent-child;child-parent
N16,N9,2,
N18,N9,2,
N19,N9,2,
N35,N8,2,
N17,N9,2,
N21,N8,2,
N23,N8,2,
N24,N8,2,
N22,N8,2,
N34,N8,2,
N33,N8,2,
N37,N9,2,
N41,N9,2,
N14,N8,2,
N14,N9,2,
N38,N9,2,
N1,N16,2,
N16,N7,2,
N1,N18,2,
N1,N19,2,
N16,N35,2,
N16,N6,2,
N18,N7,2,
N19,N7,2,
N1,N17,2,
N1,N21,2,
N1,N23,2,
N1,N24,2,
N16,N25,2,
N17,N7,2,
N21,N7,2,
N23,N7,2,
N24,N7,2,
