id1,id2,degree,constraints
# Final inconsistency count: 8
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N1,N13,2,
N1,N16,2,
N15,N29,2,

# Removed relations
# N0,N16,2,
# N15,N23,2,
# N16,N25,2,
# N25,N4,2,

# Changed relations
# N0,N4,1,parent-child;child-parent
N0,N4,2,

# Unchanged relations
N16,N4,1,parent-child;child-parent
N13,N4,1,parent-child;child-parent
N15,N4,1,parent-child;child-parent
N1,N4,1,parent-child;child-parent
N13,N16,1,siblings
N15,N16,1,siblings
N16,N29,1,parent-child;child-parent
N16,N31,1,parent-child;child-parent
N16,N30,1,parent-child;child-parent
N13,N15,1,siblings
N15,N26,1,parent-child;child-parent
N29,N31,1,siblings
N29,N30,1,siblings
N12,N21,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N23,N25,1,siblings
N30,N31,1,siblings
N22,N23,1,parent-child;child-parent
N22,N25,1,parent-child;child-parent
N18,N19,1,siblings
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N26,N4,2,
N29,N4,2,
N12,N4,2,
N31,N4,2,
N30,N4,2,
N4,N7,2,
N16,N26,2,
N13,N26,2,
N13,N29,2,
N1,N15,2,
N13,N23,2,
N13,N25,2,
N13,N31,2,
N15,N31,2,
N13,N30,2,
N15,N30,2,
N0,N12,2,
N12,N18,2,
N20,N21,2,
N23,N4,3,
N1,N16,3,
N12,N16,3,
N16,N23,3,
N15,N29,3,
N26,N29,3,
N1,N13,3,
N12,N26,3,
N0,N13,3,
N0,N15,3,
N15,N25,3,
N23,N26,3,
N25,N26,3,
N18,N26,3,
N19,N26,3,
N21,N26,3,
N1,N29,3,
N0,N29,3,
N1,N12,3,
N1,N19,3,
N12,N19,3,
N0,N31,3,
N18,N21,3,
