id1,id2,degree,constraints
# Final inconsistency count: 25
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N3,2,
N1,N22,2,
N13,N16,2,
N13,N23,2,
N21,N4,2,
N23,N4,2,
N23,N9,2,
N3,N9,2,
N6,N7,2,
N6,N8,2,

# Removed relations
# N0,N12,2,
# N0,N13,2,
# N1,N11,2,
# N1,N12,2,
# N11,N19,2,
# N11,N6,2,
# N12,N18,2,
# N12,N19,2,
# N25,N7,2,

# Changed relations
# N0,N5,1,parent-child;child-parent
N0,N5,2,
# N1,N5,1,parent-child;child-parent
N1,N5,2,
# N13,N18,1,parent-child;child-parent
N13,N18,2,
# N13,N19,1,parent-child;child-parent
N13,N19,2,
# N25,N9,1,parent-child;child-parent
N25,N9,2,
# N5,N6,1,siblings
N5,N6,2,

# Unchanged relations
N11,N5,1,parent-child;child-parent
N12,N5,1,parent-child;child-parent
N13,N5,1,parent-child;child-parent
N11,N12,1,siblings
N11,N13,1,siblings
N10,N11,1,parent-child;child-parent
N11,N15,1,parent-child;child-parent
N11,N16,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N12,N13,1,siblings
N1,N9,1,parent-child;child-parent
N4,N7,1,parent-child;child-parent
N7,N9,1,siblings
N1,N8,1,parent-child;child-parent
N7,N8,1,siblings
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N21,N7,1,parent-child;child-parent
N4,N9,1,parent-child;child-parent
N4,N8,1,parent-child;child-parent
N8,N9,1,siblings
N0,N4,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N22,N23,1,siblings
N22,N8,1,parent-child;child-parent
N23,N8,1,parent-child;child-parent
N10,N22,1,parent-child;child-parent
N10,N23,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N18,N19,1,siblings
N17,N19,1,parent-child;child-parent
N15,N16,1,siblings
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N15,N5,2,
N16,N5,2,
N11,N22,2,
N11,N23,2,
N1,N23,2,
N12,N22,2,
N12,N23,2,
N13,N22,2,
N22,N7,2,
N23,N7,2,
N0,N7,2,
N12,N15,2,
N12,N16,2,
N13,N15,2,
N1,N21,2,
N3,N7,2,
N22,N4,2,
N22,N9,2,
N0,N9,2,
N25,N4,2,
N4,N6,2,
N6,N9,2,
N21,N9,2,
N0,N8,2,
N21,N8,2,
N3,N8,2,
N10,N15,2,
N10,N16,2,
N5,N7,3,
N4,N5,3,
N5,N9,3,
N23,N5,3,
N5,N8,3,
N19,N5,3,
N18,N5,3,
N25,N5,3,
N11,N7,3,
N11,N4,3,
N0,N11,3,
N11,N18,3,
N1,N13,3,
N13,N7,3,
N12,N9,3,
N13,N4,3,
N1,N22,3,
N13,N23,3,
N1,N19,3,
N1,N16,3,
N1,N25,3,
N12,N6,3,
N13,N16,3,
N6,N7,3,
N23,N4,3,
N23,N9,3,
N21,N4,3,
N3,N9,3,
N19,N22,3,
N25,N8,3,
N0,N25,3,
N10,N19,3,
N10,N18,3,
N15,N18,3,
N21,N3,3,
