id1,id2,degree,constraints
N0,N10,2,
N0,N12,3,
N0,N13,3,
N0,N14,3,
N0,N17,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N7,2,
N0,N8,2,
N1,N10,2,
N1,N13,3,
N1,N14,3,
N1,N5,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N4,3,
N10,N5,1,parent-child;child-parent
N10,N9,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N12,N13,1,siblings
N12,N14,1,siblings
N12,N5,2,
N12,N9,2,
N13,N14,1,siblings
N13,N5,2,
N13,N9,2,
N14,N5,2,
N14,N9,2,
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N16,N17,1,siblings
N16,N3,2,
N16,N4,2,
N16,N6,2,
N16,N7,2,
N16,N8,1,parent-child;child-parent
N17,N3,3,
N17,N4,2,
N17,N6,2,
N17,N7,2,
N17,N8,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N7,2,
N3,N8,3,
N4,N5,2,
N4,N7,1,parent-child;child-parent
N4,N8,1,parent-child;child-parent
N5,N7,3,
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N7,N8,1,siblings
