id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N12,M,b,b,True,True,
N13,M,b,d,True,True,
N15,F,,b,True,True,
N16,F,,b,True,True,
N20,M,b,d,True,False,
N22,F,,d,True,True,
N23,M,a,d,True,True,
N24,F,,b,True,False,
N25,F,,b,True,True,
N32,M,b,e,True,False,
N33,M,b,e,True,False,
N35,M,b,d,True,True,
N37,M,b,d,True,True,
N38,M,b,d,True,True,
N39,M,b,d,True,True,
N41,F,,b,True,False,
N42,F,,b,True,False,
N43,F,,b,False,False,
N45,M,a,d,True,True,
N47,M,a,b,True,True,
N50,F,,d,True,True,
