id1,id2,degree,constraints
N12,N13,1,parent-child;child-parent
N13,N50,3,
N15,N16,1,parent-child;child-parent
N16,N22,3,
N16,N23,3,
N16,N50,3,
N20,N22,3,
N20,N23,3,
N20,N32,1,parent-child;child-parent
N20,N33,2,
N20,N35,2,
N20,N50,2,
N22,N23,1,siblings
N22,N38,1,parent-child;child-parent
N22,N39,1,parent-child;child-parent
N22,N42,2,
N22,N43,3,
N22,N50,3,
N23,N38,3,
N23,N39,2,
N23,N42,1,parent-child;child-parent
N23,N43,1,parent-child;child-parent
N23,N50,3,
N24,N25,1,parent-child;child-parent
N24,N47,2,
N24,N50,2,
N25,N47,1,parent-child;child-parent
N25,N50,2,
N32,N33,1,siblings
N33,N35,3,
N37,N38,1,parent-child;child-parent
N37,N39,1,parent-child;child-parent
N38,N39,1,siblings
N38,N43,3,
N41,N42,1,parent-child;child-parent
N41,N43,1,parent-child;child-parent
N42,N43,1,siblings
N45,N47,1,parent-child;child-parent
