id1,id2,relation
N0,N26,paternal half-siblings
N0,N27,paternal half-siblings
N0,N28,paternal half-siblings
N0,N30,paternal aunt/uncle-nephew/niece
N0,N31,paternal grandparent-grandchild
N0,N32,paternal grandparent-grandchild
N0,N38,paternal half-siblings
N0,N39,paternal half-siblings
N0,N4,maternal half-siblings
N0,N40,paternal half-siblings
N0,N5,child-parent
N0,N6,parent-child
N1,N33,paternal grandparent-grandchild
N1,N34,paternal grandparent-grandchild
N1,N36,maternal half-siblings
N1,N37,maternal half-siblings
N1,N46,maternal half-siblings
N1,N47,maternal half-siblings
N1,N8,parent-child
N1,N9,child-parent
N10,N11,parent-child
N10,N12,parent-child
N10,N13,child-parent
N10,N15,maternal grandparent-grandchild
N10,N17,maternal half-siblings
N10,N18,maternal half-siblings
N10,N19,maternal half-siblings
N10,N20,maternal half-siblings
N11,N12,siblings
N11,N13,maternal grandchild-grandparent
N11,N15,maternal aunt/uncle-nephew/niece
N11,N2,child-parent
N12,N13,maternal grandchild-grandparent
N12,N15,parent-child
N12,N2,child-parent
N12,N38,maternal grandparent-grandchild
N12,N39,maternal grandparent-grandchild
N12,N40,maternal grandparent-grandchild
N13,N17,parent-child
N13,N18,parent-child
N13,N19,parent-child
N13,N2,paternal grandparent-grandchild
N13,N20,parent-child
N13,N42,paternal grandparent-grandchild
N13,N44,maternal grandparent-grandchild
N13,N45,maternal grandparent-grandchild
N14,N15,parent-child
N14,N38,maternal grandparent-grandchild
N14,N39,maternal grandparent-grandchild
N14,N40,maternal grandparent-grandchild
N15,N2,maternal grandchild-grandparent
N15,N38,parent-child
N15,N39,parent-child
N15,N40,parent-child
N16,N17,parent-child
N16,N18,parent-child
N16,N19,parent-child
N16,N2,paternal grandparent-grandchild
N16,N20,parent-child
N16,N44,maternal grandparent-grandchild
N16,N45,maternal grandparent-grandchild
N17,N18,siblings
N17,N19,siblings
N17,N2,paternal aunt/uncle-nephew/niece
N17,N20,siblings
N17,N44,maternal aunt/uncle-nephew/niece
N17,N45,maternal aunt/uncle-nephew/niece
N18,N19,siblings
N18,N2,paternal aunt/uncle-nephew/niece
N18,N20,siblings
N18,N42,paternal grandparent-grandchild
N18,N44,maternal aunt/uncle-nephew/niece
N18,N45,maternal aunt/uncle-nephew/niece
N19,N2,paternal aunt/uncle-nephew/niece
N19,N20,siblings
N19,N44,maternal aunt/uncle-nephew/niece
N19,N45,maternal aunt/uncle-nephew/niece
N2,N20,paternal nephew/niece-aunt/uncle
N20,N44,parent-child
N20,N45,parent-child
N21,N22,parent-child
N21,N23,parent-child
N21,N24,parent-child
N21,N46,paternal grandparent-grandchild
N21,N47,paternal grandparent-grandchild
N22,N23,siblings
N22,N24,siblings
N22,N3,paternal half-siblings
N22,N4,child-parent
N22,N46,parent-child
N22,N47,parent-child
N23,N24,siblings
N23,N3,paternal half-siblings
N23,N4,child-parent
N23,N46,paternal aunt/uncle-nephew/niece
N23,N47,paternal aunt/uncle-nephew/niece
N24,N3,paternal half-siblings
N24,N4,child-parent
N24,N46,paternal aunt/uncle-nephew/niece
N24,N47,paternal aunt/uncle-nephew/niece
N25,N26,parent-child
N25,N27,parent-child
N25,N28,parent-child
N26,N27,siblings
N26,N28,siblings
N26,N38,paternal half-siblings
N26,N39,paternal half-siblings
N26,N40,paternal half-siblings
N26,N5,child-parent
N27,N28,siblings
N27,N38,paternal half-siblings
N27,N39,paternal half-siblings
N27,N40,paternal half-siblings
N27,N5,child-parent
N28,N38,paternal half-siblings
N28,N39,paternal half-siblings
N28,N40,paternal half-siblings
N28,N5,child-parent
N29,N30,parent-child
N29,N31,parent-child
N29,N32,parent-child
N29,N49,maternal grandparent-grandchild
N29,N50,maternal grandparent-grandchild
N29,N52,paternal grandparent-grandchild
N29,N53,paternal grandparent-grandchild
N3,N31,paternal grandparent-grandchild
N3,N32,paternal grandparent-grandchild
N3,N33,parent-child
N3,N34,parent-child
N3,N4,child-parent
N3,N5,maternal half-siblings
N3,N6,parent-child
N30,N31,maternal half-siblings
N30,N32,maternal half-siblings
N30,N49,parent-child
N30,N5,paternal grandchild-grandparent
N30,N50,parent-child
N31,N32,siblings
N31,N52,paternal grandparent-grandchild
N31,N53,paternal grandparent-grandchild
N31,N6,child-parent
N32,N6,child-parent
N33,N34,siblings
N33,N4,maternal grandchild-grandparent
N33,N6,maternal half-siblings
N33,N7,paternal grandchild-grandparent
N33,N8,child-parent
N34,N4,maternal grandchild-grandparent
N34,N6,maternal half-siblings
N34,N7,paternal grandchild-grandparent
N34,N8,child-parent
N35,N36,parent-child
N35,N37,paternal aunt/uncle-nephew/niece
N35,N55,maternal grandparent-grandchild
N36,N37,maternal half-siblings
N36,N46,maternal half-siblings
N36,N47,maternal half-siblings
N36,N9,child-parent
N37,N46,maternal half-siblings
N37,N47,maternal half-siblings
N37,N55,maternal grandparent-grandchild
N37,N9,child-parent
N38,N39,siblings
N38,N40,siblings
N38,N5,child-parent
N39,N40,siblings
N39,N5,child-parent
N4,N46,paternal grandparent-grandchild
N4,N47,paternal grandparent-grandchild
N4,N5,paternal half-siblings
N4,N6,maternal grandparent-grandchild
N40,N5,child-parent
N41,N42,parent-child
N43,N44,parent-child
N43,N45,parent-child
N44,N45,siblings
N46,N47,siblings
N46,N9,child-parent
N47,N9,child-parent
N48,N49,parent-child
N48,N50,parent-child
N49,N50,siblings
N5,N6,paternal grandparent-grandchild
N51,N52,parent-child
N51,N53,parent-child
N52,N53,siblings
N54,N55,parent-child
N7,N8,parent-child
N7,N9,double cousins
N8,N9,maternal grandchild-grandparent
