id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N1,F,,a,True,True,
N5,F,,b,True,False,
N6,M,a,b,True,True,
N8,M,a,a,True,False,
N9,M,a,a,False,False,
N10,F,,d,True,False,
N14,M,a,d,True,False,
N15,M,a,d,True,True,
N16,M,a,d,True,True,
N18,M,a,d,True,False,
N19,F,,d,False,False,
N21,M,a,d,True,True,
N22,M,a,a,True,True,
N25,F,,a,True,True,
N26,F,,a,True,False,
N27,F,,a,True,False,
N32,F,,a,True,True,
N35,F,,d,False,True,
N38,F,,d,True,True,
N41,F,,d,True,True,
N46,M,a,a,True,False,
N53,M,a,d,True,True,
N54,M,a,a,True,True,
