param,i,j,value
S0,0,0,29235.2876318552
S0,0,1,15.092182188
S0,0,2,12.1279468635
S0,0,3,23.0675617274
S0,0,4,52.4246773659
S0,1,0,195.5812472731
S0,1,1,27489.8182703902
S0,1,2,14.2502463328
S0,1,3,20.2937307825
S0,1,4,9.0565052215
S0,2,0,4.3129587079
S0,2,1,5.9977121826
S0,2,2,10615.1373231663
S0,2,3,10.5993288685
S0,2,4,35.9526770748
S0,3,0,29.6486959633
S0,3,1,5.3975919975
S0,3,2,12.3895885918
S0,3,3,13049.1842546457
S0,3,4,22.3798688016
S0,4,0,37.0064018964
S0,4,1,188.6751381141
S0,4,2,24.0945040502
S0,4,3,19.036073186
S0,4,4,24309.1878827532
R0,0,0,4.629400601
R0,1,1,1.3695271283
R0,2,2,5.7515815141
R0,3,3,6.6888084734
R0,4,4,2.5858204498
Sample,0,0,0.8635000928
Sample,1,1,0.2007977638
Sample,2,2,0.8430400653
Sample,3,3,0.5734918759
Sample,4,4,0.0800724518
Recover,0,0,0.9164293403
Recover,1,1,0.9164293403
Recover,2,2,0.9164293403
Recover,3,3,0.9164293403
Recover,4,4,0.9164293403
Stop_time,0,0,60.5937592602
Time_before_present,0,0,74.8349272665
nSampled_tips,0,0,344
R2S,0,0,0.0052855892
R2S,1,1,0.0052855892
R2S,2,2,0.0052855892
R2S,3,3,0.0052855892
R2S,4,4,0.0052855892
Total_S0,0,0,29338
Total_S0,1,1,27729
Total_S0,2,2,10672
Total_S0,3,3,13119
Total_S0,4,4,24578
Infect,0,0,0.0002808646
Infect,1,1,5.51795e-05
Infect,2,2,0.0009482507
Infect,3,3,0.0007596461
Infect,4,4,0.0001048407
VisitDepart,0,0,0.0008441597
VisitDepart,0,1,0.0004715934
VisitDepart,0,2,0.0003065174
VisitDepart,0,3,0.0006452949
VisitDepart,0,4,0.000370003
VisitDepart,1,0,0.0009036586
VisitDepart,1,1,0.0003666639
VisitDepart,1,2,0.0003787272
VisitDepart,1,3,0.0005452382
VisitDepart,1,4,0.0001631005
VisitDepart,2,0,0.0001061745
VisitDepart,2,1,0.0005202375
VisitDepart,2,2,0.0008945983
VisitDepart,2,3,0.0007216965
VisitDepart,2,4,0.0006924882
VisitDepart,3,0,0.0007434044
VisitDepart,3,1,0.0002329111
VisitDepart,3,2,0.0006602797
VisitDepart,3,3,0.0002238984
VisitDepart,3,4,0.0008358114
VisitDepart,4,0,0.0005666912
VisitDepart,4,1,0.0008974999
VisitDepart,4,2,0.0004486758
VisitDepart,4,3,0.0007712408
VisitDepart,4,4,0.0004445721
VisitReturn,0,0,0.9911270563
VisitReturn,0,1,0.9135305833
VisitReturn,0,2,0.738882285
VisitReturn,0,3,0.8178315891
VisitReturn,0,4,0.2063368499
VisitReturn,1,0,0.1270132599
VisitReturn,1,1,0.3635211608
VisitReturn,1,2,0.7305939015
VisitReturn,1,3,0.7385777981
VisitReturn,1,4,0.4950699619
VisitReturn,2,0,0.2613186943
VisitReturn,2,1,0.9207498908
VisitReturn,2,2,0.6757193903
VisitReturn,2,3,0.7227728585
VisitReturn,2,4,0.2044592404
VisitReturn,3,0,0.3271921513
VisitReturn,3,1,0.5630844585
VisitReturn,3,2,0.6954315641
VisitReturn,3,3,0.6149117684
VisitReturn,3,4,0.4873423085
VisitReturn,4,0,0.3722545709
VisitReturn,4,1,0.1156352293
VisitReturn,4,2,0.4526735766
VisitReturn,4,3,0.9848794788
VisitReturn,4,4,0.6540610853
ProgressInfected,0,0,0.9088475151
VisitStationaryFreqs,0,0,0.996498999
VisitStationaryFreqs,0,1,0.0005144244
VisitStationaryFreqs,0,2,0.000413387
VisitStationaryFreqs,0,3,0.0007862691
VisitStationaryFreqs,0,4,0.0017869206
VisitStationaryFreqs,1,0,0.0070533105
