param,i,j,value
S0,0,0,2167.0874004528
S0,0,1,2.2418037385
S0,0,2,3.0378494379
S0,0,3,1.8679525081
S0,0,4,1.7649938628
S0,1,0,2.4418925128
S0,1,1,4049.7197666067
S0,1,2,2.5133642454
S0,1,3,3.0375019308
S0,1,4,1.2874747044
S0,2,0,1.1195458437
S0,2,1,0.4443378027
S0,2,2,1275.0687831285
S0,2,3,0.9428143608
S0,2,4,4.4245188644
S0,3,0,10.4922651708
S0,3,1,16.8234014441
S0,3,2,0.9447952223
S0,3,3,5186.8065798302
S0,3,4,1.9329583325
S0,4,0,6.0788375309
S0,4,1,30.6934752069
S0,4,2,6.4808373429
S0,4,3,3.5872427294
S0,4,4,6383.1596071899
R0,0,0,3.1596767645
R0,1,1,3.9014513676
R0,2,2,3.024470561
R0,3,3,3.5514962503
R0,4,4,7.3060776563
Sample,0,0,0.281823027
Sample,1,1,0.3385456837
Sample,2,2,0.306022988
Sample,3,3,0.0388810808
Sample,4,4,0.2234586597
Recover,0,0,0.6518418863
Recover,1,1,0.6518418863
Recover,2,2,0.6518418863
Recover,3,3,0.6518418863
Recover,4,4,0.6518418863
Stop_time,0,0,66.9802295855
Time_before_present,0,0,3.3675183549
nSampled_tips,0,0,162
R2S,0,0,0.0049299497
R2S,1,1,0.0049299497
R2S,2,2,0.0049299497
R2S,3,3,0.0049299497
R2S,4,4,0.0049299497
Total_S0,0,0,2176
Total_S0,1,1,4059
Total_S0,2,2,1282
Total_S0,3,3,5217
Total_S0,4,4,6430
Infect,0,0,0.001355735
Infect,1,1,0.000951946
Infect,2,2,0.002259777
Infect,3,3,0.0004702128
Infect,4,4,0.0009945589
VisitDepart,0,0,0.0001653371
VisitDepart,0,1,0.0007491484
VisitDepart,0,2,0.0005795942
VisitDepart,0,3,0.0006412887
VisitDepart,0,4,0.0004981145
VisitDepart,1,0,0.0004162947
VisitDepart,1,1,0.000480914
VisitDepart,1,2,0.0004449566
VisitDepart,1,3,0.0003047668
VisitDepart,1,4,0.0002451306
VisitDepart,2,0,0.0005630148
VisitDepart,2,1,0.0002990555
VisitDepart,2,2,0.0004180614
VisitDepart,2,3,0.0006194661
VisitDepart,2,4,0.0007384035
VisitDepart,3,0,0.0007680848
VisitDepart,3,1,0.0009452171
VisitDepart,3,2,0.000174817
VisitDepart,3,3,0.0004118844
VisitDepart,3,4,0.0003368737
VisitDepart,4,0,0.000869102
VisitDepart,4,1,0.000621129
VisitDepart,4,2,0.0008135144
VisitDepart,4,3,0.0004564732
VisitDepart,4,4,0.0002330454
VisitReturn,0,0,0.9434537254
VisitReturn,0,1,0.7241802587
VisitReturn,0,2,0.4134606801
VisitReturn,0,3,0.7439849834
VisitReturn,0,4,0.6115928891
VisitReturn,1,0,0.690397671
VisitReturn,1,1,0.2255843498
VisitReturn,1,2,0.7169472736
VisitReturn,1,3,0.4063273407
VisitReturn,1,4,0.7710520836
VisitReturn,2,0,0.6412266474
VisitReturn,2,1,0.8581675891
VisitReturn,2,2,0.4802458188
VisitReturn,2,3,0.8377703599
VisitReturn,2,4,0.2127949384
VisitReturn,3,0,0.3796994675
VisitReturn,3,1,0.291418972
VisitReturn,3,2,0.9597233832
VisitReturn,3,3,0.1587670436
VisitReturn,3,4,0.9039504254
VisitReturn,4,0,0.912611479
VisitReturn,4,1,0.1291729144
VisitReturn,4,2,0.8012532593
VisitReturn,4,3,0.8122509837
VisitReturn,4,4,0.7195742354
ProgressInfected,0,0,0.9232601231
VisitStationaryFreqs,0,0,0.9959041362
VisitStationaryFreqs,0,1,0.0010302407
VisitStationaryFreqs,0,2,0.0013960705
VisitStationaryFreqs,0,3,0.0008584341
VisitStationaryFreqs,0,4,0.0008111185
VisitStationaryFreqs,1,0,0.0006015995
VisitStationaryFreqs,1,1,0.9977136651
VisitStationaryFreqs,1,2,0.0006192077
VisitStationaryFreqs,1,3,0.0007483375
VisitStationaryFreqs,1,4,0.0003171901
VisitStationaryFreqs,2,0,0.0008732807
VisitStationaryFreqs,2,1,0.0003465973
VisitStationaryFreqs,2,2,0.9945934346
VisitStationaryFreqs,2,3,0.0007354246
VisitStationaryFreqs,2,4,0.0034512628
VisitStationaryFreqs,3,0,0.0020111683
VisitStationaryFreqs,3,1,0.0032247271
VisitStationaryFreqs,3,2,0.0001810993
VisitStationaryFreqs,3,3,0.9942124937
VisitStationaryFreqs,3,4,0.0003705115
VisitStationaryFreqs,4,0,0.0009453869
VisitStationaryFreqs,4,1,0.0047734798
VisitStationaryFreqs,4,2,0.0010079063
VisitStationaryFreqs,4,3,0.0005578916
VisitStationaryFreqs,4,4,0.9927153355
ApproxR2S,0,0,0.0049097573
ApproxR2S,0,1,5.079e-06
ApproxR2S,0,2,6.8826e-06
ApproxR2S,0,3,4.232e-06
ApproxR2S,0,4,3.9988e-06
ApproxR2S,1,0,2.9659e-06
ApproxR2S,1,1,0.0049186782
ApproxR2S,1,2,3.0527e-06
ApproxR2S,1,3,3.6893e-06
ApproxR2S,1,4,1.5637e-06
ApproxR2S,2,0,4.3052e-06
ApproxR2S,2,1,1.7087e-06
ApproxR2S,2,2,0.0049032956
ApproxR2S,2,3,3.6256e-06
ApproxR2S,2,4,1.70146e-05
ApproxR2S,3,0,9.915e-06
ApproxR2S,3,1,1.58977e-05
ApproxR2S,3,2,8.928e-07
ApproxR2S,3,3,0.0049014176
ApproxR2S,3,4,1.8266e-06
ApproxR2S,4,0,4.6607e-06
ApproxR2S,4,1,2.3533e-05
ApproxR2S,4,2,4.9689e-06
ApproxR2S,4,3,2.7504e-06
ApproxR2S,4,4,0.0048940367
StartState,0,0,0
StartState,1,1,0
actual_sim_time,0,0,66.9802295855
SampleCount,0,0,648.0
SampleCount,1,1,1371.0
SampleCount,2,2,394.0
SampleCount,3,3,265.0
SampleCount,4,4,1649.0
num_sampled_per_capita,0,0,0.2977941176
num_sampled_per_capita,1,1,0.3377679231
num_sampled_per_capita,2,2,0.3073322933
num_sampled_per_capita,3,3,0.0507954763
num_sampled_per_capita,4,4,0.2564541213
Prevalence,0,0,0.0
Prevalence,1,1,0.0
Prevalence,2,2,0.0
Prevalence,3,3,0.0
Prevalence,4,4,0.0
per_capita_prevalence_at_t,0,0,0.0
per_capita_prevalence_at_t,1,1,0.0
per_capita_prevalence_at_t,2,2,0.0
per_capita_prevalence_at_t,3,3,0.0
per_capita_prevalence_at_t,4,4,0.0
most_recent_tip_age,0,0,37.5779092749
