time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
63.0,1.1333408405234513e-01,-9.7006378573905039e-05,4.8964899669273509e-01,2.0534970554477727e-03,-2.5823074423081405e-04,1.9427949731107241e-01,1.1271953990477868e-01,9.5417482973481071e-05,4.2650715746209067e-01,2.1542823075269890e-02,1.4871697827367747e-04,2.0547184714132816e-01,2.9732836836415366e-02,-4.1417568815826922e-04,3.9442385061236829e-01
62.0,1.4763498648354401e-01,-6.6541315046575455e-05,5.0982035240752088e-01,4.8248339030454446e-04,-2.3535004690333761e-04,2.2464708977311321e-01,8.7085654640091104e-02,1.3434055748762219e-04,4.0839014373399540e-01,2.3171572247108640e-02,1.7734005088421156e-04,2.3228487595512171e-01,4.3324751719465704e-02,-3.8208634966552246e-04,4.2465653986412910e-01
61.0,1.8632081734402695e-01,-3.5999690037313847e-05,5.2452116010723571e-01,2.4456991289261154e-03,-2.1184262453022296e-04,2.5185116110505668e-01,6.5050660390065573e-02,1.7642326349931459e-04,3.8320988400358003e-01,2.5105152925519292e-02,2.0685622463934017e-04,2.5620347854166292e-01,7.6095458012409800e-02,-3.4965576242440566e-04,4.5151242152355398e-01
60.0,2.1882376636309187e-01,-4.1094426667109829e-06,5.2705647878960660e-01,4.6758243809188471e-03,-1.8830493843513540e-04,2.7213338658658870e-01,5.8329569739965059e-02,2.1778069363298513e-04,3.3928659980130527e-01,2.1802635234335010e-02,2.3601680597451491e-04,2.6133554107329848e-01,1.0684931703260436e-01,-3.1658504273757160e-04,4.6625573173627965e-01
59.0,2.4956235736530408e-01,3.1038849406694879e-05,5.2788483453472979e-01,5.2990774504364513e-03,-1.5955799631828249e-04,2.8498873773467515e-01,5.2731169426351698e-02,2.6429190123344881e-04,2.8823861696645148e-01,2.0556676324000600e-02,2.6995269794372057e-04,2.5506312200351511e-01,1.1875550825685388e-01,-2.7716357304075068e-04,4.5609604621122668e-01
58.0,2.6415611171374564e-01,5.8505114148621473e-05,5.2502519125358771e-01,6.7504499826449571e-03,-1.2807894094124528e-04,2.9518897971050917e-01,4.4471551912589335e-02,3.1107851833578337e-04,2.3393239167155255e-01,2.7402302930474409e-02,3.0036397018906591e-04,2.4686154383051861e-01,1.1004902693464125e-01,-2.4218226884664684e-04,4.3788354253352035e-01
57.0,2.6905391382246857e-01,8.0615283287510664e-05,5.1689214651551252e-01,7.0598182329979497e-03,-9.9977110006088665e-05,2.9910744487752772e-01,3.3695115958998212e-02,3.5352065465521498e-04,1.7945843494332103e-01,3.1769274947238246e-02,3.2657640910649377e-04,2.5379817524082315e-01,9.5175821765532076e-02,-2.1280493626174568e-04,4.0455155735151771e-01
56.0,2.3651803089632595e-01,1.0321418751058076e-04,4.8668458980685125e-01,5.9149911008151701e-03,-7.1303057298854888e-05,2.8485738638892277e-01,2.1577082103606315e-02,3.9686082480661078e-04,1.1939482489070996e-01,3.5307703608738361e-02,3.5344964442551863e-04,2.6602935920869109e-01,8.1142514175568170e-02,-1.8277837797131546e-04,3.5382089386715632e-01
55.0,1.8361803560612167e-01,1.2622392209071798e-04,4.4138947430114772e-01,5.5002901843681506e-03,-4.2113878518601489e-05,2.7230096584493069e-01,1.1411411363063451e-02,4.4097639995088755e-04,7.4266427909275290e-02,3.5880556876200398e-02,3.8079052121720025e-04,2.7738613763662645e-01,7.4470579243741897e-02,-1.5221289851807818e-04,3.0739308999057302e-01
54.0,1.3842057549834630e-01,1.4964451536059187e-04,3.8279548219167236e-01,4.2880642980782646e-03,-1.2400385149491377e-05,2.5837781157743445e-01,2.4213580859193673e-03,4.8588369488644645e-04,5.0924426925474275e-02,3.7128629648686129e-02,4.0862437955291320e-04,2.7356297086607650e-01,5.7081361252944607e-02,-1.2109465272991393e-04,2.6185211328871794e-01
