time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
63.0,7.4249415576657096e-03,-8.0797916506247791e-04,3.4519617493860011e-03,-5.3537267713140713e-03,-7.5046852402071984e-04,6.7815367238404090e-03,5.2590446203755192e-03,-6.8142587393127396e-04,4.2091151222138912e-03,9.2395050668157008e-03,-7.0592285245651976e-04,6.7154181685284975e-03,4.2235004299073786e-04,-1.4070887501592688e-03,5.0200159039122116e-03
62.0,1.0062363118852780e-02,-7.8150470305204944e-04,5.4560197441559932e-03,-5.9094819894613959e-03,-7.3643216400087752e-04,7.6589614341169288e-03,7.1594299967934205e-03,-6.7294508741522208e-04,6.5837901115981534e-03,1.0393932461537192e-02,-6.8863097890792258e-04,9.1422660279678603e-03,3.0805766336519103e-03,-1.3814887898336847e-03,7.0806911036462861e-03
61.0,3.1629053382734362e-02,-7.5462874235321387e-04,8.6898437737465972e-03,-7.5197549805378072e-03,-7.2217631973447993e-04,9.1985397383966827e-03,1.0700243329301529e-02,-6.6435781289631013e-04,1.0501538076664874e-02,1.0922772087671229e-02,-6.7109525227304623e-04,1.3358435544858827e-02,6.5516002361927228e-03,-1.3554794031245265e-03,1.0684264743808347e-02
60.0,5.4322477303245797e-02,-7.2731689561333912e-04,1.2830499905996495e-02,-1.0987279643177250e-02,-7.0768270764320906e-04,1.0470986149091477e-02,1.4522508389763766e-02,-6.5564091350811537e-04,1.5515797453412583e-02,1.0448610874657094e-02,-6.5326510990315612e-04,1.8438679572903238e-02,1.1230556910426959e-02,-1.3290513719854680e-03,1.4845017097426361e-02
59.0,7.7359848031817835e-02,-6.9718711192079397e-04,2.5066224797760217e-02,-1.6232077823064794e-02,-6.9178860421137411e-04,1.0913775342261012e-02,1.8908726324959657e-02,-6.4602863932905485e-04,2.0030041408153121e-02,9.6690913211472385e-03,-6.3216952675226867e-04,2.8662603002277631e-02,1.6655888518567252e-02,-1.2994005299370448e-03,2.0961455089257841e-02
58.0,1.0947377592902052e-01,-6.6577146468960180e-04,5.7669062331756393e-02,-1.9338175969724314e-02,-6.7537570119824419e-04,7.7390745335021993e-03,1.4653902927232343e-02,-6.3624970379250190e-04,2.4447449752492245e-02,2.0722877352215008e-02,-6.1007164989335116e-04,5.9911588068160659e-02,1.8676386728550431e-02,-1.2683225813744370e-03,2.2868370164422114e-02
57.0,1.4283926850740092e-01,-6.3324620495686101e-04,1.0695805431170635e-01,-2.1210436367950947e-02,-6.5859017376490581e-04,1.4915194393547493e-02,1.8687413268183573e-02,-6.2470548592807873e-04,3.7398859127643735e-02,3.4779207316728122e-02,-5.8745396579529263e-04,1.0343237790824622e-01,2.0813613682264975e-02,-1.2364283249518548e-03,2.8507200465762272e-02
56.0,1.5879457752916482e-01,-5.9984257760470339e-04,1.6634445482076821e-01,-2.5243122072825752e-02,-6.4149139819802414e-04,2.8404902010860322e-02,2.2253424931583776e-02,-6.1201825981982427e-04,5.5493394265738294e-02,8.6322974617617509e-02,-5.6440146236413913e-04,1.6252611415738349e-01,1.8456601803525485e-02,-1.2038348198650795e-03,3.7606907129385192e-02
55.0,1.8332173155046338e-01,-5.6584225113731623e-04,2.2742800706437105e-01,-2.9080608365458782e-02,-6.2407935842823115e-04,5.7418904641953539e-02,2.5818291573167951e-02,-5.9910414544306345e-04,8.7510023939435522e-02,1.4750986039959391e-01,-5.4092789740045610e-04,2.2871412304548011e-01,1.5607016274304053e-02,-1.1706660296139093e-03,4.9752258230950641e-02
54.0,2.1057609211728678e-01,-5.6130435816692525e-04,2.7839337136471443e-01,-3.0789030677963791e-02,-5.3890402414269456e-04,7.4030180222564468e-02,2.8646701224139148e-02,-5.7746302859362775e-04,1.7301257752047405e-01,2.0748920766105772e-01,-5.3200251276341870e-04,2.7988525845161827e-01,1.4604798801288954e-02,-1.1372572536888503e-03,6.5124732991349354e-02
