time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
63.0,1.5539858152338049e-03,-1.0187994002205381e-03,2.2668625060151548e-04,8.4831155517028911e-04,-4.5671458516438612e-04,1.1456844800323829e-03,6.4700838867448596e-04,-5.9866457214963198e-04,8.7814508144234971e-04,2.2869371508642544e-03,-6.6126573632918628e-04,2.3737160803720680e-03,-2.0998456359148099e-03,-1.1226185978012726e-03,1.9689854703841547e-04
62.0,1.5459008797049645e-03,-1.0194679821285968e-03,2.2291277064212522e-04,8.3853112703957677e-04,-4.5709843946661888e-04,1.1386221618894243e-03,6.5368898876361214e-04,-5.9958998938469676e-04,8.7191710462519723e-04,2.2585371487073846e-03,-6.6061778447612518e-04,2.3617087749272514e-03,-2.0739995320784299e-03,-1.1198070692719497e-03,1.8545825561933071e-04
61.0,1.5383393891856834e-03,-1.0202235707327256e-03,2.0142758981522846e-04,8.2773501805610827e-04,-4.5740232401803027e-04,1.1217400822021162e-03,6.6111784990541267e-04,-6.0073287848738666e-04,8.4675999449723705e-04,2.2288060385269315e-03,-6.6015364849336677e-04,2.3332882174134095e-03,-2.0489513728593201e-03,-1.1168623062326466e-03,1.5936503670688218e-04
60.0,1.5319945759804110e-03,-1.0211875177890128e-03,1.7722407314368915e-04,8.1486631810445687e-04,-4.5751199661547837e-04,1.1037484055353985e-03,6.6995055264840175e-04,-6.0236623594844829e-04,8.1865651075840873e-04,2.1967300586254179e-03,-6.6011688523803791e-04,2.3023934135910640e-03,-2.0261378390087348e-03,-1.1137153969771330e-03,1.3117040564192273e-04
59.0,1.5254432082871805e-03,-1.0221674915149581e-03,1.5253057924646818e-04,8.0171410578988578e-04,-4.5763080858240990e-04,1.0854092195100584e-03,6.7884819539676400e-04,-6.0402272605797336e-04,7.8998852685185916e-04,2.1639408040925456e-03,-6.6006403805607405e-04,2.2709096245612237e-03,-2.0031677255274438e-03,-1.1105179432583379e-03,1.0244071250742337e-04
58.0,1.5176844610531592e-03,-1.0232321815063505e-03,1.2632019824310170e-04,7.8715742315815795e-04,-4.5775875991549420e-04,1.0661138476710796e-03,6.8698841481706907e-04,-6.0578563570046207e-04,7.5970431411587214e-04,2.1284015053428806e-03,-6.6007093116693394e-04,2.2379658548443704e-03,-1.9821662129683171e-03,-1.1072515683305806e-03,7.2377991561012323e-05
57.0,1.5100405469656852e-03,-1.0241892567020017e-03,9.8854363209666118e-05,7.7323920891614328e-04,-4.5824314695708246e-04,1.0454390132035307e-03,6.9521441240993909e-04,-6.0751846642614904e-04,7.2825807593579484e-04,2.0933427059308674e-03,-6.5992387812507936e-04,2.2040968433687524e-03,-1.9618183528818944e-03,-1.1041965103838480e-03,4.1281320598107740e-05
56.0,1.5023737367851897e-03,-1.0251234344776927e-03,1.0209099226132778e-04,7.5943556960478276e-04,-4.5888747275235620e-04,1.0633587039525771e-03,7.0359337049197279e-04,-6.0926054822574294e-04,7.1287586463464336e-04,2.0580823851217289e-03,-6.5972627556620811e-04,2.1598370382851506e-03,-1.9415251606766937e-03,-1.1011942751636417e-03,9.6705058143520262e-06
55.0,1.4945141695481556e-03,-1.0260370045457323e-03,1.0812875462051785e-04,7.4500531960386418e-04,-4.5951808908595293e-04,1.0850201962429029e-03,7.1174537409501859e-04,-6.1105815136153208e-04,6.9861973111917663e-04,2.0217681321046399e-03,-6.5949190968972449e-04,2.1137497456524823e-03,-1.9213830364448459e-03,-1.0981024458344146e-03,-2.2654462812132792e-05
54.0,1.4705410341289138e-03,-1.0281961405088635e-03,1.0946284370350057e-04,7.2584461169289405e-04,-4.6416544501348689e-04,1.1032975879754492e-03,7.0360958640369731e-04,-6.1106509190789193e-04,6.7746061195350649e-04,1.9728858161156548e-03,-6.5772497302885036e-04,2.0575686036798935e-03,-1.8980295063839581e-03,-1.0973467149218985e-03,-6.3776052429354024e-05
