param,i,j,value
S0,0,0,2778.7114726406
S0,0,1,7.2762175267
S0,0,2,0.6870899106
S0,0,3,1.8283677322
S0,0,4,5.4968521899
S0,1,0,5.8015827161
S0,1,1,9384.9125828336
S0,1,2,14.3081809992
S0,1,3,21.5354978366
S0,1,4,13.4421556145
S0,2,0,2.9781563447
S0,2,1,1.1136882075
S0,2,2,4369.5598948245
S0,2,3,5.3137706631
S0,2,4,2.0344899603
S0,3,0,3.6996733846
S0,3,1,22.0031411051
S0,3,2,39.4597618229
S0,3,3,9595.2583807663
S0,3,4,16.579042921
S0,4,0,7.9673101273
S0,4,1,1.821394701
S0,4,2,8.1293935791
S0,4,3,10.4910282215
S0,4,4,9294.5908733711
R0,0,0,1.866612524
R0,1,1,1.5650800593
R0,2,2,3.6500394968
R0,3,3,5.4782455101
R0,4,4,7.1283712151
Sample,0,0,0.5653095888
Sample,1,1,0.9579705425
Sample,2,2,0.1726596225
Sample,3,3,0.5742953082
Sample,4,4,0.1088185843
Recover,0,0,0.1611316573
Recover,1,1,0.1611316573
Recover,2,2,0.1611316573
Recover,3,3,0.1611316573
Recover,4,4,0.1611316573
Stop_time,0,0,62.8305197576
Time_before_present,0,0,7.4851305072
nSampled_tips,0,0,422
R2S,0,0,0.0036383154
R2S,1,1,0.0036383154
R2S,2,2,0.0036383154
R2S,3,3,0.0036383154
R2S,4,4,0.0036383154
Total_S0,0,0,2794
Total_S0,1,1,9440
Total_S0,2,2,4381
Total_S0,3,3,9677
Total_S0,4,4,9323
Infect,0,0,0.0004853201
Infect,1,1,0.0001855386
Infect,2,2,0.0002780989
Infect,3,3,0.0004163325
Infect,4,4,0.0002064041
VisitDepart,0,0,0.000696796
VisitDepart,0,1,0.0007629554
VisitDepart,0,2,0.000146256
VisitDepart,0,3,0.0003789205
VisitDepart,0,4,0.0006082809
VisitDepart,1,0,0.0003646125
VisitDepart,1,1,0.0004922751
VisitDepart,1,2,0.000940033
VisitDepart,1,3,0.0008143051
VisitDepart,1,4,0.0007268114
VisitDepart,2,0,0.000576473
VisitDepart,2,1,0.0002119984
VisitDepart,2,2,0.0002607599
VisitDepart,2,3,0.0009987359
VisitDepart,2,4,0.0002569842
VisitDepart,3,0,0.0002133417
VisitDepart,3,1,0.0005534888
VisitDepart,3,2,0.0008939293
VisitDepart,3,3,0.0008797273
VisitDepart,3,4,0.0006068762
VisitDepart,4,0,0.0008408392
VisitDepart,4,1,0.0001694056
VisitDepart,4,2,0.0005138416
VisitDepart,4,3,0.0009247793
VisitDepart,4,4,0.0003627373
VisitReturn,0,0,0.79513021
VisitReturn,0,1,0.2913646964
VisitReturn,0,2,0.5914848755
VisitReturn,0,3,0.5758746644
VisitReturn,0,4,0.3074918418
VisitReturn,1,0,0.589814296
VisitReturn,1,1,0.9508001289
VisitReturn,1,2,0.6165792198
VisitReturn,1,3,0.3548644198
VisitReturn,1,4,0.5074380681
VisitReturn,2,0,0.8458029549
VisitReturn,2,1,0.8317764988
VisitReturn,2,2,0.4318386844
VisitReturn,2,3,0.8212692057
VisitReturn,2,4,0.5519358492
VisitReturn,3,0,0.5533107218
VisitReturn,3,1,0.2413686283
VisitReturn,3,2,0.2173728911
VisitReturn,3,3,0.3489426188
VisitReturn,3,4,0.351234636
VisitReturn,4,0,0.9809153087
VisitReturn,4,1,0.8644780671
VisitReturn,4,2,0.5874912662
VisitReturn,4,3,0.8193139136
VisitReturn,4,4,0.6922036313
ProgressInfected,0,0,0.6197594621
VisitStationaryFreqs,0,0,0.9945280861
VisitStationaryFreqs,0,1,0.0026042296
VisitStationaryFreqs,0,2,0.0002459162
VisitStationaryFreqs,0,3,0.0006543907
VisitStationaryFreqs,0,4,0.0019673773
VisitStationaryFreqs,1,0,0.0006145744
VisitStationaryFreqs,1,1,0.9941644685
VisitStationaryFreqs,1,2,0.0015156971
VisitStationaryFreqs,1,3,0.0022813027
VisitStationaryFreqs,1,4,0.0014239572
VisitStationaryFreqs,2,0,0.0006797892
VisitStationaryFreqs,2,1,0.0002542087
VisitStationaryFreqs,2,2,0.9973887
VisitStationaryFreqs,2,3,0.0012129127
VisitStationaryFreqs,2,4,0.0004643894
VisitStationaryFreqs,3,0,0.0003823162
VisitStationaryFreqs,3,1,0.0022737564
VisitStationaryFreqs,3,2,0.0040776854
VisitStationaryFreqs,3,3,0.991553
VisitStationaryFreqs,3,4,0.001713242
VisitStationaryFreqs,4,0,0.0008545865
VisitStationaryFreqs,4,1,0.0001953657
VisitStationaryFreqs,4,2,0.0008719719
VisitStationaryFreqs,4,3,0.0011252846
VisitStationaryFreqs,4,4,0.9969527913
ApproxR2S,0,0,0.0036184068
ApproxR2S,0,1,9.475e-06
ApproxR2S,0,2,8.947e-07
ApproxR2S,0,3,2.3809e-06
ApproxR2S,0,4,7.1579e-06
ApproxR2S,1,0,2.236e-06
ApproxR2S,1,1,0.0036170839
ApproxR2S,1,2,5.5146e-06
ApproxR2S,1,3,8.3001e-06
ApproxR2S,1,4,5.1808e-06
ApproxR2S,2,0,2.4733e-06
ApproxR2S,2,1,9.249e-07
ApproxR2S,2,2,0.0036288146
ApproxR2S,2,3,4.413e-06
ApproxR2S,2,4,1.6896e-06
ApproxR2S,3,0,1.391e-06
ApproxR2S,3,1,8.2726e-06
ApproxR2S,3,2,1.48359e-05
ApproxR2S,3,3,0.0036075825
ApproxR2S,3,4,6.2333e-06
ApproxR2S,4,0,3.1093e-06
ApproxR2S,4,1,7.108e-07
ApproxR2S,4,2,3.1725e-06
ApproxR2S,4,3,4.0941e-06
ApproxR2S,4,4,0.0036272287
StartState,0,0,3
StartState,1,1,3
actual_sim_time,0,0,62.8305197576
SampleCount,0,0,1670.0
SampleCount,1,1,5386.0
SampleCount,2,2,2281.0
SampleCount,3,3,7712.0
SampleCount,4,4,3869.0
num_sampled_per_capita,0,0,0.5977093772
num_sampled_per_capita,1,1,0.5705508475
num_sampled_per_capita,2,2,0.5206573842
num_sampled_per_capita,3,3,0.7969412008
num_sampled_per_capita,4,4,0.4149951732
Prevalence,0,0,36.0
Prevalence,1,1,19.0129479363
Prevalence,2,2,11.9870520637
Prevalence,3,3,2.0
Prevalence,4,4,23.0
per_capita_prevalence_at_t,0,0,0.012884753
per_capita_prevalence_at_t,1,1,0.0020140835
per_capita_prevalence_at_t,2,2,0.0027361452
per_capita_prevalence_at_t,3,3,0.0002066756
per_capita_prevalence_at_t,4,4,0.0024670171
most_recent_tip_age,0,0,2.9607104974
