param,i,j,value
S0,0,0,28854.0128302075
S0,0,1,48.3521727116
S0,0,2,38.6485924137
S0,0,3,4.9623429663
S0,0,4,106.0240617009
S0,1,0,285.7013523724
S0,1,1,67868.764946515
S0,1,2,199.4854186441
S0,1,3,174.3507685423
S0,1,4,30.6975139262
S0,2,0,60.8210972447
S0,2,1,47.1021603592
S0,2,2,98654.2753413011
S0,2,3,116.3022576595
S0,2,4,103.4991434356
S0,3,0,6.0429763028
S0,3,1,87.2110097968
S0,3,2,13.8613087135
S0,3,3,35314.3971874707
S0,3,4,20.4875177162
S0,4,0,186.7691655597
S0,4,1,13.269206217
S0,4,2,39.7278391393
S0,4,3,68.3046599496
S0,4,4,23075.9291291344
R0,0,0,4.0604133805
R0,1,1,7.3359470851
R0,2,2,4.4887363711
R0,3,3,7.2749800642
R0,4,4,3.551267914
Sample,0,0,0.2549920364
Sample,1,1,0.1322570201
Sample,2,2,0.5395965351
Sample,3,3,0.5815243556
Sample,4,4,0.2523526368
Recover,0,0,0.9865041871
Recover,1,1,0.9865041871
Recover,2,2,0.9865041871
Recover,3,3,0.9865041871
Recover,4,4,0.9865041871
Stop_time,0,0,46.3175455638
Time_before_present,0,0,5.6691785799
nSampled_tips,0,0,132
R2S,0,0,0.005083771
R2S,1,1,0.005083771
R2S,2,2,0.005083771
R2S,3,3,0.005083771
R2S,4,4,0.005083771
Total_S0,0,0,29052
Total_S0,1,1,68559
Total_S0,2,2,98982
Total_S0,3,3,35442
Total_S0,4,4,23384
Infect,0,0,0.000173516
Infect,1,1,0.0001197096
Infect,2,2,6.92072e-05
Infect,3,3,0.0003218604
Infect,4,4,0.000188142
VisitDepart,0,0,0.0002518225
VisitDepart,0,1,0.000636296
VisitDepart,0,2,0.0007873268
VisitDepart,0,3,0.0001212484
VisitDepart,0,4,0.0007470912
VisitDepart,1,0,0.0007722839
VisitDepart,1,1,0.000799491
VisitDepart,1,2,0.0004981291
VisitDepart,1,3,0.0007920046
VisitDepart,1,4,0.0003797964
VisitDepart,2,0,0.0005482724
VisitDepart,2,1,0.0002829687
VisitDepart,2,2,0.0007702229
VisitDepart,2,3,0.000805265
VisitDepart,2,4,0.0005410237
VisitDepart,3,0,0.0001022123
VisitDepart,3,1,0.0004556677
VisitDepart,3,2,0.0002879012
VisitDepart,3,3,0.0003825626
VisitDepart,3,4,0.0004683387
VisitDepart,4,0,0.000943534
VisitDepart,4,1,0.0001819049
VisitDepart,4,2,0.0005173711
VisitDepart,4,3,0.0007253621
VisitDepart,4,4,0.0001728633
VisitReturn,0,0,0.3622253044
VisitReturn,0,1,0.3797077368
VisitReturn,0,2,0.5877972571
VisitReturn,0,3,0.7050105587
VisitReturn,0,4,0.2033178077
VisitReturn,1,0,0.1834571334
VisitReturn,1,1,0.9278583479
VisitReturn,1,2,0.1694730672
VisitReturn,1,3,0.3083001911
VisitReturn,1,4,0.8396873358
VisitReturn,2,0,0.8893199396
VisitReturn,2,1,0.5926707906
VisitReturn,2,2,0.7660481828
VisitReturn,2,3,0.6830721622
VisitReturn,2,4,0.5156980176
VisitReturn,3,0,0.5973160268
VisitReturn,3,1,0.1845137358
VisitReturn,3,2,0.7334845485
VisitReturn,3,3,0.490264795
VisitReturn,3,4,0.8072769331
VisitReturn,4,0,0.1165766546
VisitReturn,4,1,0.3163432327
VisitReturn,4,2,0.3005151599
VisitReturn,4,3,0.245055096
VisitReturn,4,4,0.3544970025
ProgressInfected,0,0,0.3687141553
VisitStationaryFreqs,0,0,0.9931850761
VisitStationaryFreqs,0,1,0.001664332
VisitStationaryFreqs,0,2,0.0013303247
VisitStationaryFreqs,0,3,0.000170809
VisitStationaryFreqs,0,4,0.0036494583
VisitStationaryFreqs,1,0,0.0041672334
VisitStationaryFreqs,1,1,0.9899322474
VisitStationaryFreqs,1,2,0.0029096897
VisitStationaryFreqs,1,3,0.0025430763
VisitStationaryFreqs,1,4,0.0004477532
VisitStationaryFreqs,2,0,0.0006144662
VisitStationaryFreqs,2,1,0.0004758659
VisitStationaryFreqs,2,2,0.9966890479
VisitStationaryFreqs,2,3,0.0011749839
VisitStationaryFreqs,2,4,0.001045636
VisitStationaryFreqs,3,0,0.0001705033
VisitStationaryFreqs,3,1,0.0024606684
VisitStationaryFreqs,3,2,0.0003910984
VisitStationaryFreqs,3,3,0.9963996724
VisitStationaryFreqs,3,4,0.0005780576
VisitStationaryFreqs,4,0,0.0079870495
VisitStationaryFreqs,4,1,0.0005674481
VisitStationaryFreqs,4,2,0.0016989326
VisitStationaryFreqs,4,3,0.0029209998
VisitStationaryFreqs,4,4,0.98682557
ApproxR2S,0,0,0.0050491254
ApproxR2S,0,1,8.4611e-06
ApproxR2S,0,2,6.7631e-06
ApproxR2S,0,3,8.684e-07
ApproxR2S,0,4,1.8553e-05
ApproxR2S,1,0,2.11853e-05
ApproxR2S,1,1,0.0050325888
ApproxR2S,1,2,1.47922e-05
ApproxR2S,1,3,1.29284e-05
ApproxR2S,1,4,2.2763e-06
ApproxR2S,2,0,3.1238e-06
ApproxR2S,2,1,2.4192e-06
ApproxR2S,2,2,0.0050669388
ApproxR2S,2,3,5.9733e-06
ApproxR2S,2,4,5.3158e-06
ApproxR2S,3,0,8.668e-07
ApproxR2S,3,1,1.25095e-05
ApproxR2S,3,2,1.9883e-06
ApproxR2S,3,3,0.0050654677
ApproxR2S,3,4,2.9387e-06
ApproxR2S,4,0,4.06043e-05
ApproxR2S,4,1,2.8848e-06
ApproxR2S,4,2,8.637e-06
ApproxR2S,4,3,1.48497e-05
ApproxR2S,4,4,0.0050167952
StartState,0,0,4
StartState,1,1,4
actual_sim_time,0,0,46.3175455638
SampleCount,0,0,6126.0
SampleCount,1,1,8192.0
SampleCount,2,2,35207.0
SampleCount,3,3,13499.0
SampleCount,4,4,4749.0
num_sampled_per_capita,0,0,0.2108632796
num_sampled_per_capita,1,1,0.1194883239
num_sampled_per_capita,2,2,0.3556909337
num_sampled_per_capita,3,3,0.3808757971
num_sampled_per_capita,4,4,0.2030875813
Prevalence,0,0,85.2756804654
Prevalence,1,1,301.0702367423
Prevalence,2,2,1378.2107102269
Prevalence,3,3,283.3459172077
Prevalence,4,4,240.0702367423
per_capita_prevalence_at_t,0,0,0.0029352774
per_capita_prevalence_at_t,1,1,0.0043914036
per_capita_prevalence_at_t,2,2,0.0139238519
per_capita_prevalence_at_t,3,3,0.0079946368
per_capita_prevalence_at_t,4,4,0.0102664316
most_recent_tip_age,0,0,2.289665669
