time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
58.0,-1.2531335352268136e-02,9.8099853649635804e-04,3.8341992738730735e-02,-7.1796727269485272e-03,1.5786429463824359e-03,9.8392651632087436e-02,-1.2001301690947486e-02,1.2582941625687294e-03,1.4910089272050531e-01,4.1660759089024157e-01,1.4785385407929397e-03,5.8326495262278910e-01,-3.6372634797062542e-02,7.9234688233276174e-04,6.3193434040283547e-02
56.0,-1.3454244313083286e-02,9.4925352516606054e-04,4.1584496017240680e-02,-7.1118129701801536e-03,1.7897571003375745e-03,1.0461011676929477e-01,-1.6861167966655932e-02,1.2994575805491682e-03,2.0316906448852112e-01,5.4028839661963457e-01,1.4686672543084978e-03,6.5666108083454078e-01,-4.3646150141144480e-02,8.4259923070728604e-04,6.9640596001702804e-02
54.0,-5.0688767828945824e-03,9.1630511731954911e-04,4.2322037617779529e-02,4.3301199883163388e-03,2.0068595284490343e-03,1.0439223923291197e-01,-7.0988725523285501e-03,1.3425002997007329e-03,2.8182920463630068e-01,6.7655743599192508e-01,1.4587039621123399e-03,6.8148520884215813e-01,-2.7191589337698718e-02,8.9440770514470636e-04,7.6417506651808909e-02
52.0,8.3755806812053635e-03,8.9117356629864197e-04,4.4670423516694813e-02,1.6053385068032222e-02,2.2536455007269307e-03,9.7992331325248427e-02,6.1391480410738941e-02,1.3962245853733624e-03,3.6376829147691980e-01,6.5068676501808986e-01,1.4473546335527221e-03,6.9092847258448709e-01,-1.6211625271781216e-02,9.6154866482822676e-04,1.1351114039704036e-01
50.0,1.8716770361901558e-02,1.2573766065933079e-03,4.8453005548139583e-02,1.8214785035235437e-02,2.9006271454230514e-03,9.5537284088141883e-02,1.5912641935918215e-01,1.8029174312903518e-03,4.2742759719747681e-01,5.6763548555848531e-01,1.8413936711407786e-03,6.5862648654143752e-01,-7.7066157376366462e-03,1.3333337454219940e-03,1.4657349349888138e-01
48.0,2.5814137098135959e-02,2.0261357094992771e-03,5.5207594684620220e-02,2.4601178432198445e-02,3.9667163315524334e-03,1.0701580313624293e-01,2.5453733736154760e-01,2.5613889656508348e-03,4.8127092247780912e-01,4.6919744344113279e-01,2.6505093576705274e-03,6.1124158019342834e-01,1.8514338787620765e-03,1.9918371944875890e-03,1.9453856986783680e-01
46.0,3.4362438319278876e-02,2.8318695064279975e-03,6.7594644458325082e-02,3.9428836558575764e-02,5.1080647757602016e-03,1.2329176604758563e-01,3.3677759115267136e-01,3.2197543660099637e-03,5.4324345670811147e-01,3.8579916566244976e-01,3.4586957867950296e-03,5.5123498975084773e-01,1.7650389876781913e-02,2.3737344684098272e-03,2.5286382642168292e-01
44.0,4.3396399563476296e-02,3.6839323649413558e-03,8.9873776409672423e-02,5.6583755746087983e-02,6.2581081551298379e-03,1.5141912839526483e-01,4.3176615978550759e-01,3.9054354386487411e-03,6.1779018484064840e-01,3.0671866178181206e-01,4.2966879317161144e-03,4.8440034600771575e-01,3.5687220028344457e-02,2.7258146746917955e-03,3.1444178459581895e-01
42.0,5.3524582933109022e-02,4.5875159752053474e-03,1.6235666519292491e-01,8.0077980365576451e-02,7.4805582433492557e-03,2.0554369194424416e-01,5.5587274167697109e-01,4.6495211628230226e-03,6.8710324199180506e-01,1.7806909360779843e-01,5.1795446144571322e-03,3.9109239770106674e-01,5.9025192014902306e-02,3.1430660747016059e-03,3.8798140463049791e-01
40.0,6.4846232443551477e-02,5.5286788067994141e-03,2.3634967419140951e-01,9.0622354563707264e-02,8.7922209792006267e-03,2.5953967731898953e-01,6.4756782246231093e-01,5.4174537845550486e-03,7.1780345953015923e-01,1.2600950345107664e-01,6.1220398366286233e-03,3.3166349473743062e-01,7.2829710131490533e-02,3.5346629112240624e-03,4.5615990843995990e-01
38.0,1.0343354053964582e-01,8.3082392789020076e-03,3.1217595687280686e-01,1.0138331991712946e-01,1.5222912935948685e-02,3.2544739892439778e-01,6.4616126922860406e-01,5.8082841875102265e-03,7.4132286753112031e-01,9.8424076657045667e-02,8.5276194932333294e-03,2.7025458764947330e-01,8.2625627355412012e-02,3.7245082273109631e-03,5.0020292346404815e-01
36.0,1.4006453048807765e-01,1.2282249500506826e-02,3.4753342367989282e-01,1.8350736694169445e-01,2.8933313996870602e-02,3.8172145599522667e-01,5.8381745124518480e-01,6.2576609529285676e-03,6.9974730192584511e-01,7.7008245316625423e-02,1.2177278770941768e-02,1.9003892566497105e-01,7.5809881476249341e-02,5.9543561330668293e-03,5.1315849820098847e-01
34.0,1.5791615006051463e-01,1.3687121208762143e-02,3.9227885541278917e-01,3.0028204399303826e-01,4.6910383481836959e-02,4.4584272653523005e-01,4.8073071426290670e-01,1.1585126104367127e-02,6.2577911707805023e-01,5.8010476239229503e-02,1.2568789301397043e-02,1.4804433046491017e-01,6.2884336420531817e-02,6.1415750293818405e-03,5.1988043551587393e-01
32.0,1.7627685837835005e-01,1.4433954473411337e-02,4.2842188845612594e-01,4.1478973022948229e-01,6.2218910972702268e-02,4.7276170814142371e-01,3.9094296873646517e-01,1.5661539329533847e-02,5.2342970925272447e-01,4.5649818505077988e-02,1.2627978818047003e-02,1.2719777226309326e-01,5.9786368871794116e-02,5.6837976182080308e-03,5.1068125212738136e-01
30.0,1.9584301881562305e-01,1.4249714227137833e-02,4.5475798491769437e-01,4.4147304754342276e-01,7.8072989600874942e-02,4.9601490065068443e-01,3.2489004625061435e-01,1.8266276894055578e-02,4.2831408465986054e-01,3.7658531048470723e-02,1.1861428957319786e-02,1.0536201710440585e-01,5.8801690506578463e-02,5.0841238691399226e-03,4.9529657777506131e-01
28.0,2.2834842464935012e-01,1.1685958496314264e-02,4.9040502710692846e-01,4.2182397379591352e-01,9.4967883860774593e-02,5.1870406189820950e-01,2.6284307135694140e-01,2.5135098731260852e-02,3.7054850542647610e-01,3.1964465650209606e-02,8.2094128598020344e-03,9.1423639654783617e-02,6.0582573337164769e-02,7.1617309846994104e-03,4.7932777509844260e-01
26.0,2.4417733068861858e-01,1.2718466855254684e-02,5.1985603278523729e-01,4.1658475993401245e-01,1.0978717731691567e-01,5.2756750116231221e-01,1.9524029028788314e-01,3.2370021672213145e-02,3.2327387494382931e-01,3.0931698773916771e-02,4.5820478246156870e-03,7.9197324588583751e-02,6.9654557479341683e-02,1.3689526815950703e-02,4.4999051166553694e-01
24.0,2.3602932473417004e-01,1.7132590796356428e-02,5.2646970931567361e-01,4.0215070770624650e-01,1.1896410251829437e-01,4.8766994225258387e-01,1.3272516165993853e-01,4.4834694551270760e-02,2.7362895098686990e-01,2.9865760739316682e-02,7.1004384987451985e-03,6.5018574577611954e-02,8.6256295323143828e-02,2.2949245545604846e-02,4.1427853884161503e-01
22.0,2.4488177459619287e-01,1.7030602942733841e-02,5.3811284235149048e-01,3.7109485186189550e-01,1.2007320532868104e-01,4.4860541438294810e-01,8.6317826461478786e-02,4.3426423677684900e-02,2.4455666922509711e-01,2.9370428669959869e-02,6.7178369926912396e-03,5.8495684429005435e-02,8.3647435739363285e-02,2.1337415814148830e-02,3.8695926492646127e-01
20.0,2.3143431865171049e-01,1.6365761173782634e-02,5.2278572571247772e-01,3.2684673033592748e-01,1.1892737267509590e-01,4.0227702251227493e-01,7.1348337798589956e-02,3.9480408505315090e-02,2.1497551103478640e-01,2.7762319509315736e-02,4.7939071597340455e-03,5.6497370241720857e-02,7.4512944925173130e-02,1.7254232234206412e-02,3.4967236266111223e-01
18.0,2.0095009542048414e-01,1.5798635958689466e-02,5.0633640751870757e-01,2.9233532657719663e-01,1.1476799088550660e-01,3.7058778614229793e-01,6.0394765993682764e-02,3.5328836816309384e-02,1.9029483692572091e-01,2.6165203337896514e-02,3.2388185531952995e-03,5.3576970701439741e-02,6.6851025411428289e-02,1.3362373544329564e-02,3.3194843619820502e-01
16.0,1.6799584844768067e-01,1.4868313568487057e-02,4.8190111105359423e-01,2.5524215815722129e-01,1.1008348071153895e-01,3.4022806781515613e-01,4.9400238831170507e-02,3.2715970666885141e-02,1.6803338765686027e-01,2.5302376184412445e-02,2.6537437203448810e-03,4.9709494429149625e-02,5.5618186416725113e-02,1.0098955830348144e-02,3.2089203383027143e-01
14.0,1.3219599224931700e-01,1.4380147677635735e-02,4.4731295201100374e-01,2.2021102374890789e-01,1.0499828035159120e-01,3.0330415078338224e-01,3.8771214370596052e-02,3.0592039942137772e-02,1.4557730549379322e-01,2.4219451092247324e-02,2.8028653925975533e-03,4.8082816532798667e-02,5.4223864610478900e-02,7.0447333663141709e-03,2.9802214398612237e-01
12.0,1.0719872893813398e-01,1.3866932365972806e-02,4.0028418593293646e-01,1.8654022117789015e-01,9.9397986369300195e-02,2.5003463437324780e-01,2.9945139047276914e-02,2.7687427826276867e-02,1.1938717533816900e-01,2.3873903224197246e-02,3.2277235413786798e-03,4.7619507321661869e-02,5.5427471912062432e-02,3.6026687248151834e-03,2.5651607618977623e-01
10.0,8.9353609103491882e-02,1.4010681310672179e-02,3.5731653949664088e-01,1.6367160382386925e-01,9.4218688673121331e-02,2.0947311224475507e-01,2.5094915545260443e-02,2.4166680801663176e-02,1.0417360346708882e-01,2.4501281580326939e-02,3.6908681386629283e-03,4.7823913448689970e-02,5.7171865368584429e-02,1.0611152371058363e-03,2.3290166037878035e-01
8.0,7.0168733614399681e-02,1.4452942437725325e-02,3.1351608821161303e-01,1.4122849608701626e-01,8.7230582505234633e-02,1.7865743837464421e-01,2.0149845363866659e-02,1.9815047799249585e-02,9.2864856420391995e-02,2.5445882161596378e-02,4.1289642751500821e-03,4.6684168149925931e-02,5.8630898343042803e-02,-8.8895449874826227e-04,2.1165446615451455e-01
6.0,5.8700077490376756e-02,1.3922129522516924e-02,2.6080515645123481e-01,1.1725948276323295e-01,7.6107127480016468e-02,1.4858167096081409e-01,1.5195490867438988e-02,1.4158756427124164e-02,7.4769153134279565e-02,2.6767288627252306e-02,3.2925307557933881e-03,4.0729512580251814e-02,5.4227949514685125e-02,-6.4425778925969457e-04,1.8782825448739371e-01
4.0,5.3076914623606530e-02,1.3384849276032673e-02,2.2190641175614023e-01,1.0456850524243033e-01,6.5346687186793595e-02,1.1840267683794314e-01,9.6054615184582026e-03,7.5238283128278294e-03,5.7377116467950628e-02,2.8315795062531679e-02,3.1948221321604908e-03,3.3378896975650774e-02,4.9684161838650320e-02,-5.4437059782486141e-04,1.7222397516399068e-01
2.0,5.0554131488277809e-02,1.2164304543847093e-02,1.7357990594070904e-01,5.7070506446519786e-02,4.7662860362701842e-02,7.8170464289210706e-02,1.0892642330322166e-02,1.9772480238500201e-03,3.6030673313812489e-02,3.0846513456314506e-02,2.8534921715257511e-03,2.6780435222493848e-02,4.5179064391152268e-02,-1.0826431556389959e-03,1.5076702485153559e-01
