param,i,j,value
S0,0,0,39392.2277575189
S0,0,1,37.1194344726
S0,0,2,96.9960530707
S0,0,3,31.0061569627
S0,0,4,36.650597975
S0,1,0,25.1913472336
S0,1,1,64232.26517756
S0,1,2,10.8489268196
S0,1,3,96.1677152034
S0,1,4,86.5268331834
S0,2,0,183.5397194577
S0,2,1,37.0902249819
S0,2,2,56591.7636198805
S0,2,3,51.8637233868
S0,2,4,31.7427122931
S0,3,0,11.5832572764
S0,3,1,44.9534235255
S0,3,2,17.2534684033
S0,3,3,26016.5075880097
S0,3,4,4.7022627851
S0,4,0,15.6302532355
S0,4,1,8.5859324824
S0,4,2,21.6106337145
S0,4,3,49.8459825787
S0,4,4,12963.3271979889
R0,0,0,6.9792685715
R0,1,1,0.86168599
R0,2,2,4.7008200691
R0,3,3,1.0773151887
R0,4,4,0.6346012246
Sample,0,0,0.6201309384
Sample,1,1,0.8791272227
Sample,2,2,0.4005451219
Sample,3,3,0.3824446399
Sample,4,4,0.1589784662
Recover,0,0,0.6882768323
Recover,1,1,0.6882768323
Recover,2,2,0.6882768323
Recover,3,3,0.6882768323
Recover,4,4,0.6882768323
Stop_time,0,0,76.8783438882
Time_before_present,0,0,59.5870563536
nSampled_tips,0,0,139
R2S,0,0,0.0076385553
R2S,1,1,0.0076385553
R2S,2,2,0.0076385553
R2S,3,3,0.0076385553
R2S,4,4,0.0076385553
Total_S0,0,0,39594
Total_S0,1,1,64451
Total_S0,2,2,56896
Total_S0,3,3,26095
Total_S0,4,4,13059
Infect,0,0,0.0002306342
Infect,1,1,2.09556e-05
Infect,2,2,8.99599e-05
Infect,3,3,4.4204e-05
Infect,4,4,4.11723e-05
VisitDepart,0,0,0.0004312339
VisitDepart,0,1,0.0006687599
VisitDepart,0,2,0.0007707959
VisitDepart,0,3,0.0007608183
VisitDepart,0,4,0.0006133501
VisitDepart,1,0,0.000266013
VisitDepart,1,1,0.0002286751
VisitDepart,1,2,0.000125933
VisitDepart,1,3,0.0002780984
VisitDepart,1,4,0.0007834443
VisitDepart,2,0,0.0005071859
VisitDepart,2,1,0.0005704603
VisitDepart,2,2,0.0008710951
VisitDepart,2,3,0.0003054406
VisitDepart,2,4,0.0001730138
VisitDepart,3,0,0.0004096094
VisitDepart,3,1,0.0001962082
VisitDepart,3,2,0.0004513986
VisitDepart,3,3,0.0001136724
VisitDepart,3,4,0.0001574189
VisitDepart,4,0,0.0007234352
VisitDepart,4,1,0.0003775131
VisitDepart,4,2,0.0006891266
VisitDepart,4,3,0.0009846363
VisitDepart,4,4,0.0007768704
VisitReturn,0,0,0.4395139567
VisitReturn,0,1,0.7097075167
VisitReturn,0,2,0.3130371488
VisitReturn,0,3,0.9665927994
VisitReturn,0,4,0.6592314393
VisitReturn,1,0,0.6782732877
VisitReturn,1,1,0.6593817113
VisitReturn,1,2,0.7456003418
VisitReturn,1,3,0.185747296
VisitReturn,1,4,0.5815814799
VisitReturn,2,0,0.1563832886
VisitReturn,2,1,0.8704005451
VisitReturn,2,2,0.9729187432
VisitReturn,2,3,0.3332854591
VisitReturn,2,4,0.3084536519
VisitReturn,3,0,0.9200008215
VisitReturn,3,1,0.1135542582
VisitReturn,3,2,0.6806639921
VisitReturn,3,3,0.9140538878
VisitReturn,3,4,0.8709615999
VisitReturn,4,0,0.5999983786
VisitReturn,4,1,0.5699819375
VisitReturn,4,2,0.4133786336
VisitReturn,4,3,0.2560720429
VisitReturn,4,4,0.2453574567
ProgressInfected,0,0,0.9989821339
VisitStationaryFreqs,0,0,0.9949039692
VisitStationaryFreqs,0,1,0.0009375015
VisitStationaryFreqs,0,2,0.0024497665
VisitStationaryFreqs,0,3,0.0007831024
VisitStationaryFreqs,0,4,0.0009256604
VisitStationaryFreqs,1,0,0.0003908605
VisitStationaryFreqs,1,1,0.9966061842
VisitStationaryFreqs,1,2,0.0001683283
VisitStationaryFreqs,1,3,0.0014921059
VisitStationaryFreqs,1,4,0.0013425212
VisitStationaryFreqs,2,0,0.0032258809
VisitStationaryFreqs,2,1,0.0006518951
VisitStationaryFreqs,2,2,0.9946527633
VisitStationaryFreqs,2,3,0.0009115531
VisitStationaryFreqs,2,4,0.0005579076
VisitStationaryFreqs,3,0,0.000443888
VisitStationaryFreqs,3,1,0.0017226834
VisitStationaryFreqs,3,2,0.0006611791
VisitStationaryFreqs,3,3,0.9969920517
VisitStationaryFreqs,3,4,0.0001801978
VisitStationaryFreqs,4,0,0.0011968951
VisitStationaryFreqs,4,1,0.0006574724
VisitStationaryFreqs,4,2,0.001654846
VisitStationaryFreqs,4,3,0.0038169831
VisitStationaryFreqs,4,4,0.9926738034
ApproxR2S,0,0,0.007599629
ApproxR2S,0,1,7.1612e-06
ApproxR2S,0,2,1.87127e-05
ApproxR2S,0,3,5.9818e-06
ApproxR2S,0,4,7.0707e-06
ApproxR2S,1,0,2.9856e-06
ApproxR2S,1,1,0.0076126314
ApproxR2S,1,2,1.2858e-06
ApproxR2S,1,3,1.13975e-05
ApproxR2S,1,4,1.02549e-05
ApproxR2S,2,0,2.46411e-05
ApproxR2S,2,1,4.9795e-06
ApproxR2S,2,2,0.0075977101
ApproxR2S,2,3,6.9629e-06
ApproxR2S,2,4,4.2616e-06
ApproxR2S,3,0,3.3907e-06
ApproxR2S,3,1,1.31588e-05
ApproxR2S,3,2,5.0505e-06
ApproxR2S,3,3,0.0076155789
ApproxR2S,3,4,1.3765e-06
ApproxR2S,4,0,9.1425e-06
ApproxR2S,4,1,5.0221e-06
ApproxR2S,4,2,1.26406e-05
