param,i,j,value
S0,0,0,198129.4550579025
S0,0,1,70.3005399765
S0,0,2,163.9090961308
S0,0,3,158.5060228759
S0,0,4,333.8292831142
S0,1,0,406.7455212311
S0,1,1,433243.6277101508
S0,1,2,374.9305742294
S0,1,3,174.6747153159
S0,1,4,67.0214790727
S0,2,0,261.7423630561
S0,2,1,240.8913094003
S0,2,2,378703.3348457142
S0,2,3,1047.9879663944
S0,2,4,88.0435154347
S0,3,0,738.3215529556
S0,3,1,519.306514652
S0,3,2,1302.2874489256
S0,3,3,694722.430715989
S0,3,4,454.653767478
S0,4,0,75.448583368
S0,4,1,777.9449244922
S0,4,2,80.1940886062
S0,4,3,270.8406488806
S0,4,4,234169.571754653
R0,0,0,1.496709446
R0,1,1,2.2116382777
R0,2,2,3.3214098252
R0,3,3,4.7261161547
R0,4,4,0.7848869867
Sample,0,0,0.2914127724
Sample,1,1,0.762196257
Sample,2,2,0.5423855629
Sample,3,3,0.2754720285
Sample,4,4,0.1710669959
Recover,0,0,0.9955042641
Recover,1,1,0.9955042641
Recover,2,2,0.9955042641
Recover,3,3,0.9955042641
Recover,4,4,0.9955042641
Stop_time,0,0,69.3214251663
Time_before_present,0,0,31.7159465272
nSampled_tips,0,0,209
R2S,0,0,0.0071439256
R2S,1,1,0.0071439256
R2S,2,2,0.0071439256
R2S,3,3,0.0071439256
R2S,4,4,0.0071439256
Total_S0,0,0,198856
Total_S0,1,1,434267
Total_S0,2,2,380342
Total_S0,3,3,697737
Total_S0,4,4,235374
Infect,0,0,9.6861e-06
Infect,1,1,8.9516e-06
Infect,2,2,1.34299e-05
Infect,3,3,8.6089e-06
Infect,4,4,3.8901e-06
VisitDepart,0,0,0.0003631275
VisitDepart,0,1,0.0001078425
VisitDepart,0,2,0.0007761483
VisitDepart,0,3,0.0004333627
VisitDepart,0,4,0.0007360075
VisitDepart,1,0,0.0006402161
VisitDepart,1,1,0.0005145624
VisitDepart,1,2,0.0005502673
VisitDepart,1,3,0.000162735
VisitDepart,1,4,0.0001337677
VisitDepart,2,0,0.0003357399
VisitDepart,2,1,0.0004479987
VisitDepart,2,2,0.0007891032
VisitDepart,2,3,0.0007249906
VisitDepart,2,4,0.0002023347
VisitDepart,3,0,0.0006952621
VisitDepart,3,1,0.0005143384
VisitDepart,3,2,0.0004679784
VisitDepart,3,3,0.0008680276
VisitDepart,3,4,0.0002495758
VisitDepart,4,0,0.000192942
VisitDepart,4,1,0.0006624922
VisitDepart,4,2,0.0003322189
VisitDepart,4,3,0.000897483
VisitDepart,4,4,0.0003875181
VisitReturn,0,0,0.917890381
VisitReturn,0,1,0.303934598
VisitReturn,0,2,0.9381898027
VisitReturn,0,3,0.5416950038
VisitReturn,0,4,0.4368243849
VisitReturn,1,0,0.6819240223
VisitReturn,1,1,0.4218200786
VisitReturn,1,2,0.6358504703
VisitReturn,1,3,0.4036296893
VisitReturn,1,4,0.8647076252
VisitReturn,2,0,0.4857670542
VisitReturn,2,1,0.704295176
VisitReturn,2,2,0.4094118488
VisitReturn,2,3,0.2619842536
VisitReturn,2,4,0.8703064747
VisitReturn,3,0,0.6542056935
VisitReturn,3,1,0.6880761933
VisitReturn,3,2,0.2496492768
VisitReturn,3,3,0.5405677886
VisitReturn,3,4,0.3813580697
VisitReturn,4,0,0.5988337033
VisitReturn,4,1,0.1994170947
VisitReturn,4,2,0.970090789
VisitReturn,4,3,0.7759662726
VisitReturn,4,4,0.2210637654
ProgressInfected,0,0,0.3786841412
VisitStationaryFreqs,0,0,0.9963463766
VisitStationaryFreqs,0,1,0.0003535249
VisitStationaryFreqs,0,2,0.0008242602
VisitStationaryFreqs,0,3,0.0007970895
VisitStationaryFreqs,0,4,0.0016787489
VisitStationaryFreqs,1,0,0.0009366254
VisitStationaryFreqs,1,1,0.9976434491
VisitStationaryFreqs,1,2,0.0008633642
VisitStationaryFreqs,1,3,0.0004022288
VisitStationaryFreqs,1,4,0.0001543324
VisitStationaryFreqs,2,0,0.0006881763
VisitStationaryFreqs,2,1,0.0006333545
VisitStationaryFreqs,2,2,0.9956916008
VisitStationaryFreqs,2,3,0.0027553832
VisitStationaryFreqs,2,4,0.0002314851
VisitStationaryFreqs,3,0,0.001058166
VisitStationaryFreqs,3,1,0.0007442726
VisitStationaryFreqs,3,2,0.0018664446
VisitStationaryFreqs,3,3,0.9956795049
VisitStationaryFreqs,3,4,0.000651612
VisitStationaryFreqs,4,0,0.0003205477
VisitStationaryFreqs,4,1,0.0033051438
VisitStationaryFreqs,4,2,0.0003407092
VisitStationaryFreqs,4,3,0.0011506821
VisitStationaryFreqs,4,4,0.9948829172
ApproxR2S,0,0,0.0071178244
ApproxR2S,0,1,2.5256e-06
ApproxR2S,0,2,5.8885e-06
ApproxR2S,0,3,5.6943e-06
ApproxR2S,0,4,1.19929e-05
ApproxR2S,1,0,6.6912e-06
ApproxR2S,1,1,0.0071270906
ApproxR2S,1,2,6.1678e-06
ApproxR2S,1,3,2.8735e-06
ApproxR2S,1,4,1.1025e-06
ApproxR2S,2,0,4.9163e-06
ApproxR2S,2,1,4.5246e-06
ApproxR2S,2,2,0.0071131467
ApproxR2S,2,3,1.96843e-05
ApproxR2S,2,4,1.6537e-06
ApproxR2S,3,0,7.5595e-06
ApproxR2S,3,1,5.317e-06
ApproxR2S,3,2,1.33337e-05
ApproxR2S,3,3,0.0071130603
ApproxR2S,3,4,4.6551e-06
ApproxR2S,4,0,2.29e-06
ApproxR2S,4,1,2.36117e-05
ApproxR2S,4,2,2.434e-06
ApproxR2S,4,3,8.2204e-06
ApproxR2S,4,4,0.0071073696
StartState,0,0,3
StartState,1,1,3
actual_sim_time,0,0,69.3214251663
SampleCount,0,0,24536.0
SampleCount,1,1,167003.0
SampleCount,2,2,134270.0
SampleCount,3,3,156926.0
SampleCount,4,4,1061.0
num_sampled_per_capita,0,0,0.1233857666
num_sampled_per_capita,1,1,0.3845629532
num_sampled_per_capita,2,2,0.3530243833
num_sampled_per_capita,3,3,0.2249070925
num_sampled_per_capita,4,4,0.0045077196
Prevalence,0,0,5748.7542466842
Prevalence,1,1,48332.8113838899
Prevalence,2,2,84008.2002524151
Prevalence,3,3,12262.0394327835
Prevalence,4,4,674.4992278756
per_capita_prevalence_at_t,0,0,0.0289091315
per_capita_prevalence_at_t,1,1,0.1112974538
per_capita_prevalence_at_t,2,2,0.2208754233
per_capita_prevalence_at_t,3,3,0.0175740135
per_capita_prevalence_at_t,4,4,0.0028656488
most_recent_tip_age,0,0,1.4828907614
