param,i,j,value
S0,0,0,928114.6051068034
S0,0,1,552.9434904591
S0,0,2,1196.0351846353
S0,0,3,925.4557143526
S0,0,4,1653.9605037497
S0,1,0,1709.228050331
S0,1,1,632287.6719688965
S0,1,2,1643.5731533965
S0,1,3,1454.8430688683
S0,1,4,570.6837585077
S0,2,0,203.0809579708
S0,2,1,1704.4888634269
S0,2,2,296211.5660505218
S0,2,3,133.5897229007
S0,2,4,302.2744051799
S0,3,0,494.0196009214
S0,3,1,725.2924954476
S0,3,2,1499.4211764188
S0,3,3,924261.844899542
S0,3,4,715.4218276705
S0,4,0,1245.129423047
S0,4,1,68.1976723688
S0,4,2,371.1244384718
S0,4,3,764.2429475266
S0,4,4,639273.3055185858
R0,0,0,2.8869027025
R0,1,1,4.909463103
R0,2,2,3.9534100974
R0,3,3,2.3711331094
R0,4,4,7.4350690144
Sample,0,0,0.8047101302
Sample,1,1,0.8393301344
Sample,2,2,0.2165802645
Sample,3,3,0.6957449107
Sample,4,4,0.9456878027
Recover,0,0,0.1432666655
Recover,1,1,0.1432666655
Recover,2,2,0.1432666655
Recover,3,3,0.1432666655
Recover,4,4,0.1432666655
Stop_time,0,0,26.5892879791
Time_before_present,0,0,25.6731703445
nSampled_tips,0,0,400
R2S,0,0,0.0062039392
R2S,1,1,0.0062039392
R2S,2,2,0.0062039392
R2S,3,3,0.0062039392
R2S,4,4,0.0062039392
Total_S0,0,0,932443
Total_S0,1,1,637666
Total_S0,2,2,298555
Total_S0,3,3,927696
Total_S0,4,4,641722
Infect,0,0,2.935e-06
Infect,1,1,7.5651e-06
Infect,2,2,4.765e-06
Infect,3,3,2.1445e-06
Infect,4,4,1.26168e-05
VisitDepart,0,0,0.0007017546
VisitDepart,0,1,0.0005680101
VisitDepart,0,2,0.0009508506
VisitDepart,0,3,0.0005700182
VisitDepart,0,4,0.0009103008
VisitDepart,1,0,0.0004324838
VisitDepart,1,1,0.0004516517
VisitDepart,1,2,0.0007143366
VisitDepart,1,3,0.0009837661
VisitDepart,1,4,0.000181994
VisitDepart,2,0,0.0004210636
VisitDepart,2,1,0.0009537189
VisitDepart,2,2,0.0004221565
VisitDepart,2,3,0.0003900231
VisitDepart,2,4,0.0009837284
VisitDepart,3,0,0.000334845
VisitDepart,3,1,0.000609038
VisitDepart,3,2,0.0003520397
VisitDepart,3,3,0.000634789
VisitDepart,3,4,0.0006011933
VisitDepart,4,0,0.0002537575
VisitDepart,4,1,0.0001015586
VisitDepart,4,2,0.0004934892
VisitDepart,4,3,0.0004302503
VisitDepart,4,4,0.0003612206
VisitReturn,0,0,0.5849766287
VisitReturn,0,1,0.953403846
VisitReturn,0,2,0.7378531265
VisitReturn,0,3,0.5716558889
VisitReturn,0,4,0.5108123621
VisitReturn,1,0,0.1599869277
VisitReturn,1,1,0.460628368
VisitReturn,1,2,0.2748074921
VisitReturn,1,3,0.4275534519
VisitReturn,1,4,0.2016398133
VisitReturn,2,0,0.6141585412
VisitReturn,2,1,0.1657403483
VisitReturn,2,2,0.1740733516
VisitReturn,2,3,0.8648072389
VisitReturn,2,4,0.9639973503
VisitReturn,3,0,0.6264618311
VisitReturn,3,1,0.7761153052
VisitReturn,3,2,0.217001616
VisitReturn,3,3,0.6268198136
VisitReturn,3,4,0.7766886543
VisitReturn,4,0,0.1302839474
VisitReturn,4,1,0.9519926903
VisitReturn,4,2,0.8500503719
VisitReturn,4,3,0.3598954022
VisitReturn,4,4,0.60640585
ProgressInfected,0,0,0.9181525497
VisitStationaryFreqs,0,0,0.9953580059
VisitStationaryFreqs,0,1,0.0005930051
VisitStationaryFreqs,0,2,0.0012826899
VisitStationaryFreqs,0,3,0.0009925065
VisitStationaryFreqs,0,4,0.0017737926
VisitStationaryFreqs,1,0,0.0026804441
VisitStationaryFreqs,1,1,0.9915656033
VisitStationaryFreqs,1,2,0.0025774828
VisitStationaryFreqs,1,3,0.0022815127
VisitStationaryFreqs,1,4,0.0008949572
VisitStationaryFreqs,2,0,0.0006802129
VisitStationaryFreqs,2,1,0.0057091285
VisitStationaryFreqs,2,2,0.9921507463
VisitStationaryFreqs,2,3,0.0004474543
VisitStationaryFreqs,2,4,0.001012458
VisitStationaryFreqs,3,0,0.0005325232
VisitStationaryFreqs,3,1,0.0007818213
VisitStationaryFreqs,3,2,0.0016162851
VisitStationaryFreqs,3,3,0.9962981892
VisitStationaryFreqs,3,4,0.0007711813
VisitStationaryFreqs,4,0,0.0019402941
VisitStationaryFreqs,4,1,0.0001062729
VisitStationaryFreqs,4,2,0.0005783259
VisitStationaryFreqs,4,3,0.0011909253
VisitStationaryFreqs,4,4,0.9961841818
ApproxR2S,0,0,0.0061751406
ApproxR2S,0,1,3.679e-06
ApproxR2S,0,2,7.9577e-06
ApproxR2S,0,3,6.1574e-06
ApproxR2S,0,4,1.10045e-05
ApproxR2S,1,0,1.66293e-05
ApproxR2S,1,1,0.0061516127
ApproxR2S,1,2,1.59905e-05
ApproxR2S,1,3,1.41544e-05
ApproxR2S,1,4,5.5523e-06
ApproxR2S,2,0,4.22e-06
ApproxR2S,2,1,3.54191e-05
ApproxR2S,2,2,0.0061552429
ApproxR2S,2,3,2.776e-06
ApproxR2S,2,4,6.2812e-06
ApproxR2S,3,0,3.3037e-06
ApproxR2S,3,1,4.8504e-06
ApproxR2S,3,2,1.00273e-05
ApproxR2S,3,3,0.0061809734
ApproxR2S,3,4,4.7844e-06
ApproxR2S,4,0,1.20375e-05
ApproxR2S,4,1,6.593e-07
ApproxR2S,4,2,3.5879e-06
ApproxR2S,4,3,7.3884e-06
ApproxR2S,4,4,0.0061802661
StartState,0,0,4
StartState,1,1,4
actual_sim_time,0,0,19.1368348919
SampleCount,0,0,164955.0
SampleCount,1,1,399294.0
SampleCount,2,2,11405.0
SampleCount,3,3,43219.0
SampleCount,4,4,566598.0
num_sampled_per_capita,0,0,0.1769062559
num_sampled_per_capita,1,1,0.6261804769
num_sampled_per_capita,2,2,0.0382006665
num_sampled_per_capita,3,3,0.0465874597
num_sampled_per_capita,4,4,0.8829337314
Prevalence,0,0,0.0
Prevalence,1,1,0.0
Prevalence,2,2,0.0
Prevalence,3,3,0.0
Prevalence,4,4,1.0
per_capita_prevalence_at_t,0,0,0.0
per_capita_prevalence_at_t,1,1,0.0
per_capita_prevalence_at_t,2,2,0.0
per_capita_prevalence_at_t,3,3,0.0
per_capita_prevalence_at_t,4,4,1.5583e-06
most_recent_tip_age,0,0,-0.0132291745
