time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
63.0,4.0539877961476289e-03,-4.8119260880163939e-04,1.1944414504108103e-03,3.2920553567248323e-03,-3.8926132691341486e-04,2.1887881701505574e-03,6.6986204992678378e-03,-1.5476809845726969e-04,2.0756231538603398e-03,4.5341492383421667e-03,-1.3909632282160800e-04,3.9635677278619941e-03,-2.0275285592482595e-03,-7.1184024537207513e-04,1.7026171097187515e-03
62.0,4.0551476478156712e-03,-4.7915370836559834e-04,1.1927341671047476e-03,3.2783889793470689e-03,-3.8916535683886089e-04,2.1757965898994147e-03,6.7115801420807308e-03,-1.5313400946770361e-04,2.0734008502445445e-03,4.5358029464328542e-03,-1.3852159729532687e-04,3.9555624561584679e-03,-1.9860264301559960e-03,-7.0741210167957203e-04,1.6926660648428626e-03
61.0,4.0565422331428902e-03,-4.7708502198706704e-04,1.1911416232046612e-03,3.2647044412921211e-03,-3.8904196672939761e-04,2.1627501980125974e-03,6.7251132541201741e-03,-1.5149528864899509e-04,2.0712527827488891e-03,4.5378400598621305e-03,-1.3793767582215288e-04,3.9474556831984309e-03,-1.9436642046881669e-03,-7.0287823209880251e-04,1.6826068567585839e-03
60.0,4.0580058594308355e-03,-4.7497738583612836e-04,1.1895169556688234e-03,3.2508320374271538e-03,-3.8890715159234368e-04,2.1494863494686545e-03,6.7388889231831950e-03,-1.4983341931285032e-04,2.0690629649013914e-03,4.5399141319744096e-03,-1.3734455838632087e-04,3.9392058624305726e-03,-1.9006207997179780e-03,-6.9827310478642879e-04,1.6723749928377885e-03
59.0,4.0594464748104908e-03,-4.7284225424737425e-04,1.1878785224341826e-03,3.2366915103900773e-03,-3.8877919144542084e-04,2.1360187975518752e-03,6.7528488951602572e-03,-1.4814377216998409e-04,2.0668453152634658e-03,4.5420066856833863e-03,-1.3674684278486282e-04,3.9308453130098009e-03,-1.8568823554174774e-03,-6.9358522883877782e-04,1.6620004225817997e-03
58.0,4.0609331184076058e-03,-4.7066359059644292e-04,1.1862171446932468e-03,3.2223493759866439e-03,-3.8864666127602643e-04,2.1223223523074708e-03,6.7670700873554424e-03,-1.4642634707939806e-04,2.0646044734384805e-03,4.5441223404432129e-03,-1.3612843665189445e-04,3.9223417223488433e-03,-1.8123936907146199e-03,-6.8882839105988136e-04,1.6514439930275238e-03
57.0,4.0624703930489670e-03,-4.6845514015625422e-04,1.1845144648412465e-03,3.2077666580587749e-03,-3.8850956108238410e-04,2.1083970231252636e-03,6.7815595027198583e-03,-1.4467882930291331e-04,2.0623079637243080e-03,4.5462980511863371e-03,-1.3551003013645424e-04,3.9136904776440051e-03,-1.7671317503158424e-03,-6.8397501439487751e-04,1.6407080132789797e-03
56.0,4.0642055831214829e-03,-4.6622377552341110e-04,1.1853497413878422e-03,3.1929250215823046e-03,-3.8844786598901671e-04,2.1032383551344846e-03,6.7964197020065065e-03,-1.4288964568665019e-04,2.0599233107221337e-03,4.5483721407617583e-03,-1.3485943848234871e-04,3.9025464547943756e-03,-1.7204720201174917e-03,-6.7911472010717677e-04,1.6301126515585462e-03
55.0,4.0662767688315338e-03,-4.6399698778210041e-04,1.1867357512611587e-03,3.1777763217879507e-03,-3.8852327110250329e-04,2.1001092648433861e-03,6.8117765593558310e-03,-1.4106805442082315e-04,2.0574087605906843e-03,4.5502014081728603e-03,-1.3418125945252601e-04,3.8905993133493411e-03,-1.6720561699095082e-03,-6.7430036274485072e-04,1.6193699905373560e-03
54.0,4.0659960078515134e-03,-4.6176103131367885e-04,1.1875756191046527e-03,3.1597087120878165e-03,-3.8867179630952542e-04,2.0966388723242524e-03,6.8238193521381607e-03,-1.3924877444393413e-04,2.0543142951965354e-03,4.5501136402159581e-03,-1.3351227561975154e-04,3.8781306747739386e-03,-1.6272424418145581e-03,-6.6944921356049125e-04,1.6081483630412396e-03
