time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
58.0,1.2405198279082708e-02,-1.8445644135443029e-03,9.5459667442798768e-04,-5.8061195459169213e-03,-2.6586949712634755e-03,1.4393594469155335e-03,8.8425950649968499e-03,-1.8871529105816132e-03,2.1717019021669781e-03,1.8291283179989959e-02,-2.7388051226762133e-03,4.4874238713872305e-03,-1.7581768156058941e-02,-2.0939412267249047e-03,1.9467849837626616e-03
56.0,1.2557977808780096e-02,-1.8253057615306156e-03,8.6531545334733728e-04,-5.9434149062644881e-03,-2.6144040414910474e-03,1.3324008552624278e-03,8.9024998538571598e-03,-1.8416384344430714e-03,2.0663025021876447e-03,1.8419541726279354e-02,-2.6203112286760089e-03,4.3506484369753018e-03,-1.7809572306745514e-02,-2.0846886971289669e-03,1.8130596130021548e-03
54.0,1.2751261763176425e-02,-1.8048067167940607e-03,7.7306946313537850e-04,-6.0301813761822753e-03,-2.5680272075622179e-03,1.2217025269491977e-03,8.9884887104667577e-03,-1.7943125466035603e-03,1.9573978777212009e-03,1.8512290927656938e-02,-2.4967736649865735e-03,4.2092368748840592e-03,-1.8042738544048587e-02,-2.0744906211743741e-03,1.6747613434702213e-03
52.0,1.3032410511649939e-02,-1.8320387822594597e-03,6.7850630735644124e-04,-5.9942996126518544e-03,-2.5245052125524303e-03,1.1066272351472062e-03,9.1308829946445957e-03,-1.7860769058344328e-03,1.8454808448027382e-03,1.8511555607397590e-02,-2.3244037050171862e-03,4.0627709902738562e-03,-1.8282545305438158e-02,-2.0908570597250042e-03,1.5313324205175061e-03
50.0,1.3324673959846489e-02,-1.9016152457430602e-03,5.9470790149074304e-04,-5.9570236505986918e-03,-2.4833504644991011e-03,9.8267113854033639e-04,9.2785542814017852e-03,-1.8122162809492970e-03,1.7423187665985829e-03,1.8510136487633666e-02,-2.1080997790985379e-03,3.9118115885679039e-03,-1.8531777309205189e-02,-2.1308931202719261e-03,1.3809121237362554e-03
48.0,1.3658654507699985e-02,-2.0024859843627008e-03,4.7121792526483297e-04,-5.9730180611861083e-03,-2.4726858428411047e-03,8.1587293044638187e-04,9.4449600541366419e-03,-1.8900018287201226e-03,1.5920983081356699e-03,1.8470828124468763e-02,-1.9631444517668184e-03,3.7015551884371778e-03,-1.8939322843050110e-02,-2.1881781269960099e-03,1.1735636638481317e-03
46.0,1.4013950180036927e-02,-2.0944081929202829e-03,3.4105283062046965e-04,-6.0220471993528424e-03,-2.4779007362251138e-03,6.3913418497696384e-04,9.7604134906683626e-03,-1.9772145304356448e-03,1.4304018337205626e-03,1.8316325786335685e-02,-1.8777363717724649e-03,3.4698394969892021e-03,-1.9323115137923952e-02,-2.2406851558141039e-03,9.4649507203703465e-04
44.0,1.3762176996044095e-02,-2.1935579413895345e-03,1.9961196187967545e-04,-6.6974932606158610e-03,-2.4856215558610728e-03,4.4759132548577441e-04,9.6384207713209324e-03,-2.0676122353213700e-03,1.2551673973946187e-03,1.8286535081374788e-02,-1.7875058508143304e-03,3.2196226455960542e-03,-1.9566036190016067e-02,-2.2986246162386426e-03,7.0117874047448403e-04
42.0,1.1841898312078936e-02,-2.2986456447253723e-03,4.9270148834601457e-05,-8.9284577379429297e-03,-2.4947355120562564e-03,2.4419552222521013e-04,8.0499542352310272e-03,-2.1618362360131815e-03,1.0690995711180040e-03,1.8606350727794041e-02,-1.6926719340490948e-03,2.9543313965960660e-03,-1.9456109985631631e-02,-2.3605754834573611e-03,4.4103068320988648e-04
40.0,9.6406097014751779e-03,-2.4088417196574952e-03,-1.0910689100163129e-04,-1.1413344071370291e-02,-2.5039725140418856e-03,3.0540475694396108e-05,6.1165594799090783e-03,-2.2608324230614096e-03,8.7309411513114554e-04,1.8906400603945439e-02,-1.5928660216869561e-03,2.6751534817841538e-03,-1.9331030660452497e-02,-2.4252638396793369e-03,1.6738957777806540e-04
38.0,7.2611392926951179e-03,-2.5107494498374239e-03,-3.1236902341247319e-04,-1.4113966941315836e-02,-2.5061705932507561e-03,-1.7263798031585953e-04,3.9669156456023646e-03,-2.3573915356416286e-03,6.4744387719639640e-04,1.9095988816560938e-02,-1.4914476696223922e-03,2.4227931154541249e-03,-1.9217221402670237e-02,-2.4807771352927110e-03,-7.7761100612416811e-05
36.0,4.7405089905319109e-03,-2.6149442089048458e-03,-5.4485690052308300e-04,-1.6961911551327202e-02,-2.5070233737143344e-03,-3.8272620078383390e-04,1.6149578004081011e-03,-2.4543685144658989e-03,4.0181675336548039e-04,1.9186742172196958e-02,-1.3890914208151139e-03,2.1798928843657084e-03,-1.9169266186922163e-02,-2.5360350295567935e-03,-3.1464021312199719e-04
34.0,2.8006909665627688e-03,-2.7189932237954295e-03,-8.1902219786322839e-04,-2.0459158149906176e-02,-2.5093650959970848e-03,-6.4506880149595158e-04,2.2265469444127106e-04,-2.5505325259059797e-03,1.2330386446834929e-04,1.8185416139270050e-02,-1.2991703463481885e-03,1.9192074037979179e-03,-1.7027980781183283e-02,-2.5890971597819501e-03,-5.7688679823109101e-04
32.0,1.0360023581332811e-03,-2.8571103326632263e-03,-1.1363507450977695e-03,-2.4624915772233358e-02,-2.5136038957674911e-03,-9.8436360852760529e-04,-6.8930280839540892e-04,-2.6952102020516566e-03,-1.8990036577404279e-04,1.6501359855901621e-02,-1.1765668786316574e-03,1.6281993471665146e-03,-1.3337460021875414e-02,-2.6546009363712653e-03,-8.8136801093141592e-04
30.0,-1.0980484255829204e-03,-2.9483025307591726e-03,-1.4664361682330540e-03,-2.9131134283629567e-02,-2.4771779039205466e-03,-1.3697176833787905e-03,-1.7600015501750832e-03,-2.8420921456798753e-03,-5.0606530466434929e-04,1.4482577847995115e-02,-1.0338328003615116e-03,1.3390393742573892e-03,-8.5673487888620059e-03,-2.6727513267097436e-03,-1.1958441843924472e-03
28.0,-3.3101849615365664e-03,-3.0118348161241038e-03,-1.7576001169836708e-03,-3.3735497283462479e-02,-2.4192173615089629e-03,-1.6059965231138840e-03,-2.9165290632038321e-03,-2.9810336401626669e-03,-7.2447875121939287e-04,1.2342623766969041e-02,-8.9083482476415288e-04,1.3039575413307247e-03,-3.6008704110657153e-03,-2.6683204051852760e-03,-1.2649901190467938e-03
26.0,-5.6593614891461419e-03,-3.0805430240954390e-03,-1.7803377188305713e-03,-3.8619069324033029e-02,-2.3567380631761559e-03,-8.7830339209848951e-04,-4.1516176243439062e-03,-3.1308965563224822e-03,-1.8922916332708706e-04,1.0058009523232103e-02,-7.3898933844052106e-04,3.2239591078677687e-03,1.7106586397312995e-03,-2.6640683532871412e-03,5.0626842340939504e-04
24.0,-7.0036258839678567e-03,-3.1489700383454666e-03,-1.6937728234509564e-03,-4.3968660294735784e-02,-2.2869567544344660e-03,1.4570240601718965e-04,-4.7063695484322876e-03,-3.2890617776113462e-03,4.6776536214987452e-04,6.5336480110560480e-03,-5.7481559774330560e-04,5.3659730383626147e-03,8.3591533513973637e-03,-2.6553027392557382e-03,2.5310425587481422e-03
22.0,-1.9290505522354673e-03,-3.2370399429085817e-03,-1.3152912012659446e-04,-5.0375407901433800e-02,-2.2067243395230696e-03,1.6533635686240000e-03,-3.7958263415360793e-04,-3.4903363215523786e-03,2.9631939883452141e-03,-2.2495081057530841e-03,-3.4677130230065245e-04,9.4872149256797211e-03,2.1470469981290430e-02,-2.6429913019661022e-03,6.1845205647190760e-03
20.0,4.1468952387844205e-03,-3.3427601582789457e-03,1.7482982407281300e-02,-5.6591230285572558e-02,-2.1277103852754831e-03,1.9821474594600597e-02,5.0103172501365645e-03,-3.7401230395295304e-03,1.0521936458409931e-02,-1.2023207116939827e-02,-1.1631165100134400e-04,2.3826954466588779e-02,3.6554270275677814e-02,-2.6424683836049345e-03,6.2590258404471077e-02
18.0,8.3432637348679339e-03,-3.7203833831144228e-03,3.4456263569066392e-02,-6.3098981715844493e-02,-2.2431898573036513e-03,-2.1502056274939063e-03,9.9904988814176754e-03,-4.3272559394859078e-03,1.1062759495709118e-02,-2.0944686003471324e-02,-2.9282583659406836e-04,2.2497606666216141e-02,5.2564311562476318e-02,-2.8103844767813912e-03,3.0403398508185764e-01
16.0,2.0910331883263078e-02,-4.0189072856930963e-03,4.9699294343205747e-02,-6.3775722599218487e-02,-1.7911609912727444e-03,-4.3862383540253291e-02,2.3870495586384433e-03,-4.7931979319659757e-03,4.7593859459664767e-03,-3.6222608736566464e-02,-1.1238466644244438e-03,1.0972431565174245e-02,7.9061911842834620e-02,-2.9496196411994413e-03,7.1096860425358321e-01
