time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
63.0,5.4701879160095723e-02,-4.8487407354858014e-04,3.1532729576056906e-01,-2.8710510776930320e-04,-5.4565288581509552e-04,5.2847586857973639e-03,1.1102438270822690e-02,-2.2555445494187865e-04,3.0164061742128379e-03,-1.0033692906237235e-03,-4.1505284744680626e-04,7.0719967690419328e-02,9.0785395011683256e-04,-8.9715206831675332e-04,1.0396656920184943e-01
62.0,8.7609315571051560e-02,-4.5468657871949869e-04,3.9708548017159395e-01,-1.9710548720075494e-05,-5.3397600123628042e-04,-5.5252068456155268e-03,1.1416623214121957e-02,-2.1500995702306014e-04,4.6790230160183022e-03,-4.7816497307577865e-03,-4.1034828390973388e-04,9.0719682128437285e-02,3.0909635899205590e-03,-8.7865000324860443e-04,1.3926181647367697e-01
61.0,1.2595343620968014e-01,-4.2306627927957141e-04,4.8885048885764926e-01,2.6218775658026772e-04,-5.2364466618870509e-04,5.6735506444094419e-04,1.3501781687154546e-02,-2.0127602146979839e-04,1.1308918253853273e-02,-9.2562704555368969e-03,-4.0510819684480559e-04,1.0061029384189424e-01,7.4413561265225248e-03,-8.6186849704317225e-04,1.8145843804950346e-01
60.0,1.7283211988968827e-01,-3.9083554602914461e-04,5.7563695420435224e-01,3.8397442821207495e-03,-5.1266207947775477e-04,2.4433319052847624e-02,1.3027655759306311e-02,-1.8730350415097075e-04,1.9691587768943641e-02,-6.8541648486195594e-03,-3.9924983891526100e-04,1.0324286750788603e-01,1.8326932347385361e-02,-8.4440890629633447e-04,2.3693017780053638e-01
59.0,2.2132780845929845e-01,-3.5704118889934300e-04,6.4333956750625743e-01,7.6425037824412456e-03,-5.0055984656049990e-04,6.2301467735865756e-02,1.1804985172623184e-02,-1.7352289743166605e-04,2.6950048889819334e-02,1.2939498438513386e-03,-3.9320298465894687e-04,1.1532388396398385e-01,3.3811582494283954e-02,-8.2577030139396879e-04,3.1410447457857527e-01
58.0,2.5483109058835796e-01,-3.2245520458162868e-04,6.6289441296716967e-01,1.1566358895001017e-02,-4.8804620753473138e-04,9.0588509518857663e-02,1.0919797746104631e-02,-1.5960322714803077e-04,3.1450367441448135e-02,9.7830857232408253e-03,-3.8703658059935364e-04,1.2855634922010428e-01,5.9998609498902677e-02,-8.0661895650968596e-04,3.8188325967373782e-01
57.0,2.6444918174921539e-01,-3.2344732003997123e-04,6.5134641300149099e-01,1.6620098857424992e-02,-3.9306356245594198e-04,1.4024019681375410e-01,7.8401069025590964e-03,-1.3532782135572408e-04,3.4740851772928849e-02,1.4908664743084055e-02,-3.9903839498989235e-04,1.4836389419337248e-01,1.2579485950865399e-01,-7.8752468874421222e-04,4.3916683549501623e-01
56.0,2.5918674845551259e-01,3.7958635890511516e-05,6.2730835555237618e-01,2.1424803287854566e-02,9.5955397357183614e-05,2.0339326739974228e-01,7.3333985039767402e-03,2.2649602582824890e-04,4.2477657132244717e-02,2.1661024447580779e-02,-2.8437176465057057e-05,1.9344560895682195e-01,1.9035170563198767e-01,-4.8368373127904984e-04,4.9746812710572708e-01
55.0,2.5123667085763701e-01,2.1025589837964098e-04,5.9644369275604703e-01,2.6033432512023502e-02,3.7216257723504675e-04,2.5887787224826142e-01,9.2937083454294189e-03,4.1999873704390289e-04,4.9456404260871611e-02,2.8577931095429276e-02,1.6500951618469983e-04,2.2998835450989574e-01,2.5127211979638342e-01,-3.0658499201385858e-04,5.4558824279481688e-01
54.0,2.2682073968541783e-01,3.6421477865022922e-04,5.5332266073378067e-01,3.1007056367549080e-02,6.6987209953350835e-04,3.2130370266964148e-01,1.2759669916267757e-02,6.0770632996054452e-04,6.9418905550822974e-02,3.4739713576992681e-02,3.7796140617873952e-04,2.8949923852890391e-01,3.1216387524271116e-01,-8.9115473009604429e-05,5.8766706014494918e-01
53.0,1.7942090987881087e-01,3.6628521052994856e-04,4.9093561394006091e-01,5.1129042056170082e-02,7.7417486189146345e-04,3.8222073530326894e-01,1.9624007293152612e-02,1.0651020556191604e-03,1.1031150787246635e-01,4.4266784395743830e-02,3.7666185601770152e-04,3.5368637112417423e-01,3.6377786054428229e-01,-1.3858734677851814e-05,5.8108487888284022e-01
52.0,1.3765670491647763e-01,3.1350085337122913e-04,4.3582808521951399e-01,1.1455670077005276e-01,8.1405874120754618e-04,4.4294455069481065e-01,3.2206767861155505e-02,2.3773500999957342e-03,1.7850227800605145e-01,8.1594246455237940e-02,2.0529013229975135e-04,4.1222605866211404e-01,4.0481762105016883e-01,-1.5243060941694253e-05,5.4164436584298592e-01
51.0,8.9909498260820619e-02,2.3505168919557562e-04,3.8528524311611645e-01,1.7420422578843775e-01,8.9663628022806918e-04,5.0756966066079268e-01,5.0421004395903246e-02,3.7022247588529567e-03,2.6010987753520376e-01,1.1962214164149465e-01,3.2768039633768176e-04,4.7304611047477829e-01,4.0379958498408119e-01,5.8101275336452929e-05,4.9447672166293266e-01
50.0,5.2743323499919503e-02,2.2424013529875886e-04,3.1169587814783384e-01,2.2523981234567381e-01,1.3341518937515229e-03,5.1201776133395649e-01,7.3635455318651566e-02,5.1991397581834242e-03,3.1886358961869288e-01,1.6078446167679372e-01,9.0505089854575616e-04,5.0584964668972643e-01,3.3422443763942056e-01,2.4613653398430912e-04,4.3298691841108394e-01
49.0,3.9177198020472703e-02,6.9901548686712722e-04,2.3440023507486485e-01,2.6633384629327761e-01,3.0047336797309754e-03,4.8399107545139253e-01,1.2523593300427205e-01,7.4566169742418253e-03,3.4546941737062653e-01,1.9095840155728805e-01,2.6638618331742414e-03,4.9570651624569728e-01,2.5443051093026892e-01,6.5876868599823446e-04,3.4664466226610124e-01
