param,i,j,value
S0,0,0,95387.8585417675
S0,0,1,58.9749872962
S0,0,2,36.5814253472
S0,0,3,23.2107538537
S0,0,4,121.3742917354
S0,1,0,13.9638115137
S0,1,1,39305.7291068775
S0,1,2,46.3381359437
S0,1,3,27.8848144107
S0,1,4,59.0841312543
S0,2,0,58.0804696358
S0,2,1,32.2712526515
S0,2,2,62245.0155055681
S0,2,3,23.7449794436
S0,2,4,69.887792701
S0,3,0,235.604951285
S0,3,1,19.057160404
S0,3,2,62.9624972672
S0,3,3,71644.473478764
S0,3,4,92.9019122797
S0,4,0,80.3435422395
S0,4,1,26.2371594224
S0,4,2,13.6438310122
S0,4,3,47.8313403803
S0,4,4,39252.9441269456
R0,0,0,2.6538613491
R0,1,1,1.1027412939
R0,2,2,4.7068177638
R0,3,3,2.9523818964
R0,4,4,2.0731370782
Sample,0,0,0.7278728602
Sample,1,1,0.8011917908
Sample,2,2,0.9559628421
Sample,3,3,0.7716568965
Sample,4,4,0.0928484931
Recover,0,0,0.565437073
Recover,1,1,0.565437073
Recover,2,2,0.565437073
Recover,3,3,0.565437073
Recover,4,4,0.565437073
Stop_time,0,0,60.8669241646
Time_before_present,0,0,34.9151304947
nSampled_tips,0,0,423
R2S,0,0,0.0063445423
R2S,1,1,0.0063445423
R2S,2,2,0.0063445423
R2S,3,3,0.0063445423
R2S,4,4,0.0063445423
Total_S0,0,0,95628
Total_S0,1,1,39453
Total_S0,2,2,62429
Total_S0,3,3,72055
Total_S0,4,4,39421
Infect,0,0,3.58918e-05
Infect,1,1,3.81983e-05
Infect,2,2,0.0001147055
Infect,3,3,5.47861e-05
Infect,4,4,3.4619e-05
VisitDepart,0,0,0.0008866185
VisitDepart,0,1,0.0001985152
VisitDepart,0,2,0.0003450342
VisitDepart,0,3,0.0001907199
VisitDepart,0,4,0.0007000766
VisitDepart,1,0,0.0003307538
VisitDepart,1,1,0.0009282138
VisitDepart,1,2,0.0003499182
VisitDepart,1,3,0.0002723577
VisitDepart,1,4,0.0008717319
VisitDepart,2,0,0.0001551336
VisitDepart,2,1,0.0003869991
VisitDepart,2,2,0.0006559482
VisitDepart,2,3,0.000376912
VisitDepart,2,4,0.0005012291
VisitDepart,3,0,0.0003406776
VisitDepart,3,1,0.0001514322
VisitDepart,3,2,0.0008090449
VisitDepart,3,3,0.0008737053
VisitDepart,3,4,0.0007104705
VisitDepart,4,0,0.0007457969
VisitDepart,4,1,0.0005263545
VisitDepart,4,2,0.0001994437
VisitDepart,4,3,0.0003358631
VisitDepart,4,4,0.0007303595
VisitReturn,0,0,0.8115978423
VisitReturn,0,1,0.3210841742
VisitReturn,0,2,0.899693516
VisitReturn,0,3,0.7837902723
VisitReturn,0,4,0.5501890665
VisitReturn,1,0,0.9310150872
VisitReturn,1,1,0.4615628007
VisitReturn,1,2,0.2968136621
VisitReturn,1,3,0.383908585
VisitReturn,1,4,0.5799197805
VisitReturn,2,0,0.166257121
VisitReturn,2,1,0.7464465685
VisitReturn,2,2,0.3366213766
VisitReturn,2,3,0.988035952
VisitReturn,2,4,0.4464158036
VisitReturn,3,0,0.1035957463
VisitReturn,3,1,0.5693019967
VisitReturn,3,2,0.9206050898
VisitReturn,3,3,0.59109747
VisitReturn,3,4,0.5479035282
VisitReturn,4,0,0.3643693429
VisitReturn,4,1,0.7874694652
VisitReturn,4,2,0.573794253
VisitReturn,4,3,0.2756271428
VisitReturn,4,4,0.4772588416
ProgressInfected,0,0,0.9587545948
VisitStationaryFreqs,0,0,0.9974887956
VisitStationaryFreqs,0,1,0.0006167125
VisitStationaryFreqs,0,2,0.0003825389
VisitStationaryFreqs,0,3,0.0002427192
VisitStationaryFreqs,0,4,0.0012692338
VisitStationaryFreqs,1,0,0.0003539354
VisitStationaryFreqs,1,1,0.9962671814
VisitStationaryFreqs,1,2,0.0011745149
VisitStationaryFreqs,1,3,0.0007067857
VisitStationaryFreqs,1,4,0.0014975827
VisitStationaryFreqs,2,0,0.0009303444
VisitStationaryFreqs,2,1,0.0005169273
VisitStationaryFreqs,2,2,0.9970529002
VisitStationaryFreqs,2,3,0.0003803518
VisitStationaryFreqs,2,4,0.0011194764
VisitStationaryFreqs,3,0,0.0032697932
VisitStationaryFreqs,3,1,0.0002644807
VisitStationaryFreqs,3,2,0.0008738116
VisitStationaryFreqs,3,3,0.9943025949
VisitStationaryFreqs,3,4,0.0012893194
VisitStationaryFreqs,4,0,0.0020380899
VisitStationaryFreqs,4,1,0.000665563
VisitStationaryFreqs,4,2,0.0003461057
VisitStationaryFreqs,4,3,0.0012133467
VisitStationaryFreqs,4,4,0.9957368947
ApproxR2S,0,0,0.0063286098
ApproxR2S,0,1,3.9128e-06
ApproxR2S,0,2,2.427e-06
ApproxR2S,0,3,1.5399e-06
ApproxR2S,0,4,8.0527e-06
ApproxR2S,1,0,2.2456e-06
ApproxR2S,1,1,0.0063208593
ApproxR2S,1,2,7.4518e-06
ApproxR2S,1,3,4.4842e-06
ApproxR2S,1,4,9.5015e-06
ApproxR2S,2,0,5.9026e-06
ApproxR2S,2,1,3.2797e-06
ApproxR2S,2,2,0.0063258443
ApproxR2S,2,3,2.4132e-06
ApproxR2S,2,4,7.1026e-06
ApproxR2S,3,0,2.07453e-05
ApproxR2S,3,1,1.678e-06
ApproxR2S,3,2,5.5439e-06
ApproxR2S,3,3,0.0063083949
ApproxR2S,3,4,8.1801e-06
ApproxR2S,4,0,1.29307e-05
ApproxR2S,4,1,4.2227e-06
ApproxR2S,4,2,2.1959e-06
ApproxR2S,4,3,7.6981e-06
ApproxR2S,4,4,0.0063174948
StartState,0,0,2
StartState,1,1,2
actual_sim_time,0,0,60.8669241646
SampleCount,0,0,50287.0
SampleCount,1,1,2996.0
SampleCount,2,2,39631.0
SampleCount,3,3,39531.0
SampleCount,4,4,4777.0
num_sampled_per_capita,0,0,0.5258606266
num_sampled_per_capita,1,1,0.0759384584
num_sampled_per_capita,2,2,0.6348171523
num_sampled_per_capita,3,3,0.54862258
num_sampled_per_capita,4,4,0.121179067
Prevalence,0,0,14511.0862113668
Prevalence,1,1,108.0
Prevalence,2,2,129.7151311736
Prevalence,3,3,20465.7702500256
Prevalence,4,4,1320.7661867235
per_capita_prevalence_at_t,0,0,0.1517451605
per_capita_prevalence_at_t,1,1,0.0027374344
per_capita_prevalence_at_t,2,2,0.0020778025
per_capita_prevalence_at_t,3,3,0.2840298418
per_capita_prevalence_at_t,4,4,0.0335041269
most_recent_tip_age,0,0,1.0146472379
