time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
63.0,8.7395465908717274e-03,-7.7273087494700299e-04,8.3494760517766053e-03,-3.5663657978100005e-03,-4.2031630216554650e-04,1.5894470944482375e-02,3.9366491761800848e-03,-8.4588708066091201e-04,1.3474134611899613e-02,1.6636428719623009e-02,-4.7871511312236326e-04,2.5759585038274579e-02,-6.9193299745858861e-03,-9.1876456453487965e-04,2.2689393020493664e-02
62.0,7.9550190419788169e-03,-7.3395883898697001e-04,9.7057698107338997e-03,-4.0061661953803007e-03,-4.0226747178817579e-04,1.6951769922626703e-02,3.5609287039113369e-03,-8.3592506121432653e-04,1.5267924909502684e-02,1.6888231354089234e-02,-4.6155719756246771e-04,2.8153211328575400e-02,-7.0699629401137498e-03,-8.9305099441494562e-04,2.4823772166737035e-02
61.0,7.1577635887225544e-03,-6.9426913555026282e-04,1.0529252486723317e-02,-4.4542609089637253e-03,-3.8363106695005200e-04,1.5015942465429477e-02,3.1785329052265165e-03,-8.2593981226186663e-04,1.8679139591888827e-02,1.7143763334214634e-02,-4.4403127548209298e-04,3.4283027447133740e-02,-7.2234952602808766e-03,-8.6661302320145683e-04,2.1002219255273014e-02
60.0,6.6721229388289061e-03,-6.4916080937538201e-04,1.2462884717627132e-02,-5.1454178434976461e-03,-3.6307714987870998e-04,1.2069853162425037e-02,1.0039733418947261e-03,-8.1484651619656567e-04,2.4017063489625956e-02,1.9735127127537222e-02,-4.2181662422469124e-04,4.6400621320711766e-02,-7.9889735888036828e-03,-8.3603168680412843e-04,1.6013103424583619e-02
59.0,6.9100744378540746e-03,-6.0211716572478036e-04,1.5545492087568391e-02,-5.8730686567126655e-03,-3.4190354558483183e-04,1.1871838489642572e-02,-4.7037360328182620e-03,-8.0326735227775892e-04,2.3265079982035086e-02,2.6708627649137728e-02,-3.9792141872851960e-04,8.2555642143990138e-02,-9.7968851375913601e-03,-8.0401103651850381e-04,1.5586516908075998e-02
58.0,8.7167271033765648e-03,-5.5426955251558496e-04,1.4591200366532942e-02,-5.9703663561306852e-03,-3.2038443384019288e-04,2.4250100458388602e-02,-9.6275652322949101e-03,-7.9147987539174292e-04,2.6315877811447619e-02,3.4919505550044638e-02,-3.7362113034167255e-04,1.2655012205721072e-01,-1.0525086539312278e-02,-7.7146546071782396e-04,1.9470777681117379e-02
57.0,1.0011655254874796e-02,-5.0560869112403761e-04,1.4397857046605012e-02,-5.3118042657762654e-03,-2.9849465505127348e-04,3.8182714550653918e-02,-1.2774247276451267e-02,-7.7950258317383003e-04,3.0441107290642311e-02,4.5457321489150271e-02,-3.4890423745437271e-04,1.7842491114116821e-01,-1.0938722480701268e-02,-7.3836273784511075e-04,2.4486067348360008e-02
56.0,9.0820766313448598e-03,-4.5677134812660558e-04,1.4627540714363008e-02,-2.4528726478008078e-03,-2.7662496427882655e-04,5.1139037614072347e-02,-1.1594874283053835e-02,-7.6748813693405804e-04,3.3661826924326288e-02,6.1079371993487230e-02,-3.2423729988195760e-04,2.2592473079973541e-01,-1.2081255945961211e-02,-7.0521525715305788e-04,3.0469784468315275e-02
55.0,8.0028327545684785e-03,-4.1584950792361575e-04,1.1603595158377500e-02,-1.3668756425743167e-03,-2.5855525694695736e-04,5.3182761210199603e-02,-1.1732589323406373e-02,-7.5685682760906481e-04,3.7325070684278705e-02,8.2755739219486424e-02,-3.0398752330584866e-04,2.7431989022860059e-01,-1.3160042677458073e-02,-6.7660987835960196e-04,4.6142821062254757e-02
54.0,5.1088967638546201e-03,-3.8530938759695488e-04,8.1118313611112658e-03,-5.1164177200494487e-03,-2.4501933076670479e-04,5.0948996527695467e-02,-1.6381915575161554e-02,-7.4776368369489088e-04,4.1332216296338542e-02,1.3349839129572261e-01,-2.8907000212907707e-04,3.1564497663055779e-01,-1.5617316386207336e-02,-6.5323181864274105e-04,6.2579971277260560e-02
