param,i,j,value
S0,0,0,682612.1205667042
S0,0,1,386.0394668896
S0,0,2,720.1234110066
S0,0,3,5948.6904979924
S0,0,4,499.0260574071
S0,1,0,293.6406038988
S0,1,1,633216.7472972163
S0,1,2,73.4482958175
S0,1,3,98.8214491817
S0,1,4,2569.3423538856
S0,2,0,1525.5762468211
S0,2,1,2188.4756351999
S0,2,2,881654.8909648077
S0,2,3,465.9142399173
S0,2,4,800.1429132539
S0,3,0,102.5622473079
S0,3,1,292.5998500649
S0,3,2,82.7583790231
S0,3,3,273797.9326326748
S0,3,4,212.1468909292
S0,4,0,822.3516812238
S0,4,1,961.2006473656
S0,4,2,157.012138187
S0,4,3,407.9735812618
S0,4,4,298007.4619519618
R0,0,0,1.9894185336
R0,1,1,5.3949419679
R0,2,2,3.3385101938
R0,3,3,3.4422882951
R0,4,4,6.4381497142
Sample,0,0,0.0412113857
Sample,1,1,0.9288089701
Sample,2,2,0.8550767725
Sample,3,3,0.394228233
Sample,4,4,0.7603087447
Recover,0,0,0.1900724065
Recover,1,1,0.1900724065
Recover,2,2,0.1900724065
Recover,3,3,0.1900724065
Recover,4,4,0.1900724065
Stop_time,0,0,36.8584052454
Time_before_present,0,0,24.3543534738
nSampled_tips,0,0,226
R2S,0,0,0.0012343405
R2S,1,1,0.0012343405
R2S,2,2,0.0012343405
R2S,3,3,0.0012343405
R2S,4,4,0.0012343405
Total_S0,0,0,690166
Total_S0,1,1,636252
Total_S0,2,2,886635
Total_S0,3,3,274488
Total_S0,4,4,300356
Infect,0,0,6.667e-07
Infect,1,1,9.4873e-06
Infect,2,2,3.9354e-06
Infect,3,3,7.3276e-06
Infect,4,4,2.03715e-05
VisitDepart,0,0,0.0004524789
VisitDepart,0,1,0.0005477187
VisitDepart,0,2,0.0008896915
VisitDepart,0,3,0.0009533987
VisitDepart,0,4,0.0003324512
VisitDepart,1,0,0.0001107815
VisitDepart,1,1,0.0006294662
VisitDepart,1,2,0.0001035507
VisitDepart,1,3,0.0001311139
VisitDepart,1,4,0.0007199988
VisitDepart,2,0,0.0006503972
VisitDepart,2,1,0.0008595941
VisitDepart,2,2,0.0001646924
VisitDepart,2,3,0.000334955
VisitDepart,2,4,0.0008566427
VisitDepart,3,0,0.0001920415
VisitDepart,3,1,0.0007767247
VisitDepart,3,2,0.0002754473
VisitDepart,3,3,0.0006680522
VisitDepart,3,4,0.0003027116
VisitDepart,4,0,0.0009469898
VisitDepart,4,1,0.0007327774
VisitDepart,4,2,0.0001763797
VisitDepart,4,3,0.0008653356
VisitDepart,4,4,0.0003113562
VisitReturn,0,0,0.3991974312
VisitReturn,0,1,0.9685005182
VisitReturn,0,2,0.8433474098
VisitReturn,0,3,0.1094024778
VisitReturn,0,4,0.4547562965
VisitReturn,1,0,0.238892954
VisitReturn,1,1,0.8533993601
VisitReturn,1,2,0.8927375467
VisitReturn,1,3,0.8401368
VisitReturn,1,4,0.1774443657
VisitReturn,2,0,0.3758749123
VisitReturn,2,1,0.3462982727
VisitReturn,2,2,0.8349108023
VisitReturn,2,3,0.633839251
VisitReturn,2,4,0.9439103624
VisitReturn,3,0,0.5126698187
VisitReturn,3,1,0.7268138328
VisitReturn,3,2,0.9112902708
VisitReturn,3,3,0.9138003832
VisitReturn,3,4,0.3906812532
VisitReturn,4,0,0.3431743871
VisitReturn,4,1,0.2271878805
VisitReturn,4,2,0.3347669595
VisitReturn,4,3,0.6320910728
VisitReturn,4,4,0.3721231033
ProgressInfected,0,0,0.2767563038
VisitStationaryFreqs,0,0,0.9890549818
VisitStationaryFreqs,0,1,0.0005593429
VisitStationaryFreqs,0,2,0.0010434061
VisitStationaryFreqs,0,3,0.008619217
VisitStationaryFreqs,0,4,0.0007230522
VisitStationaryFreqs,1,0,0.0004615162
VisitStationaryFreqs,1,1,0.9952294803
VisitStationaryFreqs,1,2,0.000115439
VisitStationaryFreqs,1,3,0.0001553181
VisitStationaryFreqs,1,4,0.0040382464
VisitStationaryFreqs,2,0,0.0017206362
VisitStationaryFreqs,2,1,0.0024682938
VisitStationaryFreqs,2,2,0.9943831351
VisitStationaryFreqs,2,3,0.000525486
VisitStationaryFreqs,2,4,0.000902449
VisitStationaryFreqs,3,0,0.0003736493
VisitStationaryFreqs,3,1,0.0010659841
VisitStationaryFreqs,3,2,0.0003015009
VisitStationaryFreqs,3,3,0.9974859835
VisitStationaryFreqs,3,4,0.0007728822
VisitStationaryFreqs,4,0,0.0027379233
VisitStationaryFreqs,4,1,0.0032002046
VisitStationaryFreqs,4,2,0.0005227535
VisitStationaryFreqs,4,3,0.0013583001
VisitStationaryFreqs,4,4,0.9921808186
ApproxR2S,0,0,0.0012208306
ApproxR2S,0,1,6.904e-07
ApproxR2S,0,2,1.2879e-06
ApproxR2S,0,3,1.0639e-05
ApproxR2S,0,4,8.925e-07
ApproxR2S,1,0,5.697e-07
ApproxR2S,1,1,0.001228452
ApproxR2S,1,2,1.425e-07
ApproxR2S,1,3,1.917e-07
ApproxR2S,1,4,4.9846e-06
ApproxR2S,2,0,2.1239e-06
ApproxR2S,2,1,3.0467e-06
ApproxR2S,2,2,0.0012274073
ApproxR2S,2,3,6.486e-07
ApproxR2S,2,4,1.1139e-06
ApproxR2S,3,0,4.612e-07
ApproxR2S,3,1,1.3158e-06
ApproxR2S,3,2,3.722e-07
ApproxR2S,3,3,0.0012312373
ApproxR2S,3,4,9.54e-07
ApproxR2S,4,0,3.3795e-06
ApproxR2S,4,1,3.9501e-06
ApproxR2S,4,2,6.453e-07
ApproxR2S,4,3,1.6766e-06
ApproxR2S,4,4,0.0012246889
StartState,0,0,1
StartState,1,1,1
actual_sim_time,0,0,36.8584052454
SampleCount,0,0,1178.0
SampleCount,1,1,524251.0
SampleCount,2,2,307170.0
SampleCount,3,3,46435.0
SampleCount,4,4,227671.0
num_sampled_per_capita,0,0,0.0017068357
num_sampled_per_capita,1,1,0.8239675474
num_sampled_per_capita,2,2,0.3464447039
num_sampled_per_capita,3,3,0.1691695083
num_sampled_per_capita,4,4,0.7580038354
Prevalence,0,0,1.0
Prevalence,1,1,7640.1674087217
Prevalence,2,2,14.0
Prevalence,3,3,7.0
Prevalence,4,4,7.9063535633
per_capita_prevalence_at_t,0,0,1.4489e-06
per_capita_prevalence_at_t,1,1,0.0120080839
per_capita_prevalence_at_t,2,2,1.579e-05
per_capita_prevalence_at_t,3,3,2.5502e-05
per_capita_prevalence_at_t,4,4,2.63233e-05
most_recent_tip_age,0,0,0.0063192723
