time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
58.0,5.7959686604380778e-03,-1.8453468313237575e-03,-1.0256621553672574e-04,-6.0013229245260424e-03,-4.6140536602601312e-04,3.7541315486613325e-03,7.7202240859304272e-03,-2.1970665981848603e-03,1.4901234741127034e-04,5.3014294534210471e-03,-2.4406207984408734e-03,2.2031013910304154e-03,-1.1336624992849265e-03,-7.9219144419651055e-04,7.9398087824444907e-04
56.0,5.6628795731739068e-03,-1.8130841719161683e-03,2.4107650528515379e-05,-5.7922678346858936e-03,-4.1164952252925602e-04,3.7888888276298438e-03,7.5830693399607796e-03,-2.0802093691238976e-03,2.2790613852019526e-04,5.6260454800283188e-03,-2.3213895461656753e-03,2.1420811290120412e-03,-8.5301122206138391e-04,-7.5376301647034349e-04,7.4300146264683065e-04
54.0,5.5363856583465765e-03,-1.7794843245335645e-03,1.5576738201095175e-04,-5.6588951847027502e-03,-3.6001973288779521e-04,3.8257813201012514e-03,7.3946782023681656e-03,-1.9598890435654770e-03,3.1031666972647365e-04,5.9467095021457084e-03,-2.1983449100687613e-03,2.0802259244165899e-03,-6.0819769508457799e-04,-7.1365561775849073e-04,6.9150688074626210e-04
52.0,5.4399989521995984e-03,-1.7427579355000500e-03,3.3171208192617208e-04,-5.6570245402738362e-03,-3.0697731542628226e-04,3.9144477069532613e-03,7.1464063018624735e-03,-1.8386669125649568e-03,4.4997854142536653e-04,6.2451726132364271e-03,-2.0761317503487087e-03,2.0999852588792223e-03,-4.3487230527716747e-04,-6.6944691552117686e-04,7.1729181073765247e-04
50.0,4.6298025441406931e-03,-1.7109633044436467e-03,5.4676400340780695e-04,-4.8318137093749103e-03,-2.5434800997159446e-04,4.0055225425594809e-03,6.8696587974206302e-03,-1.7093879045622096e-03,6.5756208940603855e-04,6.6852701540496273e-03,-1.9567467866000721e-03,2.2229507130144821e-03,-1.4437606751011023e-03,-6.2344140776982027e-04,8.2505722664594217e-04
48.0,3.4835170356910528e-03,-1.6841786994308272e-03,7.6017854865328971e-04,-3.6877755638440313e-03,-1.9302440432622525e-04,4.0937962511919945e-03,6.5377166941167353e-03,-1.5602889759167571e-03,8.8481795675154906e-04,7.1695066795505191e-03,-1.8378501446000284e-03,2.4053367743923637e-03,-2.9861271614023410e-03,-5.6688705308738374e-04,9.8086777394579272e-04
46.0,2.1662660434611514e-03,-1.6551051719735366e-03,6.4002119352535303e-04,-2.7089704419163141e-03,-1.0052566896101567e-04,6.0484256600235042e-03,5.9376104929125262e-03,-1.3922188951029923e-03,4.3353990939420939e-04,7.6046314038169527e-03,-1.6799740908857164e-03,2.2459712572058255e-03,-4.6383796438466129e-03,-5.0085312842362839e-04,1.3909498798894138e-03
44.0,1.8671080418537489e-03,-1.6247699585675290e-03,1.4545194768731395e-03,-1.3674965549907991e-03,-4.0020887432934416e-06,8.6410769947335986e-03,5.6031728681233961e-03,-1.2168073353112652e-03,9.6953953743628141e-04,8.4027954243337533e-03,-1.5152180179772712e-03,2.9706950048560277e-03,-6.0036073717394389e-03,-4.3193471734803701e-04,2.6209571547906041e-03
42.0,1.5291114179944998e-03,-1.5737744266652864e-03,5.9894836157416975e-03,1.2532778048757187e-04,1.1635457224201673e-04,1.0781123390539049e-02,4.9710834383416280e-03,-1.0141924916308165e-03,6.0566827014723046e-03,9.1571551265496876e-03,-1.3122955346600573e-03,7.7082583576328911e-03,-7.5740926202605419e-03,-3.4323756288989760e-04,6.7112909796538389e-03
40.0,1.2321185858032990e-04,-1.4427049899873312e-03,1.1144553697773452e-02,1.7106230050183413e-03,2.7870778909289129e-04,1.3189575007285015e-02,3.3429806364111414e-03,-7.6660219881041769e-04,1.1839341992450958e-02,9.2071815080549957e-03,-1.0781815814819851e-03,1.3076778532214117e-02,-9.6235636919899115e-03,-1.8977239347206520e-04,1.1339109120969804e-02
