param,i,j,value
S0,0,0,2724.1937626039
S0,0,1,1.1097943759
S0,0,2,3.270242561
S0,0,3,3.6987999807
S0,0,4,0.7274004785
S0,1,0,0.9847311359
S0,1,1,3460.6829425243
S0,1,2,3.590369868
S0,1,3,1.8378777833
S0,1,4,1.9040786884
S0,2,0,11.4231224208
S0,2,1,31.1299154501
S0,2,2,6626.4689627337
S0,2,3,7.5559358045
S0,2,4,10.4220635908
S0,3,0,12.2024794978
S0,3,1,14.8080866375
S0,3,2,7.9902404031
S0,3,3,9317.7228351871
S0,3,4,9.2763582746
S0,4,0,3.6561227689
S0,4,1,5.6381768869
S0,4,2,2.0416130585
S0,4,3,3.8451696758
S0,4,4,3584.8189176098
R0,0,0,6.7916821901
R0,1,1,4.6368829905
R0,2,2,3.9007348658
R0,3,3,2.0115171229
R0,4,4,3.893664182
Sample,0,0,0.6735108181
Sample,1,1,0.9826322912
Sample,2,2,0.8398214611
Sample,3,3,0.4629961413
Sample,4,4,0.9435475164
Recover,0,0,0.9606555843
Recover,1,1,0.9606555843
Recover,2,2,0.9606555843
Recover,3,3,0.9606555843
Recover,4,4,0.9606555843
Stop_time,0,0,27.2853389816
Time_before_present,0,0,37.6142807144
nSampled_tips,0,0,336
R2S,0,0,0.0013739937
R2S,1,1,0.0013739937
R2S,2,2,0.0013739937
R2S,3,3,0.0013739937
R2S,4,4,0.0013739937
Total_S0,0,0,2733
Total_S0,1,1,3469
Total_S0,2,2,6687
Total_S0,3,3,9362
Total_S0,4,4,3600
Infect,0,0,0.0040610095
Infect,1,1,0.0025975205
Infect,2,2,0.0010502742
Infect,3,3,0.0003058855
Infect,4,4,0.0020595354
VisitDepart,0,0,0.0003276006
VisitDepart,0,1,0.0003921248
VisitDepart,0,2,0.0009448463
VisitDepart,0,3,0.000150964
VisitDepart,0,4,0.0001976157
VisitDepart,1,0,0.0001906497
VisitDepart,1,1,0.0009363573
VisitDepart,1,2,0.0009282331
VisitDepart,1,3,0.0003997566
VisitDepart,1,4,0.0004856521
VisitDepart,2,0,0.0007549395
VisitDepart,2,1,0.0007235112
VisitDepart,2,2,0.0004017408
VisitDepart,2,3,0.0009995124
VisitDepart,2,4,0.0002628241
VisitDepart,3,0,0.0006461605
VisitDepart,3,1,0.0008777741
VisitDepart,3,2,0.0008465357
VisitDepart,3,3,0.0003137832
VisitDepart,3,4,0.0007708628
VisitDepart,4,0,0.0003715166
VisitDepart,4,1,0.000850143
VisitDepart,4,2,0.0002251476
VisitDepart,4,3,0.000314697
VisitDepart,4,4,0.0005883183
VisitReturn,0,0,0.3340208256
VisitReturn,0,1,0.9625421339
VisitReturn,0,2,0.7870805802
VisitReturn,0,3,0.1111861443
VisitReturn,0,4,0.740092295
VisitReturn,1,0,0.670008448
VisitReturn,1,1,0.4761111689
VisitReturn,1,2,0.8947046388
VisitReturn,1,3,0.7527327739
VisitReturn,1,4,0.8826778396
VisitReturn,2,0,0.4379348411
VisitReturn,2,1,0.1540102094
VisitReturn,2,2,0.9342202833
VisitReturn,2,3,0.8765608594
VisitReturn,2,4,0.1671065813
VisitReturn,3,0,0.4934033287
VisitReturn,3,1,0.5523236295
VisitReturn,3,2,0.9871774121
VisitReturn,3,3,0.4737197264
VisitReturn,3,4,0.774300191
VisitReturn,4,0,0.3642710933
VisitReturn,4,1,0.540530902
VisitReturn,4,2,0.3953312975
VisitReturn,4,3,0.2933893464
VisitReturn,4,4,0.8202390399
ProgressInfected,0,0,0.3871377347
VisitStationaryFreqs,0,0,0.9967778129
VisitStationaryFreqs,0,1,0.0004060719
VisitStationaryFreqs,0,2,0.0011965761
VisitStationaryFreqs,0,3,0.0013533846
VisitStationaryFreqs,0,4,0.0002661546
VisitStationaryFreqs,1,0,0.000283866
VisitStationaryFreqs,1,1,0.9976024625
VisitStationaryFreqs,1,2,0.001034987
VisitStationaryFreqs,1,3,0.0005298005
VisitStationaryFreqs,1,4,0.000548884
VisitStationaryFreqs,2,0,0.0017082582
VisitStationaryFreqs,2,1,0.0046552887
VisitStationaryFreqs,2,2,0.9909479532
VisitStationaryFreqs,2,3,0.001129944
VisitStationaryFreqs,2,4,0.0015585559
VisitStationaryFreqs,3,0,0.0013034052
VisitStationaryFreqs,3,1,0.0015817226
VisitStationaryFreqs,3,2,0.0008534758
VisitStationaryFreqs,3,3,0.9952705442
VisitStationaryFreqs,3,4,0.0009908522
VisitStationaryFreqs,4,0,0.0010155897
VisitStationaryFreqs,4,1,0.0015661602
VisitStationaryFreqs,4,2,0.0005671147
VisitStationaryFreqs,4,3,0.0010681027
VisitStationaryFreqs,4,4,0.9957830327
ApproxR2S,0,0,0.0013695665
ApproxR2S,0,1,5.579e-07
ApproxR2S,0,2,1.6441e-06
ApproxR2S,0,3,1.8595e-06
ApproxR2S,0,4,3.657e-07
ApproxR2S,1,0,3.9e-07
ApproxR2S,1,1,0.0013706995
ApproxR2S,1,2,1.4221e-06
ApproxR2S,1,3,7.279e-07
ApproxR2S,1,4,7.542e-07
ApproxR2S,2,0,2.3471e-06
ApproxR2S,2,1,6.3963e-06
ApproxR2S,2,2,0.0013615563
ApproxR2S,2,3,1.5525e-06
ApproxR2S,2,4,2.1414e-06
ApproxR2S,3,0,1.7909e-06
ApproxR2S,3,1,2.1733e-06
ApproxR2S,3,2,1.1727e-06
ApproxR2S,3,3,0.0013674955
ApproxR2S,3,4,1.3614e-06
ApproxR2S,4,0,1.3954e-06
ApproxR2S,4,1,2.1519e-06
ApproxR2S,4,2,7.792e-07
ApproxR2S,4,3,1.4676e-06
ApproxR2S,4,4,0.0013681997
StartState,0,0,4
StartState,1,1,4
actual_sim_time,0,0,27.2853389816
SampleCount,0,0,1113.0
SampleCount,1,1,1635.0
SampleCount,2,2,2521.0
SampleCount,3,3,410.0
SampleCount,4,4,1748.0
num_sampled_per_capita,0,0,0.4072447859
num_sampled_per_capita,1,1,0.4713173825
num_sampled_per_capita,2,2,0.3770001495
num_sampled_per_capita,3,3,0.0437940611
num_sampled_per_capita,4,4,0.4855555556
Prevalence,0,0,0.0
Prevalence,1,1,0.0
Prevalence,2,2,0.0
Prevalence,3,3,0.0
Prevalence,4,4,1.0
per_capita_prevalence_at_t,0,0,0.0
per_capita_prevalence_at_t,1,1,0.0
per_capita_prevalence_at_t,2,2,0.0
per_capita_prevalence_at_t,3,3,0.0
per_capita_prevalence_at_t,4,4,0.0002777778
most_recent_tip_age,0,0,0.0479778339
