time_before_present,per_capita_prevalence_at_t_0_value,per_capita_prevalence_at_t_0_lower,per_capita_prevalence_at_t_0_upper,per_capita_prevalence_at_t_1_value,per_capita_prevalence_at_t_1_lower,per_capita_prevalence_at_t_1_upper,per_capita_prevalence_at_t_2_value,per_capita_prevalence_at_t_2_lower,per_capita_prevalence_at_t_2_upper,per_capita_prevalence_at_t_3_value,per_capita_prevalence_at_t_3_lower,per_capita_prevalence_at_t_3_upper,per_capita_prevalence_at_t_4_value,per_capita_prevalence_at_t_4_lower,per_capita_prevalence_at_t_4_upper
63.0,9.2595037209954878e-03,-1.5625978535163121e-03,5.7155358974845250e-03,-6.8635837797391686e-03,-4.4368173019482260e-04,7.7503206843620998e-03,1.0512277586186336e-02,-6.8711207837623967e-04,6.8852358735491670e-03,-2.2458835015266576e-03,-9.2617161259134217e-04,9.4291628809126671e-03,-9.2054953342002310e-03,-1.3140205191670695e-03,7.3190399650413518e-03
62.0,1.1674627821069317e-02,-1.5409789303770793e-03,5.9894375011861900e-03,-7.0335301854449472e-03,-4.2780399195485597e-04,8.0408359854686751e-03,1.3892534453514127e-02,-6.8008412853859390e-04,7.1997751432313351e-03,-3.2562434315388522e-03,-9.0810941662022859e-04,9.8067280211695529e-03,-6.5564506313408044e-03,-1.2918837603677069e-03,7.6846820510798608e-03
61.0,1.4100280964243428e-02,-1.5190208384735504e-03,6.2438583009412074e-03,-7.4125030986970097e-03,-4.1168836668681319e-04,8.2724511387455291e-03,1.6904143236138758e-02,-6.7294971415965410e-04,7.4877452160408975e-03,-3.9748280379634515e-03,-8.8976204438251383e-04,1.0128525401924104e-02,-3.5850694929490112e-03,-1.2693905286994545e-03,7.9902253721764183e-03
60.0,1.6787180046504924e-02,-1.4945173720788407e-03,6.4794040226736627e-03,-7.8287267945519323e-03,-3.9384045976564863e-04,8.4465455121707222e-03,2.0028676578724092e-02,-6.6712693938375534e-04,7.7499164247232244e-03,-4.7241815340136606e-03,-8.7182323987666788e-04,1.0395928022907786e-02,-4.0962439768321701e-04,-1.2456565654986873e-03,8.2371314987272903e-03
59.0,1.8587746190588561e-02,-1.4663171590056923e-03,6.7190543607695830e-03,-8.3762309033562632e-03,-3.7352896663600532e-04,8.6231922724759880e-03,2.2435491768180604e-02,-6.6324275728990578e-04,8.0167574846541356e-03,-5.6690722634007429e-03,-8.5469045051256298e-04,1.0668076804317250e-02,2.0961887785524436e-03,-1.2201351505222169e-03,8.4882771109877631e-03
58.0,1.9778561658774230e-02,-1.4377385132983145e-03,6.6925057664921628e-03,-9.0626829866705672e-03,-3.5292914015394583e-04,8.5900244108103596e-03,2.4383600825765850e-02,-6.5917117438540895e-04,7.8127239225336265e-03,-6.8006481909579364e-03,-8.3723115134148873e-04,1.0128339601222835e-02,4.2653826941703166e-03,-1.1942111377722942e-03,8.0396059323657454e-03
57.0,2.1226776404599468e-02,-1.4086761190381658e-03,9.2301400991423588e-03,-1.0825715934860591e-02,-3.3199297472819023e-04,8.7999460737349100e-03,2.7611665231597193e-02,-6.5504405296612500e-04,1.0676481611973543e-02,-8.9196751325414381e-03,-8.1948437998868862e-04,1.2389901911835866e-02,8.3960229657993324e-03,-1.1678385580707884e-03,9.7385235897580191e-03
56.0,1.9707906548550147e-02,-1.3787431201772726e-03,1.3003645270059483e-02,-9.8643166504155388e-03,-3.1041652009811127e-04,9.4549862890376257e-03,3.7473398540681213e-02,-6.5074109432394778e-04,1.5047282818582364e-02,-5.8244750973673876e-03,-8.0116294878729288e-04,1.6222275646891493e-02,1.1832885715594266e-02,-1.1406682387172795e-03,1.2740921107935010e-02
55.0,1.7153415059328214e-02,-1.3455452352806319e-03,1.7412689221841582e-02,-7.8629933521995321e-03,-2.8627785229007330e-04,7.8603608252056922e-03,4.9833611262571020e-02,-6.4564692256130485e-04,3.7475915502614754e-02,6.1367285973945584e-05,-7.8063105986947434e-04,1.9881173133773578e-02,1.4633975432042590e-02,-1.1105363194583440e-03,1.9954168965576002e-02
54.0,1.4512103507805740e-02,-1.3130329441344291e-03,1.8084577955394865e-02,-5.6920275102019247e-03,-2.6196034881387220e-04,1.6106828056840605e-02,6.3232733060158752e-02,-6.3853539684466387e-04,8.5735672081143299e-02,7.7081633629232371e-03,-7.5883513776375811e-04,2.7994054051357908e-02,1.6617519951494852e-02,-1.0785359518372672e-03,3.5657348089819907e-02
