id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,c,True,False,
N1,F,,a,True,False,
N2,F,,b,True,True,
N3,F,,c,True,True,
N4,M,a,c,True,True,
N5,M,a,c,False,True,
N6,F,,a,True,False,
N7,F,,d,True,True,
N8,F,,d,True,True,
N9,M,a,d,True,True,
N10,M,a,d,True,True,
N11,F,,a,True,True,
N12,M,a,a,True,True,
N13,F,,a,True,False,
N14,M,a,b,True,True,
N15,F,,a,True,False,
N16,F,,a,True,True,
N17,F,,e,True,True,
N18,F,,e,True,True,
N19,M,a,e,True,True,
N20,F,,a,True,True,
N21,M,a,a,True,False,
N22,F,,a,True,True,
N23,M,a,a,True,False,
N24,M,a,d,True,False,
N25,F,,d,True,False,
N26,M,a,d,False,False,
