id1,id2,relation
N0,N12,paternal half-siblings
N0,N4,parent-child
N0,N5,parent-child
N1,N14,paternal half-siblings
N1,N16,maternal half-siblings
N1,N17,maternal half-siblings
N1,N18,maternal half-siblings
N1,N19,maternal half-siblings
N1,N6,paternal grandchild-grandparent
N1,N6,maternal half-siblings
N1,N7,child-parent
N1,N8,child-parent
N1,N9,paternal nephew/niece-aunt/uncle
N10,N12,child-parent
N10,N25,maternal half-siblings
N10,N26,maternal half-siblings
N10,N27,maternal half-siblings
N10,N35,maternal half-siblings
N10,N4,maternal half-siblings
N12,N25,parent-child
N12,N26,parent-child
N12,N27,parent-child
N12,N3,maternal grandparent-grandchild
N12,N35,parent-child
N12,N4,parent-child
N14,N28,maternal grandchild-grandparent
N14,N30,maternal nephew/niece-aunt/uncle
N14,N31,child-parent
N14,N6,paternal grandchild-grandparent
N14,N7,child-parent
N14,N9,paternal nephew/niece-aunt/uncle
N15,N16,parent-child
N15,N17,parent-child
N15,N18,parent-child
N15,N19,parent-child
N15,N25,parent-child
N15,N26,parent-child
N15,N27,parent-child
N15,N35,paternal grandparent-grandchild
N16,N17,siblings
N16,N18,siblings
N16,N19,siblings
N16,N25,paternal half-siblings
N16,N26,paternal half-siblings
N16,N27,paternal half-siblings
N16,N33,maternal grandparent-grandchild
N16,N34,maternal grandparent-grandchild
N16,N35,paternal aunt/uncle-nephew/niece
N16,N6,maternal half-siblings
N16,N8,child-parent
N17,N18,siblings
N17,N19,siblings
N17,N25,paternal half-siblings
N17,N26,paternal half-siblings
N17,N27,paternal half-siblings
N17,N35,paternal aunt/uncle-nephew/niece
N17,N6,maternal half-siblings
N17,N8,child-parent
N18,N19,siblings
N18,N25,paternal half-siblings
N18,N26,paternal half-siblings
N18,N27,paternal half-siblings
N18,N33,maternal grandparent-grandchild
N18,N34,maternal grandparent-grandchild
N18,N35,parent-child
N18,N6,maternal half-siblings
N18,N8,child-parent
N19,N25,paternal half-siblings
N19,N26,paternal half-siblings
N19,N27,paternal half-siblings
N19,N35,paternal aunt/uncle-nephew/niece
N19,N6,maternal half-siblings
N19,N8,child-parent
N21,N24,paternal half-siblings
N21,N7,maternal half-siblings
N21,N8,maternal grandparent-grandchild
N21,N9,maternal half-siblings
N24,N37,paternal aunt/uncle-nephew/niece
N24,N6,maternal grandchild-grandparent
N24,N7,maternal nephew/niece-aunt/uncle
N24,N9,child-parent
N25,N26,siblings
N25,N27,siblings
N25,N35,maternal half-siblings
N25,N4,maternal half-siblings
N26,N27,siblings
N26,N35,maternal half-siblings
N26,N4,maternal half-siblings
N27,N35,maternal half-siblings
N27,N4,maternal half-siblings
N28,N30,parent-child
N28,N31,parent-child
N3,N4,paternal grandchild-grandparent
N3,N5,parent-child
N30,N31,siblings
N32,N33,parent-child
N32,N34,parent-child
N33,N34,siblings
N35,N4,maternal half-siblings
N35,N8,paternal grandchild-grandparent
N36,N37,parent-child
N37,N9,paternal grandchild-grandparent
N4,N5,paternal half-siblings
N6,N7,parent-child
N6,N8,child-parent
N6,N9,parent-child
N7,N8,paternal grandchild-grandparent
N7,N9,siblings
N8,N9,paternal grandparent-grandchild
