id1,id2,degree,constraints
N0,N10,3,
N0,N11,3,
N0,N13,3,
N0,N14,3,
N0,N15,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N1,N10,2,
N1,N11,2,
N1,N14,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,2,
N1,N9,2,
N10,N11,1,siblings
N10,N13,3,
N10,N5,3,
N10,N6,2,
N10,N7,1,parent-child;child-parent
N10,N8,1,parent-child;child-parent
N10,N9,2,
N11,N13,3,
N11,N5,3,
N11,N6,3,
N11,N7,1,parent-child;child-parent
N11,N8,1,parent-child;child-parent
N11,N9,3,
N12,N13,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N13,N14,1,siblings
N13,N15,1,siblings
N13,N7,2,
N13,N8,2,
N13,N9,1,parent-child;child-parent
N14,N15,1,siblings
N14,N4,3,
N14,N6,3,
N14,N7,2,
N14,N8,2,
N14,N9,1,parent-child;child-parent
N15,N4,3,
N15,N5,3,
N15,N7,3,
N15,N8,3,
N15,N9,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N4,N6,2,
N4,N7,2,
N4,N8,2,
N4,N9,2,
N5,N6,2,
N5,N7,3,
N5,N8,3,
N5,N9,3,
N6,N7,1,siblings
N6,N8,3,
N6,N9,2,
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
