id1,id2,relation
N0,N16,paternal half-siblings
N0,N21,maternal grandchild-grandparent
N0,N3,paternal nephew/niece-aunt/uncle
N0,N4,child-parent
N1,N13,maternal half-siblings
N1,N14,maternal half-siblings
N1,N20,maternal grandparent-grandchild
N1,N21,maternal grandparent-grandchild
N1,N22,parent-child
N1,N23,child-parent
N1,N3,child-parent
N1,N38,maternal grandparent-grandchild
N1,N39,maternal grandparent-grandchild
N1,N4,maternal nephew/niece-aunt/uncle
N1,N42,paternal half-siblings
N1,N43,paternal half-siblings
N1,N50,maternal grandparent-grandchild
N12,N13,parent-child
N12,N14,parent-child
N13,N14,siblings
N13,N3,child-parent
N13,N4,maternal nephew/niece-aunt/uncle
N14,N3,child-parent
N14,N4,maternal nephew/niece-aunt/uncle
N15,N16,parent-child
N16,N28,maternal grandparent-grandchild
N16,N3,paternal nephew/niece-aunt/uncle
N16,N4,child-parent
N18,N20,paternal aunt/uncle-nephew/niece
N18,N21,child-parent
N18,N28,paternal half-siblings
N18,N35,paternal half-siblings
N20,N21,paternal grandchild-grandparent
N20,N32,parent-child
N20,N33,parent-child
N20,N4,maternal grandchild-grandparent
N21,N28,parent-child
N21,N3,paternal grandchild-grandparent
N21,N35,parent-child
N21,N50,maternal half-siblings
N22,N23,maternal grandchild-grandparent
N22,N3,maternal grandchild-grandparent
N22,N38,parent-child
N22,N39,parent-child
N22,N42,paternal grandchild-grandparent
N23,N42,parent-child
N23,N43,parent-child
N24,N25,parent-child
N24,N46,maternal grandparent-grandchild
N24,N47,maternal grandparent-grandchild
N24,N50,paternal grandparent-grandchild
N25,N46,parent-child
N25,N47,parent-child
N25,N50,paternal grandchild-grandparent
N28,N35,paternal half-siblings
N3,N4,siblings
N32,N33,siblings
N34,N35,parent-child
N37,N38,parent-child
N37,N39,parent-child
N38,N39,siblings
N4,N50,paternal grandparent-grandchild
N41,N42,parent-child
N41,N43,parent-child
N42,N43,siblings
N45,N46,parent-child
N45,N47,parent-child
N46,N47,siblings
