id1,id2,relation
N0,N10,parent-child
N0,N14,maternal grandparent-grandchild
N0,N16,paternal grandparent-grandchild
N0,N17,paternal grandparent-grandchild
N0,N18,paternal grandparent-grandchild
N0,N24,maternal grandparent-grandchild
N0,N3,parent-child
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N1,N4,parent-child
N1,N5,parent-child
N1,N6,parent-child
N1,N7,parent-child
N10,N16,parent-child
N10,N17,parent-child
N10,N18,parent-child
N10,N20,maternal half-siblings
N10,N3,paternal half-siblings
N10,N4,paternal half-siblings
N10,N5,paternal half-siblings
N10,N6,maternal grandchild-grandparent
N10,N6,paternal half-siblings
N10,N7,paternal half-siblings
N10,N8,paternal half-siblings
N14,N2,maternal grandchild-grandparent
N14,N3,maternal nephew/niece-aunt/uncle
N14,N8,child-parent
N16,N17,siblings
N16,N18,siblings
N17,N18,siblings
N19,N20,parent-child
N2,N3,parent-child
N2,N8,parent-child
N20,N6,maternal grandchild-grandparent
N23,N24,parent-child
N24,N5,maternal grandchild-grandparent
N3,N4,paternal half-siblings
N3,N5,paternal half-siblings
N3,N6,paternal half-siblings
N3,N7,paternal half-siblings
N3,N8,siblings
N4,N5,siblings
N4,N6,siblings
N4,N7,siblings
N4,N8,paternal half-siblings
N5,N6,siblings
N5,N7,siblings
N5,N8,paternal half-siblings
N6,N7,siblings
N6,N8,paternal half-siblings
N7,N8,paternal half-siblings
