id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N2,F,,e,True,False,
N3,M,b,e,False,True,
N8,F,,e,True,True,
N10,M,b,e,True,True,
N12,M,b,e,True,True,
N13,M,b,e,True,False,
N15,F,,a,True,True,
N17,M,a,b,True,False,
N18,F,,e,True,False,
N19,F,,e,True,False,
N20,M,b,e,True,True,
N21,M,b,e,False,True,
N22,M,b,d,True,True,
N24,M,b,e,True,False,
N27,M,a,e,True,True,
N28,M,a,e,True,True,
N29,M,b,b,True,True,
N31,M,b,e,True,True,
N33,F,,a,True,True,
N34,M,b,a,True,False,
