id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,e,True,True,
N4,M,b,d,True,True,
N5,F,,d,True,True,
N6,M,b,d,True,False,
N7,M,b,a,True,False,
N8,F,,e,True,False,
N9,F,,e,True,False,
N10,M,a,e,True,False,
N11,M,a,e,True,False,
N13,M,a,d,True,True,
N15,F,,a,True,True,
N16,M,b,a,True,False,
N17,F,,a,True,True,
N18,F,,a,True,True,
N20,M,b,d,True,False,
N21,F,,e,True,True,
N22,M,b,e,True,True,
N23,F,,e,True,True,
N24,F,,a,True,False,
N25,M,a,a,True,True,
N27,M,b,e,True,True,
N29,F,,a,True,True,
N31,F,,c,True,False,
N32,M,b,c,True,False,
N33,F,,c,True,True,
N34,M,a,c,True,True,
N36,F,,b,True,False,
N37,M,b,b,True,False,
N38,M,b,e,True,True,
N39,F,,e,True,True,
N40,M,b,e,True,True,
