id1,id2,relation
N0,N15,paternal grandparent-grandchild
N0,N16,paternal grandparent-grandchild
N0,N21,paternal grandparent-grandchild
N0,N22,paternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N1,N18,maternal grandchild-grandparent
N1,N7,paternal grandchild-grandparent
N1,N8,maternal half-siblings
N10,N11,maternal grandparent-grandchild
N10,N12,parent-child
N10,N13,parent-child
N10,N2,child-parent
N10,N24,maternal grandparent-grandchild
N10,N25,maternal grandparent-grandchild
N10,N26,maternal grandparent-grandchild
N10,N9,child-parent
N11,N12,child-parent
N11,N13,maternal nephew/niece-aunt/uncle
N11,N13,paternal grandchild-grandparent
N11,N24,maternal half-siblings
N11,N25,maternal half-siblings
N11,N26,maternal half-siblings
N12,N13,siblings
N12,N2,paternal grandchild-grandparent
N12,N24,parent-child
N12,N25,parent-child
N12,N26,parent-child
N12,N9,paternal grandchild-grandparent
N13,N2,paternal grandchild-grandparent
N13,N24,maternal aunt/uncle-nephew/niece
N13,N25,maternal aunt/uncle-nephew/niece
N13,N26,maternal aunt/uncle-nephew/niece
N13,N9,paternal grandchild-grandparent
N14,N15,parent-child
N14,N16,parent-child
N14,N34,parent-child
N14,N35,parent-child
N15,N16,siblings
N15,N3,paternal grandchild-grandparent
N15,N34,maternal half-siblings
N15,N35,maternal half-siblings
N15,N4,paternal nephew/niece-aunt/uncle
N15,N5,child-parent
N15,N6,paternal nephew/niece-aunt/uncle
N16,N3,paternal grandchild-grandparent
N16,N34,maternal half-siblings
N16,N35,maternal half-siblings
N16,N4,paternal nephew/niece-aunt/uncle
N16,N5,child-parent
N16,N6,paternal nephew/niece-aunt/uncle
N17,N18,paternal half-siblings
N17,N19,paternal half-siblings
N18,N19,siblings
N18,N28,parent-child
N18,N29,parent-child
N18,N31,maternal aunt/uncle-nephew/niece
N18,N32,maternal aunt/uncle-nephew/niece
N18,N33,maternal aunt/uncle-nephew/niece
N18,N7,maternal aunt/uncle-nephew/niece
N18,N8,maternal grandparent-grandchild
N19,N28,maternal aunt/uncle-nephew/niece
N19,N29,maternal aunt/uncle-nephew/niece
N19,N31,parent-child
N19,N32,parent-child
N19,N33,parent-child
N19,N7,parent-child
N20,N21,parent-child
N20,N22,parent-child
N20,N34,paternal grandparent-grandchild
N20,N35,paternal grandparent-grandchild
N21,N22,siblings
N21,N34,parent-child
N21,N35,parent-child
N21,N8,child-parent
N22,N34,paternal aunt/uncle-nephew/niece
N22,N35,paternal aunt/uncle-nephew/niece
N22,N8,child-parent
N23,N24,parent-child
N23,N25,parent-child
N23,N26,parent-child
N24,N25,siblings
N24,N26,siblings
N25,N26,siblings
N27,N28,parent-child
N27,N29,parent-child
N28,N29,siblings
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N30,N31,parent-child
N30,N32,parent-child
N30,N33,parent-child
N31,N32,siblings
N31,N33,siblings
N31,N7,maternal half-siblings
N32,N33,siblings
N32,N7,maternal half-siblings
N33,N7,maternal half-siblings
N34,N35,siblings
N34,N8,paternal grandchild-grandparent
N35,N8,paternal grandchild-grandparent
N4,N5,siblings
N4,N6,siblings
N4,N7,paternal half-siblings
N4,N8,paternal half-siblings
N5,N6,siblings
N5,N7,paternal half-siblings
N5,N8,paternal half-siblings
N6,N7,paternal half-siblings
N6,N8,paternal half-siblings
N7,N8,paternal half-siblings
