id1,id2,degree,constraints
# Final inconsistency count: 0
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations

# Unchanged relations
N1,N6,1,parent-child;child-parent
N19,N32,1,parent-child;child-parent
N10,N11,1,siblings
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N12,N13,1,siblings
N32,N6,2,
N35,N6,2,
N23,N6,2,
N11,N12,2,
N11,N13,2,
N1,N23,2,
N19,N35,2,
N1,N32,3,
N32,N35,3,
