id1,id2,relation
N0,N4,child-parent
N1,N12,paternal grandparent-grandchild
N1,N14,maternal grandparent-grandchild
N1,N16,maternal grandparent-grandchild
N1,N18,paternal grandparent-grandchild
N1,N19,paternal grandparent-grandchild
N1,N5,parent-child
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N12,child-parent
N10,N21,paternal half-siblings
N10,N22,paternal half-siblings
N10,N24,maternal half-siblings
N10,N26,maternal half-siblings
N10,N5,maternal grandchild-grandparent
N12,N18,paternal half-siblings
N12,N19,paternal half-siblings
N12,N2,paternal grandchild-grandparent
N12,N21,maternal aunt/uncle-nephew/niece
N12,N22,maternal aunt/uncle-nephew/niece
N12,N24,parent-child
N12,N26,parent-child
N12,N5,child-parent
N12,N5,maternal grandchild-grandparent
N12,N6,paternal nephew/niece-aunt/uncle
N12,N7,paternal nephew/niece-aunt/uncle
N12,N8,paternal nephew/niece-aunt/uncle
N12,N9,paternal nephew/niece-aunt/uncle
N12,N9,maternal grandchild-grandparent
N14,N2,maternal grandchild-grandparent
N14,N28,parent-child
N14,N29,parent-child
N14,N30,parent-child
N14,N5,maternal nephew/niece-aunt/uncle
N14,N6,child-parent
N14,N7,maternal nephew/niece-aunt/uncle
N14,N8,maternal nephew/niece-aunt/uncle
N14,N9,maternal nephew/niece-aunt/uncle
N15,N16,parent-child
N15,N32,paternal grandparent-grandchild
N15,N33,paternal grandparent-grandchild
N15,N34,paternal grandparent-grandchild
N16,N2,maternal grandchild-grandparent
N16,N32,paternal aunt/uncle-nephew/niece
N16,N33,paternal aunt/uncle-nephew/niece
N16,N34,paternal aunt/uncle-nephew/niece
N16,N5,maternal nephew/niece-aunt/uncle
N16,N6,maternal nephew/niece-aunt/uncle
N16,N7,child-parent
N16,N8,maternal nephew/niece-aunt/uncle
N16,N9,maternal nephew/niece-aunt/uncle
N18,N19,siblings
N18,N2,paternal grandchild-grandparent
N18,N36,parent-child
N18,N37,parent-child
N18,N38,paternal aunt/uncle-nephew/niece
N18,N39,paternal aunt/uncle-nephew/niece
N18,N5,child-parent
N18,N6,paternal nephew/niece-aunt/uncle
N18,N7,paternal nephew/niece-aunt/uncle
N18,N8,paternal nephew/niece-aunt/uncle
N18,N9,paternal nephew/niece-aunt/uncle
N19,N2,paternal grandchild-grandparent
N19,N36,maternal aunt/uncle-nephew/niece
N19,N37,maternal aunt/uncle-nephew/niece
N19,N38,parent-child
N19,N39,parent-child
N19,N5,child-parent
N19,N6,paternal nephew/niece-aunt/uncle
N19,N7,paternal nephew/niece-aunt/uncle
N19,N8,paternal nephew/niece-aunt/uncle
N19,N9,paternal nephew/niece-aunt/uncle
N2,N5,parent-child
N2,N6,parent-child
N2,N7,parent-child
N2,N8,parent-child
N2,N9,parent-child
N21,N22,siblings
N21,N5,maternal grandchild-grandparent
N22,N5,maternal grandchild-grandparent
N23,N24,parent-child
N23,N26,parent-child
N24,N26,siblings
N24,N5,maternal grandchild-grandparent
N26,N5,maternal grandchild-grandparent
N27,N28,parent-child
N27,N29,parent-child
N27,N30,parent-child
N28,N29,siblings
N28,N30,siblings
N28,N6,maternal grandchild-grandparent
N29,N30,siblings
N29,N6,maternal grandchild-grandparent
N30,N6,maternal grandchild-grandparent
N31,N32,parent-child
N31,N33,parent-child
N31,N34,parent-child
N31,N38,parent-child
N31,N39,parent-child
N32,N33,siblings
N32,N34,siblings
N32,N38,maternal half-siblings
N32,N39,maternal half-siblings
N32,N7,paternal grandchild-grandparent
N33,N34,siblings
N33,N38,maternal half-siblings
N33,N39,maternal half-siblings
N33,N7,paternal grandchild-grandparent
N34,N38,maternal half-siblings
N34,N39,maternal half-siblings
N34,N7,paternal grandchild-grandparent
N36,N37,siblings
N36,N5,maternal grandchild-grandparent
N37,N5,maternal grandchild-grandparent
N38,N39,siblings
N38,N5,paternal grandchild-grandparent
N39,N5,paternal grandchild-grandparent
N5,N6,siblings
N5,N7,siblings
N5,N8,siblings
N5,N9,siblings
N6,N7,siblings
N6,N8,siblings
N6,N9,siblings
N7,N8,siblings
N7,N9,siblings
N8,N9,siblings
