id1,id2,relation
N0,N17,paternal half-siblings
N0,N18,paternal grandparent-grandchild
N0,N3,paternal half-siblings
N0,N4,paternal grandparent-grandchild
N0,N5,child-parent
N0,N6,parent-child
N1,N20,paternal half-siblings
N1,N21,paternal half-siblings
N1,N7,paternal half-siblings
N1,N8,child-parent
N10,N11,paternal grandparent-grandchild
N10,N12,parent-child
N10,N2,child-parent
N10,N9,child-parent
N11,N12,paternal nephew/niece-aunt/uncle
N11,N2,maternal grandchild-grandparent
N11,N23,parent-child
N11,N24,parent-child
N11,N7,paternal grandchild-grandparent
N12,N2,maternal grandchild-grandparent
N12,N7,child-parent
N12,N8,paternal grandchild-grandparent
N12,N9,maternal grandchild-grandparent
N13,N14,parent-child
N13,N15,parent-child
N13,N26,maternal grandparent-grandchild
N13,N27,maternal grandparent-grandchild
N13,N28,paternal grandparent-grandchild
N13,N29,paternal grandparent-grandchild
N13,N35,parent-child
N13,N36,parent-child
N13,N37,parent-child
N14,N15,siblings
N14,N26,parent-child
N14,N27,parent-child
N14,N28,paternal aunt/uncle-nephew/niece
N14,N29,paternal aunt/uncle-nephew/niece
N14,N3,maternal grandchild-grandparent
N14,N35,paternal half-siblings
N14,N36,paternal half-siblings
N14,N37,paternal half-siblings
N14,N4,child-parent
N15,N26,maternal aunt/uncle-nephew/niece
N15,N27,maternal aunt/uncle-nephew/niece
N15,N28,parent-child
N15,N29,parent-child
N15,N3,maternal grandchild-grandparent
N15,N35,paternal half-siblings
N15,N36,paternal half-siblings
N15,N37,paternal half-siblings
N15,N4,child-parent
N16,N17,parent-child
N16,N18,child-parent
N16,N31,paternal grandparent-grandchild
N16,N32,paternal grandparent-grandchild
N16,N33,paternal grandparent-grandchild
N16,N34,paternal grandparent-grandchild
N16,N35,maternal half-siblings
N16,N36,maternal half-siblings
N16,N37,maternal half-siblings
N17,N18,maternal grandchild-grandparent
N17,N3,paternal half-siblings
N17,N31,parent-child
N17,N32,parent-child
N17,N33,parent-child
N17,N34,parent-child
N17,N5,child-parent
N18,N35,parent-child
N18,N36,parent-child
N18,N37,parent-child
N18,N4,paternal grandchild-grandparent
N19,N20,parent-child
N19,N21,parent-child
N19,N28,parent-child
N19,N29,parent-child
N20,N21,siblings
N20,N28,maternal half-siblings
N20,N29,maternal half-siblings
N20,N7,paternal half-siblings
N20,N8,child-parent
N21,N28,maternal half-siblings
N21,N29,maternal half-siblings
N21,N39,paternal grandparent-grandchild
N21,N40,paternal grandparent-grandchild
N21,N7,paternal half-siblings
N21,N8,child-parent
N22,N23,parent-child
N22,N24,parent-child
N23,N24,siblings
N25,N26,parent-child
N25,N27,parent-child
N26,N27,siblings
N26,N4,maternal grandchild-grandparent
N27,N4,maternal grandchild-grandparent
N28,N29,siblings
N28,N4,paternal grandchild-grandparent
N29,N4,paternal grandchild-grandparent
N3,N4,parent-child
N3,N5,child-parent
N3,N6,maternal half-siblings
N30,N31,parent-child
N30,N32,parent-child
N30,N33,parent-child
N30,N34,parent-child
N31,N32,siblings
N31,N33,siblings
N31,N34,siblings
N31,N5,paternal grandchild-grandparent
N32,N33,siblings
N32,N34,siblings
N32,N5,paternal grandchild-grandparent
N33,N34,siblings
N33,N5,paternal grandchild-grandparent
N34,N5,paternal grandchild-grandparent
N35,N36,siblings
N35,N37,siblings
N36,N37,siblings
N38,N39,parent-child
N38,N40,parent-child
N39,N40,siblings
N4,N5,maternal grandchild-grandparent
N4,N6,paternal nephew/niece-aunt/uncle
N5,N6,paternal grandparent-grandchild
N7,N8,child-parent
