id1,id2,degree,constraints
# Final inconsistency count: 41
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N17,2,
N0,N3,2,
N1,N7,2,
N13,N28,2,
N13,N29,2,
N15,N35,2,
N16,N36,2,
N16,N37,2,
N17,N3,2,
N21,N29,2,
N21,N7,2,
N32,N5,2,

# Removed relations
# N0,N14,2,
# N10,N24,2,
# N12,N24,2,
# N14,N6,2,
# N15,N5,2,
# N17,N35,2,
# N17,N37,2,
# N17,N4,2,
# N18,N32,2,
# N18,N33,2,
# N18,N34,2,
# N18,N5,2,
# N20,N40,2,
# N24,N7,2,
# N36,N5,2,
# N37,N5,2,
# N39,N8,2,

# Changed relations
# N0,N4,1,parent-child;child-parent
N0,N4,2,
# N10,N11,1,parent-child;child-parent
N10,N11,2,
# N11,N7,1,parent-child;child-parent
N11,N7,2,
# N13,N15,2,
N13,N15,1,
# N17,N18,1,siblings
N17,N18,2,
# N17,N34,2,
N17,N34,1,
# N21,N39,1,parent-child;child-parent
N21,N39,2,
# N21,N40,1,parent-child;child-parent
N21,N40,2,
# N38,N40,1,siblings
N38,N40,1,
# N4,N5,1,siblings
N4,N5,2,
# N4,N6,1,siblings
N4,N6,2,
# N5,N6,1,siblings
N5,N6,2,

# Unchanged relations
N17,N5,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N14,N15,1,siblings
N18,N36,1,parent-child;child-parent
N14,N4,1,parent-child;child-parent
N15,N4,1,parent-child;child-parent
N18,N35,1,parent-child;child-parent
N35,N36,1,siblings
N15,N28,1,parent-child;child-parent
N18,N37,1,parent-child;child-parent
N36,N37,1,siblings
N13,N14,1,parent-child;child-parent
N13,N36,1,parent-child;child-parent
N14,N26,1,parent-child;child-parent
N14,N27,1,parent-child;child-parent
N15,N29,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N16,N17,1,parent-child;child-parent
N17,N31,1,parent-child;child-parent
N17,N33,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N17,N32,1,parent-child;child-parent
N35,N37,1,siblings
N13,N35,1,parent-child;child-parent
N13,N37,1,parent-child;child-parent
N28,N29,1,siblings
N19,N28,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N20,N21,1,siblings
N20,N8,1,parent-child;child-parent
N21,N8,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N26,N27,1,siblings
N31,N33,1,siblings
N31,N34,1,siblings
N33,N34,1,siblings
N31,N32,1,siblings
N32,N33,1,siblings
N32,N34,1,siblings
N12,N7,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N11,N23,1,parent-child;child-parent
N11,N24,1,parent-child;child-parent
N19,N29,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N30,N33,1,parent-child;child-parent
N30,N34,1,parent-child;child-parent
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N39,N40,1,siblings
N30,N32,1,parent-child;child-parent
N23,N24,1,siblings
N10,N2,1,parent-child;child-parent
N10,N9,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N22,N24,1,parent-child;child-parent
N38,N39,1,parent-child;child-parent
N31,N5,2,
N33,N5,2,
N34,N5,2,
N14,N36,2,
N15,N36,2,
N18,N4,2,
N14,N35,2,
N14,N28,2,
N14,N37,2,
N15,N37,2,
N0,N18,2,
N14,N29,2,
N14,N3,2,
N15,N26,2,
N15,N27,2,
N15,N3,2,
N28,N4,2,
N26,N4,2,
N27,N4,2,
N29,N4,2,
N16,N35,2,
N20,N28,2,
N21,N28,2,
N20,N29,2,
N3,N6,2,
N20,N7,2,
N1,N20,2,
N1,N21,2,
N11,N12,2,
N12,N8,2,
N13,N26,2,
N13,N27,2,
N16,N31,2,
N16,N33,2,
N16,N34,2,
N16,N32,2,
N11,N2,2,
N12,N2,2,
N12,N9,2,
N14,N5,3,
N35,N5,3,
N32,N5,3,
N17,N36,3,
N15,N35,3,
N0,N15,3,
N0,N36,3,
N15,N6,3,
N18,N6,3,
N36,N6,3,
N16,N36,3,
N18,N3,3,
N18,N31,3,
N26,N36,3,
N29,N36,3,
N33,N36,3,
N0,N17,3,
N17,N6,3,
N31,N4,3,
N28,N35,3,
N26,N35,3,
N34,N35,3,
N0,N28,3,
N37,N6,3,
N13,N28,3,
N16,N37,3,
N27,N28,3,
N3,N37,3,
N0,N27,3,
N11,N21,3,
N12,N20,3,
N21,N29,3,
N21,N7,3,
N20,N39,3,
N11,N8,3,
N13,N29,3,
N26,N3,3,
N27,N3,3,
N40,N8,3,
N12,N23,3,
N23,N8,3,
N11,N9,3,
N40,N7,3,
N19,N40,3,
N1,N40,3,
N10,N23,3,
N19,N39,3,
