id1,id2,degree,constraints
N0,N15,2,
N0,N26,3,
N0,N28,3,
N0,N4,1,parent-child;child-parent
N1,N17,2,
N1,N31,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N11,N23,2,
N12,N2,3,
N12,N23,1,parent-child;child-parent
N12,N8,2,
N12,N9,2,
N13,N15,1,parent-child;child-parent
N13,N26,2,
N13,N28,2,
N13,N29,2,
N15,N26,2,
N15,N28,1,parent-child;child-parent
N15,N29,1,parent-child;child-parent
N15,N3,2,
N15,N4,1,parent-child;child-parent
N16,N17,1,parent-child;child-parent
N16,N31,2,
N17,N31,1,parent-child;child-parent
N17,N5,2,
N17,N6,2,
N17,N7,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N18,N34,3,
N2,N20,2,
N2,N23,3,
N2,N34,3,
N2,N9,1,parent-child;child-parent
N20,N34,2,
N20,N8,2,
N20,N9,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N26,N28,3,
N26,N29,3,
N26,N3,3,
N26,N4,2,
N27,N28,1,parent-child;child-parent
N27,N29,1,parent-child;child-parent
N28,N29,1,siblings
N28,N4,2,
N29,N4,2,
N3,N4,1,siblings
N30,N31,1,parent-child;child-parent
N31,N6,3,
N31,N7,2,
N32,N34,1,parent-child;child-parent
N34,N9,2,
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N6,N7,1,siblings
N8,N9,1,parent-child;child-parent
